#{"t_start": 1749116131.7541933, "env_id": "None"}
r,l,t
-107.176305,200,15430.19215
-82.187395,200,15435.97003
-103.070089,200,15441.875935
-152.662945,200,15447.749943
-113.058296,200,15454.361701
-195.475774,200,15460.364178
-83.381023,200,15466.504036
-109.466654,200,15473.0019
-131.146689,200,15478.81705
-170.069382,200,15484.633098
-133.212398,200,15490.333366
-122.128589,200,15496.29417
-138.599311,200,15502.293493
-101.815938,200,15508.09411
-185.220071,200,15514.568294
-53.010874,200,15520.413696
-100.604323,200,15526.670032
-186.868356,200,15532.570393
-40.249229,200,15538.273712
-139.972113,200,15544.013546
-149.527152,200,15549.724392
-95.809858,200,15555.952292
-106.273275,200,15562.698653
-97.486894,200,15568.805426
-192.382273,200,15574.92912
-93.464656,200,15580.663862
-44.901781,200,15586.738286
-59.843083,200,15593.196706
-142.02314,200,15598.978706
-97.05115,200,15604.680225
-204.838871,200,15610.575139
-138.050693,200,15616.215081
-93.286045,200,15622.316492
-120.683978,200,15628.482239
-101.179524,200,15634.680777
-105.357367,200,15640.642618
-184.832053,200,15646.581313
-92.419835,200,15652.051798
-214.770128,200,15658.523661
-73.852012,200,15664.541928
-110.135882,200,15670.413542
-89.59506,200,15676.103534
-180.097021,200,15681.978423
-144.727414,200,15687.972623
-160.999397,200,15694.002997
-146.609565,200,15700.045033
-92.619194,200,15705.913897
-98.840605,200,15711.582401
-308.380646,200,15717.174191
-269.367535,200,15723.645003
-334.19718,200,15729.746311
-203.335341,200,15735.86458
-201.099872,200,15742.322369
-215.950463,200,15748.586733
-140.241989,200,15754.7688
-250.883465,200,15760.780464
-19.642819,200,15767.533884
-94.82088,200,15773.594414
-157.955147,200,15779.758727
-136.588455,200,15786.342003
-86.779926,200,15792.835483
-91.657847,200,15798.674959
-100.940758,200,15804.61042
-32.785265,200,15810.631331
-92.363459,200,15816.921556
-129.478997,200,15823.070217
-97.354612,200,15829.063526
-126.039168,200,15834.907879
-85.354472,200,15841.146578
-50.964073,200,15847.38287
-102.243369,200,15853.579759
-110.684686,200,15859.435462
-180.355189,200,15865.45488
-78.972795,200,15871.53115
-130.135899,200,15877.465868
-80.745982,200,15883.78324
-109.456255,200,15889.83113
-60.158143,200,15896.181519
-99.583452,200,15901.933015
-324.548488,200,15908.106107
-174.582502,200,15914.012728
-129.997921,200,15920.524082
-113.644656,200,15926.45988
-199.491498,200,15932.321781
-135.648938,200,15938.332266
-177.907451,200,15944.500244
-95.118518,200,15950.406645
-237.812631,200,15956.115825
-266.06914,200,15961.964006
-207.709291,200,15967.6187
-278.323516,200,15973.585046
-340.942861,200,15979.708372
-422.026736,200,15985.888826
-102.625778,200,15992.131357
-229.395744,200,15998.415022
-151.339725,200,16004.062816
-141.875177,200,16009.948932
-125.907801,200,16016.055309
-114.419515,200,16022.362181
-116.018136,200,16028.2697
-96.64389,200,16034.536895
-119.01918,200,16040.305541
-75.356188,200,16046.080907
-147.605075,200,16052.479255
-110.132017,200,16058.15371
-141.445056,200,16063.677087
-148.527383,200,16069.334362
-124.01827,200,16074.971614
-118.641548,200,16080.540011
-88.401755,200,16086.278106
-183.018981,200,16091.919014
-91.690301,200,16097.937773
-112.55132,200,16103.454321
-174.758221,200,16109.019221
-159.01055,200,16114.719203
-85.440403,200,16120.686936
-106.121734,200,16126.075658
-152.944849,200,16131.123272
-56.83119,200,16136.701253
-124.780428,200,16142.376477
-183.708492,200,16148.286783
-187.986579,200,16154.333692
-189.693625,200,16160.275361
-195.093038,200,16165.714488
-235.861565,200,16171.207352
-122.613502,200,16176.805003
-82.378076,200,16182.853446
-91.696588,200,16188.415522
-83.434,200,16194.419978
-223.892159,200,16200.377289
-101.034026,200,16206.398089
-170.612228,200,16211.968776
-71.355337,200,16218.071505
-97.710701,200,16223.480288
-200.198066,200,16229.274777
-184.057589,200,16234.917443
-168.021512,200,16240.784273
-149.314723,200,16246.693777
-98.463217,200,16252.527597
-145.409935,200,16258.146986
-114.206289,200,16263.89696
-176.325942,200,16269.821077
-72.208299,200,16275.495745
-59.475206,200,16281.31223
-76.850865,200,16287.157204
-106.630632,200,16292.5267
-163.278225,200,16298.17931
-104.512543,200,16304.120882
-133.925607,200,16309.7876
-144.235721,200,16315.804188
-103.079015,200,16321.422164
-152.933275,200,16327.141538
-186.390822,200,16332.698336
-73.850822,200,16338.355855
-167.565123,200,16344.28767
-128.431167,200,16349.841588
-104.611948,200,16355.277724
-152.664421,200,16360.777554
-23.506939,200,16366.712572
-112.255966,200,16372.148467
-159.219406,200,16378.108282
-107.142842,200,16384.480049
-146.383748,200,16390.398007
-37.814416,200,16396.129025
-181.896704,200,16401.577469
-174.798633,200,16407.212219
-132.439181,200,16412.8804
-150.473079,200,16418.673038
-118.71691,200,16424.387949
-138.273888,200,16430.118743
-123.523927,200,16435.811774
-167.977407,200,16441.720507
-104.179013,200,16448.213773
-99.492556,200,16454.122061
-112.083675,200,16459.751276
-34.095716,200,16465.527966
-118.897223,200,16471.045906
-61.933072,200,16477.201846
-123.943428,200,16482.681387
-80.884113,200,16488.267265
-32.127442,200,16494.39203
-98.72895,200,16500.191111
-155.758572,200,16506.284028
-92.721161,200,16512.488104
-122.598313,200,16518.276901
-101.437582,200,16524.168968
-22.103262,200,16530.635441
-59.667402,200,16536.832439
-123.113044,200,16542.418965
-68.612539,200,16548.092216
-142.997854,200,16553.710217
-77.026141,200,16559.42069
-124.289367,200,16565.281982
-135.848542,200,16570.842671
-108.783585,200,16576.7826
-176.898702,200,16582.378447
-134.022199,200,16587.946839
-107.422705,200,16593.393323
-87.702749,200,16599.092659
-193.407068,200,16604.659224
-183.724287,200,16610.322934
-178.287684,200,16616.132338
-124.131324,200,16621.793745
-126.387887,200,16627.498899
-158.552719,200,16633.175288
-116.68923,200,16639.196261
-131.216182,200,16644.996798
-137.636327,200,16650.810632
-121.399337,200,16656.629588
-165.151549,200,16662.416073
-149.586239,200,16668.122004
-113.820889,200,16674.041536
-141.314007,200,16680.238613
-151.860659,200,16686.293957
-116.760399,200,16692.421326
-112.391205,200,16698.271901
-147.191092,200,16704.037815
-154.332056,200,16709.869083
-139.388157,200,16715.51161
-153.848496,200,16721.032673
-33.362289,200,16727.045671
-148.762224,200,16732.920464
-156.356143,200,16738.300266
-141.832052,200,16743.989978
-123.617823,200,16749.980401
-141.272745,200,16755.721562
-80.684649,200,16761.727202
-142.188859,200,16767.074733
-139.210241,200,16773.035598
-142.722816,200,16778.693321
-123.875436,200,16784.025598
-106.757868,200,16789.672563
-60.891863,200,16795.967145
-121.447125,200,16801.439059
-121.564806,200,16807.052135
-151.864495,200,16812.566379
-116.394164,200,16818.461555
-139.333809,200,16824.137043
-61.111182,200,16829.894739
-42.945553,200,16836.206588
-180.57534,200,16842.113031
-109.098709,200,16847.660562
-84.783987,200,16853.115072
-55.221483,200,16858.742083
-126.281771,200,16864.202857
-55.934599,200,16870.42716
-117.389824,200,16876.303012
-100.072387,200,16882.055747
-127.324986,200,16887.746749
-123.870033,200,16893.361675
-121.254738,200,16899.061641
-51.031693,200,16905.898639
-44.469056,200,16911.808711
-113.322677,200,16917.577132
-125.023701,200,16923.262783
-105.04285,200,16928.807685
-170.302998,200,16934.862672
-115.246464,200,16941.415826
-106.126692,200,16947.323297
-103.780986,200,16953.487913
-114.332487,200,16959.830161
-142.368582,200,16965.466806
-90.557937,200,16971.5767
-122.006085,200,16976.947296
-51.887854,200,16982.795776
-50.889935,200,16988.553708
-63.112751,200,16994.391198
-65.071431,200,17000.557047
-150.305387,200,17005.984838
-145.706793,200,17011.368829
-126.261751,200,17017.060571
-162.957171,200,17022.797474
-239.305913,200,17028.572746
-242.195365,200,17035.308522
-113.56353,200,17041.064248
-129.637165,200,17046.978057
-174.49936,200,17052.682646
-123.240153,200,17058.481919
-171.281652,200,17064.246752
-100.257325,200,17069.974905
-122.370304,200,17075.472767
-136.855954,200,17081.353998
-353.521897,200,17087.051531
-96.886326,200,17092.726535
-123.929268,200,17098.634431
-121.849784,200,17104.646518
-113.529031,200,17110.245082
-66.238534,200,17116.191044
-84.325588,200,17121.978146
-379.481628,200,17127.754004
-43.432394,200,17133.373872
-110.777326,200,17139.015527
-45.599683,200,17144.567111
-55.065137,200,17150.450733
-158.256375,200,17156.286669
-312.13246,200,17162.397447
-102.865715,200,17168.198374
-177.887916,200,17173.957967
-39.155934,200,17179.656592
-246.70753,200,17185.064851
-112.489591,200,17190.778911
-114.955797,200,17196.490383
-83.418105,200,17201.947814
-151.178414,200,17207.588592
-138.999262,200,17213.268976
-185.421069,200,17219.023411
-101.105964,200,17224.955006
-136.589129,200,17231.011418
-141.953542,200,17236.906102
-109.029294,200,17242.814092
-155.383426,200,17248.356128
-176.358034,200,17254.12492
-55.277559,200,17260.098881
-216.997277,200,17265.686866
-189.226556,200,17271.320581
-53.39492,200,17277.103041
-116.223404,200,17282.756795
-221.98036,200,17288.350254
-74.976627,200,17294.441116
-159.619416,200,17300.299252
-54.799601,200,17306.190453
-165.265582,200,17312.128658
-150.704505,200,17317.681227
-72.055673,200,17323.530818
-121.527679,200,17329.246317
-44.384773,200,17335.229083
-78.49675,200,17340.807776
-119.959742,200,17346.223577
-116.794528,200,17351.849891
-102.36898,200,17357.79734
-171.13632,200,17363.718109
-75.649411,200,17369.539345
-208.345992,200,17375.321958
-110.992745,200,17380.975686
-78.491332,200,17386.973863
-213.00715,200,17392.848624
-118.224754,200,17398.804684
-72.021075,200,17404.671931
-160.865988,200,17410.482919
-96.60418,200,17416.224772
-114.099458,200,17421.724869
-115.64584,200,17427.873932
-134.850542,200,17433.940696
-97.61456,200,17439.559919
-111.06182,200,17445.239001
-133.29931,200,17451.148047
-45.869112,200,17457.405117
-110.660724,200,17463.209098
-131.020008,200,17469.012552
-109.176312,200,17474.449769
-108.368972,200,17480.179942
-141.161872,200,17486.096516
-112.867029,200,17492.19675
-104.90896,200,17498.160608
-148.82313,200,17503.732823
-92.271945,200,17509.697807
-71.936786,200,17515.790587
-82.304898,200,17521.685275
-173.379835,200,17527.815492
-132.588931,200,17533.55898
-137.277135,200,17538.872877
-117.303039,200,17544.554623
-147.285855,200,17550.326156
-93.136483,200,17556.418541
-95.941691,200,17562.361973
-102.468405,200,17568.132566
-101.167599,200,17574.026997
-105.648099,200,17579.795089
-153.077737,200,17585.396543
-99.277202,200,17591.115323
-65.352317,200,17596.869661
-73.771645,200,17602.298771
-107.569585,200,17608.055155
-55.635323,200,17613.711134
-165.814325,200,17619.71105
-86.993169,200,17625.810354
-129.172087,200,17631.647194
-120.830899,200,17637.156798
-78.131231,200,17642.864927
-93.550226,200,17648.661393
-84.592293,200,17654.435529
-178.285685,200,17659.816067
-104.748944,200,17665.354893
-138.467271,200,17671.080774
-99.066378,200,17676.60229
-125.108638,200,17682.140377
-158.885037,200,17688.358375
-132.404742,200,17694.350333
-109.836713,200,17700.765462
-47.124057,200,17706.912484
-131.865264,200,17712.940973
-39.585775,200,17718.527382
-47.668562,200,17724.848846
-108.166266,200,17730.51073
-171.029759,200,17736.211314
-90.208898,200,17742.320529
-123.128733,200,17747.846313
-100.735988,200,17754.589003
-72.359479,200,17760.556495
-107.403885,200,17766.006329
-92.083154,200,17771.7598
-92.961619,200,17777.84827
-107.069798,200,17783.935315
-107.508141,200,17789.927834
-45.21466,200,17795.758185
-127.161392,200,17801.78334
-75.376116,200,17808.278144
-74.473446,200,17814.681137
-77.886648,200,17820.767732
-90.614041,200,17826.907958
-123.60109,200,17832.616327
-91.726041,200,17838.615453
-141.13935,200,17845.373025
-58.828357,200,17851.525691
-83.968783,200,17856.798631
-101.083622,200,17862.489554
-95.194813,200,17868.221571
-98.917344,200,17873.820457
-145.084448,200,17880.019777
-95.055545,200,17886.724606
-84.675918,200,17892.285329
-85.110219,200,17898.074642
-86.067191,200,17903.778666
-142.255247,200,17909.972521
-70.556363,200,17916.235661
-83.930422,200,17921.812603
-95.71451,200,17927.59537
-67.762928,200,17933.21424
-100.889658,200,17938.761629
-126.069678,200,17944.361773
-104.271498,200,17950.566296
-69.814788,200,17956.235132
-78.477242,200,17961.948162
-47.324424,200,17967.641347
-106.338259,200,17973.368686
-95.023121,200,17979.556168
-123.75453,200,17985.34669
-95.739202,200,17991.057817
-64.920977,200,17996.742539
-100.651926,200,18002.353256
-110.522542,200,18008.059438
-121.341579,200,18013.866568
-106.967018,200,18019.762223
-97.74319,200,18025.757378
-69.571146,200,18031.56562
-68.380179,200,18037.230448
-48.188701,200,18042.979302
-97.860051,200,18048.744094
-53.802867,200,18054.888177
-62.401957,200,18060.599203
-61.468867,200,18066.443233
-50.992285,200,18072.058607
-66.163642,200,18077.898319
-54.202022,200,18084.315003
-58.893889,200,18090.422101
-82.206727,200,18095.839696
-86.986386,200,18101.46766
-185.19615,200,18107.626899
-65.69434,200,18113.567845
-75.484036,200,18119.165379
-45.053174,200,18124.911256
-53.536433,200,18130.624196
-103.337919,200,18136.299814
-56.346305,200,18142.134251
-131.861567,200,18148.521486
-115.582121,200,18154.471746
-95.362118,200,18160.240862
-44.367189,200,18166.219194
-97.928126,200,18172.26873
-94.699976,200,18178.033586
-72.013599,200,18183.624459
-65.186191,200,18189.166158
-104.542138,200,18194.597633
-102.64847,200,18200.259084
-112.506369,200,18206.118984
-106.695194,200,18212.274217
-143.058573,200,18218.321958
-60.848484,200,18224.554891
-62.096498,200,18229.930715
-59.431911,200,18235.555288
-48.125571,200,18241.240485
-87.64566,200,18247.045709
-96.818663,200,18252.975166
-84.38667,200,18258.7177
-43.634592,200,18264.503289
-73.461049,200,18270.227283
-59.177378,200,18276.316146
-90.357548,200,18282.355422
-81.838682,200,18287.80728
-49.374321,200,18293.384088
-70.04728,200,18299.254955
-71.490069,200,18304.697315
-74.2881,200,18310.391239
-90.423692,200,18316.092352
-90.587238,200,18321.825984
-109.714274,200,18327.403
-102.975248,200,18333.598583
-40.382499,200,18339.261766
-43.389732,200,18345.734397
-56.883087,200,18352.162325
-94.000617,200,18358.21565
-72.038948,200,18364.335829
-121.458959,200,18370.579502
-37.851384,200,18376.404569
-39.778996,200,18382.714466
-99.239632,200,18388.37687
-109.25247,200,18394.404645
-94.661487,200,18400.162228
-154.353253,200,18406.314586
-217.188207,200,18412.412658
-113.282301,200,18418.057126
-116.784993,200,18424.252787
-135.969207,200,18430.290526
-55.97653,200,18435.910154
-163.390507,200,18442.231014
-80.906475,200,18447.94083
-103.095225,200,18453.559473
-75.33744,200,18459.299785
-76.411377,200,18465.279734
-120.190358,200,18470.803366
-99.728086,200,18476.942352
-81.453872,200,18482.53865
-116.481736,200,18488.250303
-133.786798,200,18494.36956
-105.813745,200,18500.217299
-94.098299,200,18505.806698
-80.898587,200,18511.823025
-100.162765,200,18517.590031
-102.984369,200,18523.294957
-49.202288,200,18528.911076
-37.775233,200,18534.958051
-97.430404,200,18541.451149
-57.525175,200,18547.154042
-77.638363,200,18552.641447
-81.312167,200,18558.594528
-128.714213,200,18564.700987
-54.850245,200,18570.981438
-55.860081,200,18577.178417
-57.717423,200,18583.71771
-100.668293,200,18589.586263
-83.446672,200,18595.083254
-55.378142,200,18600.942968
-77.7538,200,18607.360281
-61.346834,200,18613.260636
-62.854752,200,18619.01503
-48.627497,200,18624.539683
-64.670673,200,18630.439103
-82.305526,200,18636.359276
-62.910354,200,18642.10611
-215.97256,200,18647.88491
-88.9621,200,18653.568457
-77.034618,200,18659.195031
-65.011249,200,18665.108135
-63.492971,200,18671.268265
-96.465133,200,18677.247118
-76.369007,200,18683.035881
-191.432406,200,18688.990433
-72.235075,200,18694.829274
-103.787355,200,18700.618236
-95.540561,200,18706.349215
-61.969842,200,18712.175669
-47.950733,200,18717.878824
-53.16629,200,18723.697822
-119.418868,200,18729.422137
-81.383782,200,18735.804168
-89.447834,200,18741.698713
-98.002769,200,18748.101278
-73.266244,200,18754.152741
-65.409252,200,18760.096651
-56.669254,200,18765.773233
-92.726134,200,18771.359525
-95.578937,200,18777.222523
-62.101087,200,18783.136453
-74.196469,200,18788.849699
-85.373316,200,18794.701794
-62.477125,200,18800.672542
-53.440713,200,18806.718246
-123.059109,200,18812.391585
-98.695024,200,18818.141617
-52.735896,200,18823.858809
-100.00868,200,18829.547035
-76.224316,200,18835.587671
-59.245693,200,18841.624673
-87.431706,200,18847.679084
-39.438032,200,18853.685467
-70.003898,200,18859.635744
-77.522775,200,18865.624868
-52.236364,200,18871.779428
-80.028394,200,18877.624878
-106.678424,200,18883.288565
-64.319133,200,18889.012703
-36.392613,200,18894.973295
-69.45671,200,18900.501933
-56.942294,200,18906.451114
-91.546982,200,18912.421067
-60.180202,200,18918.223873
-93.649181,200,18924.249169
-103.626645,200,18930.133363
-58.501331,200,18936.476629
-43.65369,200,18942.248981
-75.587743,200,18948.164171
-59.264357,200,18954.112059
-80.972988,200,18959.854424
-123.063382,200,18965.699841
-91.62975,200,18971.781605
-85.599915,200,18977.253073
-85.324121,200,18982.995022
-70.501367,200,18988.864496
-123.717818,200,18994.916369
-121.22895,200,19000.788622
-73.807378,200,19006.654163
-96.629526,200,19012.116422
-102.740249,200,19018.423417
-75.532158,200,19023.731886
-175.400333,200,19029.686378
-83.405048,200,19035.507385
-39.616308,200,19041.907144
-58.203447,200,19048.350539
-90.875469,200,19054.174424
-79.091949,200,19059.827341
-82.176997,200,19065.959613
-106.193488,200,19071.866574
-91.125818,200,19077.914614
-94.479888,200,19083.931805
-178.581945,200,19089.826608
-78.308244,200,19095.612187
-83.852583,200,19101.316783
-95.659557,200,19107.117878
-71.927721,200,19113.167484
-91.813925,200,19119.299866
-107.76986,200,19125.184335
-113.899193,200,19131.575478
-134.714685,200,19137.459795
-91.896403,200,19143.332561
-92.427189,200,19149.179534
-191.477583,200,19155.346841
-166.445655,200,19161.385876
-196.136848,200,19167.299977
-301.150452,200,19173.327703
-270.755402,200,19179.070629
-208.345961,200,19185.036439
-178.975181,200,19191.0408
-275.669718,200,19197.502558
-287.809896,200,19203.516389
-149.711992,200,19209.729509
-257.892156,200,19215.720427
-186.280111,200,19221.744304
-282.255959,200,19227.649054
-208.715642,200,19233.443298
-188.791055,200,19239.334656
-238.749784,200,19245.104391
-291.884658,200,19250.747131
-191.892241,200,19257.04237
-109.123051,200,19263.286682
-111.316433,200,19268.855376
-90.149933,200,19274.55394
-65.472424,200,19280.083716
-69.315436,200,19285.855091
-88.845421,200,19292.260324
-77.05335,200,19297.915607
-68.410074,200,19303.723253
-55.541822,200,19309.495757
-50.801073,200,19315.414759
-54.87741,200,19321.212601
-83.215812,200,19327.389189
-77.223913,200,19333.383083
-63.849207,200,19338.999497
-79.206393,200,19345.197927
-67.809008,200,19351.107296
-73.472895,200,19356.655025
-86.359975,200,19362.341858
-87.142957,200,19368.014504
-50.62169,200,19374.000138
-73.228922,200,19379.798298
-88.436209,200,19385.580213
-173.483194,200,19391.825171
-94.354065,200,19397.808512
-44.788568,200,19403.519413
-99.044861,200,19409.293773
-64.823519,200,19415.111433
-93.788836,200,19420.691148
-139.148945,200,19426.272991
-129.176029,200,19432.125769
-57.886385,200,19438.154832
-95.421928,200,19444.160627
-38.868905,200,19450.021934
-95.888456,200,19456.222745
-133.885429,200,19462.382016
-158.556068,200,19468.331433
-132.889475,200,19474.030785
-60.66305,200,19480.201475
-96.221352,200,19486.071723
-98.56767,200,19492.058759
-73.527795,200,19498.356654
-67.79794,200,19504.357511
-76.285069,200,19510.123675
-102.295905,200,19516.01442
-61.330824,200,19522.023662
-115.674028,200,19527.827723
-201.80548,200,19533.585222
-95.967896,200,19539.189166
-74.023089,200,19545.186949
-66.36724,200,19551.35728
-49.766113,200,19557.230074
-40.930427,200,19562.919376
-64.589702,200,19569.129324
-84.718517,200,19575.100778
-69.309912,200,19581.125874
-40.470752,200,19587.079221
-76.461573,200,19593.037506
-91.25356,200,19598.899346
-44.134625,200,19604.399421
-57.409039,200,19610.203962
-71.458348,200,19616.114564
-90.127788,200,19621.846108
-56.976348,200,19627.877158
-64.173913,200,19633.780393
-90.933154,200,19639.655371
-73.09756,200,19645.495497
-92.770766,200,19651.56812
-91.685022,200,19657.822361
-55.594556,200,19663.584823
-89.320442,200,19669.717241
-105.538346,200,19675.594471
-87.95886,200,19681.118399
-58.132741,200,19686.934826
-52.721811,200,19692.801445
-52.561067,200,19698.541901
-90.53461,200,19704.458525
-101.023353,200,19710.418854
-126.679536,200,19716.641729
-47.317432,200,19722.57046
-146.392337,200,19728.405451
-51.047106,200,19733.889161
-91.638087,200,19739.753648
-86.947845,200,19745.267056
-97.742302,200,19751.026292
-118.918149,200,19756.895197
-94.743579,200,19762.310703
-103.137561,200,19768.016205
-70.712368,200,19774.070465
-97.472242,200,19780.088277
-112.420435,200,19786.702857
-62.014751,200,19792.714082
-44.246826,200,19798.442499
-82.731347,200,19804.083506
-103.65805,200,19809.937575
-86.898613,200,19815.671497
-91.000208,200,19821.592918
-79.271192,200,19827.148048
-46.666736,200,19832.804232
-100.124178,200,19838.410678
-92.207497,200,19844.411706
-61.534424,200,19850.735271
-57.074378,200,19856.669481
-98.654229,200,19862.914944
-76.980824,200,19868.808094
-77.157414,200,19874.726346
-106.69276,200,19880.580615
-68.604476,200,19886.412265
-59.46642,200,19892.159207
-44.720093,200,19898.331647
-40.538125,200,19904.371775
-73.768522,200,19910.426803
-101.506826,200,19916.690613
-119.67918,200,19923.000876
-76.021284,200,19928.748786
-52.494663,200,19935.219702
-111.869204,200,19941.218313
-82.62873,200,19947.318225
-84.296439,200,19952.853942
-70.389423,200,19958.75756
-123.462107,200,19964.788332
-82.811247,200,19970.454554
-88.059804,200,19976.261992
-87.458293,200,19982.686832
-106.90157,200,19988.607941
-106.689428,200,19994.323197
-102.763386,200,20000.091066
-127.717855,200,20005.890182
-107.340128,200,20011.800427
-74.383769,200,20017.467078
-49.404625,200,20023.5913
-64.49459,200,20029.44018
-99.143717,200,20035.428233
-76.085344,200,20041.835922
-104.385706,200,20048.223539
-54.863238,200,20054.483962
-101.499361,200,20060.233761
-119.695181,200,20065.922288
-89.692414,200,20071.905051
-84.470973,200,20077.815703
-37.326096,200,20083.409198
-85.476235,200,20089.41293
-40.580638,200,20095.002523
-42.788219,200,20100.633671
-56.079503,200,20106.505238
-59.614826,200,20112.672802
-78.253506,200,20118.835759
-115.223066,200,20124.844774
-112.384272,200,20130.66444
-65.041795,200,20136.476093
-79.060612,200,20142.190142
-72.992126,200,20147.915667
-76.086237,200,20153.830729
-69.407404,200,20160.029088
-83.81595,200,20165.775154
-64.042026,200,20171.720146
-60.928241,200,20177.552066
-86.234079,200,20183.353118
-88.396144,200,20189.221872
-121.749015,200,20195.360942
-50.521823,200,20201.420056
-63.023427,200,20207.384475
-45.189017,200,20213.297869
-41.140135,200,20219.067267
-62.407924,200,20224.895358
-57.110524,200,20230.839943
-99.593073,200,20236.603472
-78.089021,200,20242.921131
-81.334891,200,20248.814254
-64.576894,200,20254.557473
-75.18052,200,20260.342676
-40.069074,200,20266.337171
-55.585614,200,20272.668263
-111.592013,200,20278.767644
-122.816234,200,20284.628739
-82.817877,200,20290.708585
-95.762645,200,20296.783264
-106.24549,200,20302.634994
-73.45464,200,20308.927059
-43.436855,200,20314.843096
-72.220566,200,20320.611
-51.081432,200,20326.560078
-88.02602,200,20332.340349
-65.870511,200,20338.120686
-42.261462,200,20344.393816
-89.097719,200,20350.627738
-41.122447,200,20357.033295
-127.765048,200,20363.104863
-83.480073,200,20369.150439
-107.635527,200,20375.474664
-67.714758,200,20381.395618
-104.134108,200,20386.98405
-114.474598,200,20392.898998
-85.386112,200,20398.874289
-76.966519,200,20405.068901
-39.624194,200,20411.521846
-79.93066,200,20417.305921
-41.299873,200,20423.196879
-93.827264,200,20428.965107
-90.553631,200,20434.663929
-69.162508,200,20440.843283
-95.039736,200,20446.604683
-66.761839,200,20452.331672
-71.888709,200,20458.085488
-68.286536,200,20463.884221
-86.661246,200,20469.655444
-60.417338,200,20475.484352
-135.752372,200,20481.383435
-96.777968,200,20487.188564
-122.09659,200,20493.099501
-59.526704,200,20498.915974
-95.875849,200,20505.207306
-98.429454,200,20511.016269
-98.699041,200,20517.051814
-45.768798,200,20523.165388
-82.683508,200,20528.995438
-62.433188,200,20534.930001
-72.83084,200,20540.556998
-43.794202,200,20546.788489
-145.620506,200,20552.76773
-80.16904,200,20558.870482
-54.484053,200,20565.332554
-66.445809,200,20572.035297
-65.836513,200,20578.050743
-47.818464,200,20583.881402
-46.957092,200,20589.959284
-128.677104,200,20596.007196
-71.17834,200,20601.968005
-53.335235,200,20607.6092
-74.41461,200,20613.22075
-83.801773,200,20619.036051
-58.817217,200,20624.990465
-93.909678,200,20631.246993
-103.179808,200,20637.820376
-112.201217,200,20643.573955
-203.61935,200,20649.786579
-77.789642,200,20655.616051
-96.006354,200,20661.922106
-74.802968,200,20667.960148
-93.587442,200,20673.724939
-79.997957,200,20679.66294
-112.273314,200,20685.646742
-100.504348,200,20691.277882
-84.043772,200,20697.121344
-74.106286,200,20703.532443
-92.597727,200,20709.775533
-51.64311,200,20715.884047
-119.411307,200,20721.923084
-65.954804,200,20727.877506
-77.694179,200,20733.808224
-97.160749,200,20739.386343
-161.102921,200,20745.673141
-100.419957,200,20751.73802
-87.894801,200,20757.554859
-121.653086,200,20763.873999
-86.612147,200,20770.24866
-65.986598,200,20776.527139
-87.295592,200,20782.227
-48.911487,200,20788.213843
-65.749337,200,20793.878996
-187.173679,200,20799.804257
-71.497548,200,20806.168804
-72.366455,200,20812.3091
-73.694558,200,20818.000777
-57.097783,200,20823.922134
-88.775097,200,20830.044314
-109.188905,200,20836.58069
-155.357059,200,20842.859299
-85.033627,200,20848.82962
-83.30305,200,20854.653187
-95.447148,200,20860.653985
-54.277671,200,20866.647218
-98.096383,200,20872.500683
-123.42107,200,20878.367457
-88.062689,200,20884.052044
-96.250508,200,20890.278495
-73.745914,200,20896.091601
-72.247008,200,20902.447709
-72.765363,200,20909.159438
-68.806164,200,20915.253166
-71.71347,200,20921.353728
-59.430729,200,20927.780419
-68.363484,200,20934.053523
-76.686817,200,20939.871513
-73.817149,200,20945.727439
-57.435703,200,20952.009277
-77.819649,200,20957.832881
-113.225757,200,20964.045195
-170.439027,200,20969.897758
-72.770633,200,20975.582891
-89.067319,200,20981.564483
-95.28563,200,20987.320729
-46.977481,200,20993.381709
-114.10705,200,20999.265273
-71.416179,200,21005.497066
-81.944403,200,21011.466072
-49.960172,200,21017.366787
-99.131043,200,21023.227518
-233.501138,200,21029.565751
-71.262471,200,21035.420655
-171.402355,200,21041.155611
-59.358487,200,21047.257156
-70.637299,200,21053.412627
-56.377855,200,21059.471567
-28.588995,200,21065.66379
-133.275233,200,21071.877483
-76.140678,200,21077.989011
-57.959672,200,21084.075376
-52.495855,200,21090.150307
-92.831068,200,21096.595073
-87.878854,200,21102.421355
-52.479767,200,21108.223922
-83.047546,200,21114.184549
-43.24924,200,21119.927392
-38.597743,200,21125.631111
-46.268971,200,21131.678228
-93.037987,200,21137.825602
-58.669319,200,21143.899031
-55.086534,200,21149.910218
-53.189626,200,21155.820857
-85.809266,200,21162.426228
-80.536969,200,21168.449168
-100.144176,200,21174.308264
-74.478421,200,21180.322535
-72.639149,200,21186.341194
-145.106644,200,21192.423941
-120.888095,200,21198.386363
-252.45174,200,21203.880031
-233.194137,200,21209.940025
-87.662809,200,21215.88252
-209.547345,200,21222.10288
-55.44887,200,21228.32146
-60.074503,200,21234.410456
-51.674185,200,21240.303686
-47.555064,200,21246.202135
-108.822283,200,21252.386533
-79.728957,200,21258.529173
-43.325914,200,21264.338472
-46.383943,200,21269.945419
-60.615677,200,21275.597
-83.476373,200,21281.900228
-81.518089,200,21287.96698
-60.030093,200,21294.104492
-83.056898,200,21300.263115
-89.240637,200,21306.356833
-60.222611,200,21312.563601
