#{"t_start": 1745968641.2737498, "env_id": "None"}
r,l,t
-18.496312,200,9307.545651
-28.722755,200,9310.881398
-25.31676,200,9314.152176
-25.688368,200,9317.699228
-19.638443,200,9321.214189
-21.613131,200,9324.620466
-20.857102,200,9327.980507
-24.739263,200,9331.413984
-20.938389,200,9335.04259
-28.895641,200,9338.376806
-21.899406,200,9341.865223
-14.197572,200,9345.262727
-31.814964,200,9348.852878
-19.450744,200,9352.237765
-20.06492,200,9355.662532
-19.82188,200,9359.142237
-65.15467,200,9362.892975
-25.385287,200,9366.373669
-18.130056,200,9369.707313
-16.928402,200,9372.997514
-31.735824,200,9376.376162
-26.551606,200,9379.930659
-25.337007,200,9383.289673
-32.464965,200,9386.694466
-14.736496,200,9390.056888
-15.090692,200,9393.453522
-14.878419,200,9397.009246
-18.935975,200,9400.496792
-16.931893,200,9403.843281
-24.975664,200,9407.183782
-18.856564,200,9410.567513
-42.286741,200,9414.284565
-22.276909,200,9417.741626
-18.810582,200,9421.170183
-29.881407,200,9424.50214
-20.094295,200,9427.966721
-25.598059,200,9431.282791
-28.682587,200,9434.758485
-25.025798,200,9438.176252
-31.725873,200,9441.4963
-18.78881,200,9445.006685
-19.855817,200,9448.616206
-13.491287,200,9452.206799
-26.210654,200,9455.774597
-17.497028,200,9459.296815
-20.508189,200,9462.760423
-18.856057,200,9466.344751
-29.317049,200,9469.752346
-21.580319,200,9473.223942
-15.670859,200,9476.808453
-26.882785,200,9480.306877
-27.189825,200,9483.95042
-14.776827,200,9487.33537
-15.787446,200,9491.07639
-20.490405,200,9494.691985
-28.805754,200,9498.077342
-18.280391,200,9501.47253
-19.276598,200,9504.740458
-24.021465,200,9508.427038
-18.197538,200,9511.77053
-22.65682,200,9515.322425
-20.001911,200,9518.906309
-30.125218,200,9522.305524
-18.145662,200,9525.773098
-24.255592,200,9529.131049
-18.354232,200,9532.542778
-21.324363,200,9535.896156
-28.341536,200,9539.269924
-16.443468,200,9542.766374
-24.141788,200,9546.101817
-18.85161,200,9549.521691
-17.959798,200,9552.924338
-8.603969,200,9556.398543
-38.317518,200,9559.79208
-33.06218,200,9563.260782
-15.180002,200,9566.673203
-39.035437,200,9570.262919
-19.585584,200,9573.839439
-15.471049,200,9577.245225
-25.179852,200,9580.592114
-17.582879,200,9583.938405
-26.25511,200,9587.357329
-19.649355,200,9590.879474
-38.89658,200,9594.357856
-19.404272,200,9597.728461
-20.046447,200,9601.157322
-14.251439,200,9604.764432
-34.111201,200,9608.408193
-14.932601,200,9611.850379
-20.335722,200,9615.182618
-17.412234,200,9618.566535
-29.508085,200,9622.29264
-41.721382,200,9625.757039
-40.506945,200,9629.191722
-14.691007,200,9632.588533
-13.545996,200,9636.187363
-46.348786,200,9639.716986
-67.907765,200,9643.201091
-39.026637,200,9646.544147
-55.615101,200,9650.076243
-14.69927,200,9653.624356
-25.250626,200,9657.04822
-31.89533,200,9660.34559
-18.064638,200,9663.680213
-14.131162,200,9667.183166
-25.928455,200,9670.853356
-39.137061,200,9674.266032
-23.400748,200,9677.726594
-15.435644,200,9681.13874
-21.982062,200,9684.863791
-16.722291,200,9688.279902
-17.129378,200,9691.73859
-26.499323,200,9695.237419
-16.474435,200,9698.737536
-10.022928,200,9702.229728
-18.843244,200,9705.677603
-21.165102,200,9709.162973
-13.645666,200,9712.624447
-34.744563,200,9716.528301
-10.280946,200,9719.923797
-16.584198,200,9723.32033
-12.143009,200,9726.732779
-28.400657,200,9730.098248
-20.400451,200,9733.676675
-17.725828,200,9737.081603
-32.088114,200,9740.770574
-19.362575,200,9744.183738
-19.222953,200,9747.544623
-21.502652,200,9750.987545
-22.327199,200,9754.39976
-20.498699,200,9757.871177
-16.252314,200,9761.405751
-24.823883,200,9764.902335
-27.975388,200,9768.345467
-12.925299,200,9771.898443
-13.908037,200,9775.414768
-10.911269,200,9778.9105
-32.945756,200,9782.468379
-34.739094,200,9785.819618
-28.407135,200,9789.256126
-19.847035,200,9792.600843
-20.001329,200,9796.112664
-24.416722,200,9799.668105
-13.738953,200,9803.185406
-24.797356,200,9806.57117
-18.869429,200,9810.012874
-20.806642,200,9813.51784
-25.601318,200,9816.949604
-15.558391,200,9820.342013
-23.350929,200,9823.736429
-20.625242,200,9827.427371
-17.725843,200,9830.83876
-25.727489,200,9834.244607
-18.173763,200,9837.648665
-27.959839,200,9841.24921
-21.244103,200,9844.872781
-27.117312,200,9848.266114
-19.524428,200,9851.754627
-27.292502,200,9855.352053
-14.081947,200,9858.850189
-26.892482,200,9862.509005
-23.437079,200,9865.883745
-11.749994,200,9869.468042
-23.65566,200,9873.179761
-22.608922,200,9876.810662
-9.383906,200,9880.242563
-18.969593,200,9883.589291
-17.846621,200,9887.062363
-14.329629,200,9890.754719
-12.063663,200,9894.210382
-12.2976,200,9897.615714
-40.999262,200,9901.016567
-18.742793,200,9904.423413
-27.488466,200,9907.907909
-15.046292,200,9911.297977
-16.458064,200,9914.728297
-19.194897,200,9918.115716
-19.494815,200,9921.618348
-28.204577,200,9925.178558
-23.115633,200,9928.498166
-13.29127,200,9931.907274
-16.063291,200,9935.368566
-14.814847,200,9938.792021
-24.283956,200,9942.302418
-22.706011,200,9945.681897
-24.068204,200,9949.141574
-20.240156,200,9952.613343
-15.247777,200,9956.288673
-22.000949,200,9959.655622
-28.521247,200,9963.00901
-14.944457,200,9966.420515
-29.783295,200,9969.753548
-14.289542,200,9973.218695
-20.855849,200,9976.639089
-25.820084,200,9980.111434
-11.405835,200,9983.641633
-14.073332,200,9987.116351
-11.82098,200,9990.758188
-20.222029,200,9994.236679
-33.097141,200,9997.807202
-49.168829,200,10001.486953
-18.052847,200,10005.153988
-15.596762,200,10008.488873
-15.978974,200,10011.838581
-44.530274,200,10015.293379
-13.104536,200,10018.750261
-25.112939,200,10022.263764
-25.499836,200,10025.860101
-15.636721,200,10029.344744
-21.829342,200,10032.927669
-25.230179,200,10036.445631
-25.07247,200,10039.825743
-29.804325,200,10043.437498
-30.316728,200,10047.066427
-12.874189,200,10050.499295
-19.577627,200,10054.183072
-28.786191,200,10057.718412
-23.681051,200,10061.104286
-29.184955,200,10064.598316
-15.734534,200,10068.271578
-16.234804,200,10071.711387
-24.601872,200,10075.452951
-15.583012,200,10079.061274
-16.59138,200,10082.522438
-15.202621,200,10086.076986
-14.659242,200,10089.521309
-25.217934,200,10093.06877
-21.064053,200,10096.573849
-31.646957,200,10100.085426
-33.072671,200,10103.567444
-27.790431,200,10106.920828
-47.619171,200,10110.270153
-14.83389,200,10113.743817
-27.534673,200,10117.330226
-15.711252,200,10120.759806
-18.672081,200,10124.426467
-14.721861,200,10127.996069
-35.619342,200,10131.688331
-22.18804,200,10135.117617
-22.986712,200,10138.535316
-16.163986,200,10141.955248
-102.780057,200,10145.749699
-17.730857,200,10149.395655
-17.543408,200,10152.78862
-21.635799,200,10156.260087
-14.207222,200,10159.922173
-22.886637,200,10163.604444
-20.295195,200,10167.053159
-16.194081,200,10170.491395
-13.869682,200,10174.072927
-16.010622,200,10177.753738
-29.291174,200,10181.264849
-24.19996,200,10184.727133
-12.975048,200,10188.183056
-20.261845,200,10191.682622
-29.191376,200,10195.206541
-18.880791,200,10198.663261
-19.857917,200,10202.076936
-23.362424,200,10205.585433
-32.706193,200,10209.106752
-36.977801,200,10212.657733
-16.143779,200,10216.162939
-26.530164,200,10219.541872
-24.829138,200,10223.152587
-37.687354,200,10226.971644
-22.620411,200,10230.612081
-37.760903,200,10234.018214
-56.647072,200,10237.608292
-28.742702,200,10241.090441
-29.589669,200,10244.622618
-22.529271,200,10248.075251
-36.109709,200,10251.564799
-57.745256,200,10255.093947
-38.018249,200,10258.491756
-36.525881,200,10262.075039
-36.528803,200,10265.669771
-38.787986,200,10269.08653
-36.149702,200,10272.592588
-29.515478,200,10276.175822
-20.405454,200,10279.764674
-30.25373,200,10283.1484
-36.849308,200,10286.572259
-53.623637,200,10289.99618
-30.175872,200,10293.501018
-51.003489,200,10297.018744
-35.396543,200,10300.387358
-28.243118,200,10303.999545
-20.425832,200,10307.520361
-16.01801,200,10311.117671
-34.970297,200,10314.533782
-20.189529,200,10318.022223
-19.357634,200,10321.440734
-39.368405,200,10325.17281
-30.214752,200,10328.612191
-25.787195,200,10332.033785
-38.639813,200,10335.51498
-29.23959,200,10339.002303
-15.412333,200,10342.594076
-28.079463,200,10346.057375
-53.892515,200,10349.503262
-34.658253,200,10352.947034
-16.49248,200,10356.482211
-19.31422,200,10359.922879
-31.23306,200,10363.358491
-27.323576,200,10366.947969
-34.131338,200,10370.454638
-13.896182,200,10373.996591
-22.945147,200,10377.469264
-24.561603,200,10380.949355
-22.029973,200,10384.380929
-16.174417,200,10387.957027
-29.559843,200,10391.435038
-20.441199,200,10394.95399
-49.106452,200,10398.521355
-16.972892,200,10402.045046
-13.487256,200,10405.584564
-17.44095,200,10409.040698
-40.333521,200,10412.469491
-22.616636,200,10415.924326
-45.999863,200,10419.490928
-57.415229,200,10423.040202
-15.61013,200,10426.548843
-15.943238,200,10430.131285
-43.010186,200,10433.795468
-37.805114,200,10437.57997
-28.548827,200,10441.093931
-19.906719,200,10444.481275
-25.044353,200,10447.948379
-20.855951,200,10451.478801
-20.193269,200,10454.967941
-19.981395,200,10458.454951
-46.630968,200,10462.233518
-20.519576,200,10465.674105
-26.696413,200,10469.218676
-21.581631,200,10472.813842
-19.618999,200,10476.362265
-40.323738,200,10479.828839
-19.712227,200,10483.43548
-33.689434,200,10487.110561
-31.202512,200,10490.766729
-27.194514,200,10494.170018
-34.671368,200,10497.832722
-27.37486,200,10501.700174
-29.636568,200,10505.584572
-49.650478,200,10509.436221
-35.427216,200,10512.91475
-24.239815,200,10516.467489
-20.568667,200,10520.014574
-47.172906,200,10523.66886
-50.514078,200,10527.095035
-43.501977,200,10530.537601
-30.330202,200,10534.130105
-38.937245,200,10537.846085
-39.408918,200,10541.416404
-40.171089,200,10544.845897
-26.62625,200,10548.687094
-25.371081,200,10552.124132
-30.060183,200,10555.599731
-13.667471,200,10559.134487
-20.470442,200,10562.629614
-36.185619,200,10566.510651
-24.986573,200,10570.074831
-28.722461,200,10573.506223
-27.545376,200,10577.062198
-43.025467,200,10580.612664
-34.347935,200,10584.17688
-26.049218,200,10587.641503
-36.162871,200,10591.19679
-26.134789,200,10594.803187
-36.485181,200,10598.360763
-28.82975,200,10601.715274
-43.070617,200,10605.30121
-24.81505,200,10608.762747
-13.810168,200,10612.284806
-25.65463,200,10615.709098
-47.09045,200,10619.23036
-14.553839,200,10622.718824
-29.902444,200,10626.090246
-23.903056,200,10629.806003
-14.599368,200,10633.481939
-15.611887,200,10637.28663
-31.564472,200,10641.027172
-21.215745,200,10644.571464
-16.736843,200,10648.103658
-22.59625,200,10651.606762
-35.316703,200,10655.100398
-34.329825,200,10658.416335
-16.345262,200,10661.973284
-27.344225,200,10665.415294
-12.909724,200,10668.906638
-23.024369,200,10672.432869
-11.572365,200,10675.946991
-19.145121,200,10679.441994
-38.897483,200,10682.996621
-20.717173,200,10686.470631
-22.593089,200,10689.929863
-27.345691,200,10693.556538
-30.37294,200,10696.980593
-18.234317,200,10700.762071
-10.919621,200,10704.269343
-14.160053,200,10707.86222
-13.500859,200,10711.406384
-25.48394,200,10714.859737
-29.476501,200,10718.296722
-24.914296,200,10721.805355
-34.576625,200,10725.469198
-15.604929,200,10728.944233
-17.289116,200,10732.416876
-37.011577,200,10735.875339
-16.822268,200,10739.440461
-15.509972,200,10742.934794
-28.61998,200,10746.441152
-30.495717,200,10749.993359
-11.988464,200,10753.527806
-27.723545,200,10757.103272
-38.934873,200,10760.844269
-17.918063,200,10764.371245
-28.036185,200,10767.842957
-18.185251,200,10771.410788
-19.794167,200,10774.977115
-12.522367,200,10778.442629
-21.052881,200,10782.01406
-30.743974,200,10785.548303
-27.788993,200,10789.140651
-27.868581,200,10792.786797
-25.749033,200,10796.284638
-25.271816,200,10799.797345
-12.561955,200,10803.248157
-43.281288,200,10806.726125
-24.09844,200,10810.18647
-21.955622,200,10813.626793
-48.541741,200,10817.101006
-17.093346,200,10820.690192
-29.681528,200,10824.217107
-26.921594,200,10827.691459
-23.909818,200,10831.276484
-54.294972,200,10834.780618
-34.402734,200,10838.360625
-23.916739,200,10841.803154
-24.467016,200,10845.313459
-13.415711,200,10848.80408
-23.725242,200,10852.48104
-10.782345,200,10855.960413
-12.998245,200,10859.433773
-30.857661,200,10862.922057
-20.166796,200,10866.396908
-37.930442,200,10870.072414
-19.339309,200,10873.586785
-37.719018,200,10877.012386
-44.574174,200,10880.413508
-46.746225,200,10883.921962
-39.552268,200,10887.411488
-25.004848,200,10891.028836
-37.553896,200,10894.711367
-15.638177,200,10898.317525
-24.57774,200,10901.91604
-36.727697,200,10905.399339
-25.120038,200,10908.813877
-37.937129,200,10912.311143
-15.351,200,10915.839645
-26.379734,200,10919.310818
-52.852699,200,10922.860936
-27.344149,200,10926.40829
-23.283883,200,10930.218119
-34.722254,200,10933.902642
-23.083398,200,10937.401461
-30.502426,200,10940.854364
-43.031958,200,10944.342193
-29.299984,200,10947.737723
-34.59662,200,10951.326911
-38.175557,200,10954.846953
-28.038943,200,10958.408515
-40.299956,200,10962.09626
-30.456244,200,10965.747441
-31.158031,200,10969.164833
-48.697665,200,10972.683783
-33.411338,200,10976.407519
-29.509104,200,10980.016383
-15.990721,200,10983.531008
-30.755118,200,10987.071678
-23.304562,200,10990.54474
-38.003756,200,10994.120952
-27.363478,200,10997.725665
-44.193233,200,11001.274084
-25.602157,200,11004.762061
-56.658324,200,11008.305543
-22.495744,200,11011.842384
-15.315176,200,11015.368143
-27.258589,200,11018.845613
-29.73464,200,11022.304353
-25.674645,200,11025.83914
-19.083875,200,11029.457122
-14.758758,200,11033.062314
-48.465779,200,11036.539131
-17.584882,200,11040.08259
-18.966576,200,11043.707184
-19.862504,200,11047.207518
-25.022781,200,11050.755085
-34.172847,200,11054.286724
-27.172319,200,11058.058843
-25.458656,200,11061.767778
-34.066402,200,11065.62583
-35.108814,200,11069.261123
-34.287504,200,11072.84547
-28.917736,200,11076.578074
-19.196182,200,11080.003077
-32.330465,200,11083.459049
-37.311333,200,11086.95213
-23.968275,200,11090.43005
-26.119298,200,11094.064502
-32.656116,200,11097.852664
-21.899021,200,11101.64255
-22.508086,200,11105.550978
-19.938774,200,11109.324788
-15.039612,200,11112.896287
-23.042383,200,11116.359255
-33.646953,200,11119.715435
-35.172371,200,11123.353192
-43.55255,200,11127.209774
-31.516843,200,11130.891586
-14.284583,200,11134.320893
-30.824688,200,11137.83691
-21.942058,200,11141.484283
-19.723678,200,11145.077041
-28.658941,200,11148.706121
-14.108036,200,11152.219846
-11.314952,200,11155.750852
-33.838868,200,11159.333713
-25.922161,200,11163.217293
-28.919498,200,11166.973103
-20.109448,200,11170.707924
-11.721115,200,11174.291639
-24.615703,200,11177.824987
-50.330797,200,11181.414538
-24.567895,200,11184.875786
-34.834157,200,11188.586035
-21.896292,200,11192.157062
-18.54761,200,11195.914596
-23.290978,200,11199.718822
-39.70678,200,11203.581284
-18.759125,200,11207.217159
-22.951699,200,11210.797312
-18.759143,200,11214.26698
-36.344213,200,11217.840808
-26.214038,200,11221.502818
-25.991609,200,11225.003141
-33.262545,200,11228.416454
-15.523787,200,11231.914815
-22.727286,200,11235.495795
-11.345199,200,11239.068215
-19.911075,200,11242.607172
-11.582973,200,11246.091873
-22.605075,200,11249.594619
-25.766217,200,11253.197183
-32.250994,200,11256.928514
-21.466099,200,11260.468377
-23.104401,200,11264.041774
-19.63452,200,11267.811101
-29.168992,200,11271.763987
-24.307213,200,11275.310135
-13.205518,200,11278.816514
-25.743045,200,11282.289436
-27.880913,200,11285.9558
-21.99326,200,11289.416024
-37.785643,200,11293.052193
-16.313385,200,11296.779259
-20.645323,200,11300.405929
-15.969865,200,11304.240621
-23.881365,200,11307.876756
-30.72,200,11311.456985
-29.45864,200,11315.19508
-41.73794,200,11318.994829
-22.392334,200,11322.639777
-44.116813,200,11326.162514
-19.531479,200,11329.675687
-25.772025,200,11333.45903
-19.519264,200,11337.105888
-31.454724,200,31758.96717
-32.725421,200,31763.333564
-23.955385,200,31767.763017
-32.233612,200,31771.264221
-32.372625,200,31775.023869
-34.848848,200,31778.670572
-32.925887,200,31782.672895
-38.077791,200,31786.140664
-33.102814,200,31789.531818
-28.690548,200,31793.093312
-32.669619,200,31796.662155
-30.140452,200,31800.124291
-31.923467,200,31803.700655
-26.260088,200,31807.014351
-16.242416,200,31810.298172
-13.96109,200,31813.823486
-26.161968,200,31817.990781
-32.377697,200,31822.555606
-24.235394,200,31826.523083
-20.346991,200,31830.485487
-40.441039,200,31834.125252
-26.231296,200,31837.662292
-21.619826,200,31841.348552
-37.15354,200,31845.244642
-25.131805,200,31848.766803
-28.954922,200,31852.303012
-34.810765,200,31856.061445
-26.998216,200,31859.946582
-28.968062,200,31864.096201
-21.938026,200,31871.405526
-24.392563,200,31875.15322
-31.105732,200,31879.128336
-28.708679,200,31882.913209
-21.391897,200,31886.566923
-19.236585,200,31890.102976
-19.788879,200,31893.554304
-15.026822,200,31896.963171
-13.942924,200,31900.685211
-23.811922,200,31904.4818
-26.822825,200,31908.179125
-17.865812,200,31911.975919
-16.935042,200,31915.644418
-15.393402,200,31919.111832
-16.834336,200,31922.608119
-25.435287,200,31926.135812
-21.435576,200,31929.756428
-18.905975,200,31933.516044
-17.915551,200,31937.167931
-24.778758,200,31940.719182
-20.488259,200,31944.358826
-17.045183,200,31948.411142
-31.851875,200,31951.882169
-23.864275,200,31955.339824
-16.780298,200,31958.784779
-25.265722,200,31962.460406
-31.020178,200,31966.356007
-32.123707,200,31969.879513
-25.210368,200,31973.449579
-61.830257,200,31976.926586
-29.503695,200,31980.60821
-33.247154,200,31984.138757
-33.748218,200,31987.623424
-21.420445,200,31991.111659
-57.194539,200,31994.733218
-16.802102,200,31998.310727
-33.219154,200,32001.72407
-43.210533,200,32005.162756
-19.045645,200,32008.638371
-32.509124,200,32012.418036
-45.597758,200,32016.03752
-28.883578,200,32019.547958
-16.795765,200,32023.217098
-31.237927,200,32026.871728
-43.675014,200,32030.593098
-20.854019,200,32034.228827
-20.771664,200,32038.034946
-52.209214,200,32041.846798
-24.350894,200,32046.416029
-18.397053,200,32050.109732
-25.521006,200,32053.975049
-35.992057,200,32058.09915
-27.380623,200,32062.439358
-32.695952,200,32067.026046
-30.64675,200,32071.734694
-31.614783,200,32076.565081
-23.555131,200,32080.269935
-23.533474,200,32083.941145
-55.807401,200,32087.903351
-52.72338,200,32091.72371
-47.463429,200,32095.550025
-30.136823,200,32099.16181
-29.634528,200,32102.671149
-64.383542,200,32106.437217
-22.91195,200,32110.138426
-38.049788,200,32113.814481
-14.71958,200,32117.494049
-28.930491,200,32121.359436
-24.645217,200,32125.36385
-17.04943,200,32129.293232
-42.693278,200,32133.328429
-21.883834,200,32137.049912
-34.829304,200,32140.86032
-32.407128,200,32144.60294
-25.672261,200,32148.26108
-31.626759,200,32152.197495
-26.890629,200,32156.042494
-38.114539,200,32159.854699
-25.162217,200,32163.682643
-38.580329,200,32167.437402
-39.772035,200,32171.407651
-29.763529,200,32175.084514
-43.939196,200,32179.395607
-32.507254,200,32183.230398
-57.177567,200,32187.407335
-21.299868,200,32191.21114
-47.15163,200,32195.105191
-37.263608,200,32198.779979
-28.561153,200,32202.760546
-33.222848,200,32206.512007
-48.196741,200,32210.491122
-30.429643,200,32214.101326
-45.574633,200,32217.970957
-39.07183,200,32231.637725
-68.163243,200,32235.658605
-30.040808,200,32239.486861
-32.439329,200,32243.280082
-61.794014,200,32246.966608
-61.75552,200,32250.804938
-35.155435,200,32254.432841
-49.226362,200,32258.058591
-32.655517,200,32261.681511
-37.389327,200,32265.263473
-64.968645,200,32269.257283
-24.625482,200,32272.993831
-24.001192,200,32276.844133
-20.753145,200,32280.622006
-51.785526,200,32284.412487
-34.823431,200,32288.12101
-34.141633,200,32291.773015
-33.236221,200,32295.448536
-33.523716,200,32299.213065
-27.788164,200,32302.963352
-34.068356,200,32306.826751
-50.001627,200,32310.513195
-36.396333,200,32314.163748
-39.324058,200,32318.084678
-22.733891,200,32321.725734
-27.501806,200,32325.269069
-27.983578,200,32329.418108
-32.82683,200,32333.532237
-26.882425,200,32337.504597
-20.832417,200,32341.477378
-35.701973,200,32345.626185
-27.326568,200,32349.463633
-33.239419,200,32353.022731
-24.071033,200,32357.289235
-33.601958,200,32361.199829
-13.707772,200,32365.149316
-35.698177,200,32368.994625
-35.702668,200,32372.740063
-33.355431,200,32376.436146
-39.797271,200,32380.377411
-29.109481,200,32384.181787
-50.138441,200,32388.217298
-33.973263,200,32392.072746
-37.994464,200,32395.962076
-42.013175,200,32399.727278
-40.219609,200,32403.578313
-45.54083,200,32407.530294
-32.70801,200,32411.4978
-69.344585,200,32415.216343
-30.046004,200,32418.966512
-38.997175,200,32422.78704
-40.335908,200,32426.752418
-35.903743,200,32430.732839
-42.124634,200,32434.591352
-38.048653,200,32438.299338
-27.142067,200,32442.186097
-34.40648,200,32446.275079
-34.777228,200,32450.182401
-38.550012,200,32454.118079
-47.143178,200,32458.049482
-35.348525,200,32462.049894
-21.019929,200,32465.971364
-34.924874,200,32469.629744
-27.95642,200,32473.405324
-26.990697,200,32477.259539
-34.895164,200,32481.145805
-24.43526,200,32485.00589
-25.822552,200,32488.918504
-39.16156,200,32492.815654
-38.827598,200,32496.558934
-30.842726,200,32500.52222
-35.106331,200,32504.69863
-19.45671,200,32509.187957
-34.736405,200,32513.156353
-32.491592,200,32517.0511
-19.707112,200,32521.153821
-32.619222,200,32525.059216
-26.71028,200,32528.796839
-36.791613,200,32532.480544
-20.91603,200,32536.302743
-29.166992,200,32540.160661
-38.863988,200,32543.76511
-43.093718,200,32547.692307
-31.179275,200,32551.450299
-35.755242,200,32555.576349
-25.493826,200,32559.500751
-47.623772,200,32563.363551
-43.931889,200,32567.179016
-16.131897,200,32571.140749
-45.289484,200,32575.072405
-38.768227,200,32578.918198
-45.166957,200,32582.823065
-23.653039,200,32586.812834
-30.031293,200,32590.614411
-29.197941,200,32594.559288
-14.948852,200,32598.462862
-30.673796,200,32602.404484
-18.871888,200,32606.175745
-17.150765,200,32609.969395
-43.175903,200,32613.854969
-40.561179,200,32617.738669
-31.430033,200,32621.752075
-34.897889,200,32625.443634
-56.970147,200,32629.423247
-31.79091,200,32633.196686
-38.985191,200,32637.144166
-27.834747,200,32640.901844
-29.141683,200,32644.820858
-34.001892,200,32648.604017
-28.874347,200,32652.520376
-26.067777,200,32656.554241
-48.996158,200,32660.450202
-21.123262,200,32664.257842
-20.704658,200,32668.525967
-42.544563,200,32673.202898
-46.337057,200,32677.605641
-37.157285,200,32681.724094
-32.06658,200,32685.526347
-32.13736,200,32689.383814
-38.801657,200,32693.329909
-43.013021,200,32697.030802
-22.131786,200,32700.941606
-15.972272,200,32704.882941
-31.597365,200,32708.705338
-33.945835,200,32712.518633
-33.557558,200,32716.372852
-31.412828,200,32720.427031
-72.299901,200,32724.091239
-25.790608,200,32727.965829
-31.900756,200,32731.974189
-35.328814,200,32735.856293
-34.374032,200,32739.683761
-25.369402,200,32743.468757
-28.675382,200,32747.512745
-17.291545,200,32751.388651
-29.457596,200,32755.484128
-32.244035,200,32759.217085
-37.831585,200,32763.05101
-30.72601,200,32766.935765
-33.448301,200,32770.630721
-26.615411,200,32774.359218
-53.35589,200,32778.05294
-36.063631,200,32782.070608
-51.093814,200,32785.712258
-33.44159,200,32789.431971
-61.167245,200,32793.207996
-17.633779,200,32797.149409
-42.369864,200,32800.770588
-34.637224,200,32804.712754
-28.745875,200,32808.554306
-39.80788,200,32812.522898
-21.770238,200,32816.236825
-39.930941,200,32819.973721
-30.963242,200,32823.982
-37.853872,200,32827.754124
-29.610878,200,32831.460596
-35.22174,200,32835.110055
-54.979483,200,32839.029395
-29.942346,200,32842.772103
-29.560186,200,32846.622527
-19.395179,200,32850.448155
-32.488061,200,32854.180792
-39.803763,200,32858.003893
-29.389875,200,32862.061198
-28.260454,200,32865.79994
-25.918939,200,32869.594808
-21.792129,200,32873.902643
-24.89767,200,32878.408988
-32.106539,200,32882.554331
-34.206068,200,32886.723882
-26.91858,200,32891.476822
-20.006908,200,32895.274604
-40.190445,200,32899.36138
-41.521325,200,32903.966995
-39.308035,200,32908.533379
-25.86056,200,32913.498507
-20.080401,200,32918.349053
-32.93805,200,32923.271868
-33.706175,200,32928.226515
-40.049935,200,32932.923707
-40.49293,200,32937.958205
-37.665287,200,32942.769356
-18.713255,200,32947.702927
-20.859568,200,32952.577997
-47.589456,200,32957.673963
-24.893577,200,32962.619054
-25.250566,200,32966.812185
-21.245391,200,32971.387698
-19.553739,200,32976.118377
-21.239001,200,32980.28528
-38.194341,200,32984.942094
-51.239635,200,32989.587281
-60.357025,200,32994.254883
-29.640138,200,32998.574001
-24.822944,200,33003.087425
-26.386019,200,33007.720897
-42.449265,200,33012.540867
-35.851823,200,33016.591698
-14.296941,200,33020.555775
-41.657639,200,33024.373081
-31.113088,200,33028.373661
-37.246707,200,33032.532634
-42.144254,200,33036.768315
-24.555612,200,33040.86034
-52.496065,200,33044.746624
-25.278286,200,33048.59543
-47.272981,200,33052.60966
-37.91332,200,33056.425679
-34.489823,200,33060.156251
-27.170313,200,33063.966268
-23.830441,200,33067.970761
-32.545799,200,33071.778274
-23.916202,200,33075.651137
-26.731431,200,33079.46417
-71.952654,200,33083.448338
-35.686042,200,33087.160589
-42.809609,200,33091.043841
-31.340109,200,33094.802986
-35.102722,200,33098.653579
-29.748068,200,33102.559287
-51.151413,200,33106.378403
-26.443813,200,33110.368839
-23.745879,200,33114.295102
-28.052184,200,33118.047021
-24.489408,200,33121.940783
-21.544469,200,33125.698843
-29.188802,200,33129.513366
-30.345898,200,33133.364465
-38.15387,200,33137.359657
-47.081604,200,33141.38167
-28.78637,200,33145.393525
-40.361217,200,33149.453828
-34.907557,200,33153.430374
-30.527955,200,33157.283023
-41.821316,200,33160.950874
-36.294535,200,33164.941582
-64.255975,200,33168.883144
-28.386202,200,33172.839998
-29.075979,200,33176.747274
-23.946922,200,33180.789119
-18.510939,200,33184.913882
-13.213931,200,33188.836265
-38.246193,200,33192.885581
-29.352131,200,33196.799527
-33.630818,200,33200.816321
-22.458643,200,33204.634941
-31.941495,200,33208.837386
-15.17281,200,33213.001195
-29.522507,200,33217.009649
-28.916196,200,33220.9306
-39.766939,200,33224.81354
-14.400294,200,33229.018026
-29.219783,200,33233.207968
-26.720089,200,33237.367887
-20.307009,200,33241.340538
-35.246867,200,33245.546207
-28.30566,200,33249.644953
-34.8236,200,33253.762502
-32.278255,200,33257.790172
-32.983086,200,33261.807947
-25.247824,200,33265.891504
-27.716746,200,33270.081705
-31.585149,200,33274.057952
-35.811123,200,33278.048851
-14.753562,200,33282.235516
-30.183318,200,33286.313168
-28.532036,200,33290.805591
-27.856003,200,33294.928017
-29.879585,200,33298.839069
-61.169247,200,33302.921098
-28.344889,200,33307.105441
-31.60045,200,33311.15715
-35.397473,200,33315.322433
-26.355163,200,33319.415243
-34.101376,200,33323.563209
-19.936847,200,33327.982326
-17.238819,200,33332.27431
-22.283041,200,33336.429206
-16.944185,200,33340.592604
-25.151254,200,33344.589282
-22.613231,200,33348.744906
-41.674586,200,33352.787925
-29.345489,200,33356.847197
-29.280229,200,33360.852567
-34.616049,200,33364.983997
-22.317263,200,33369.042944
-22.412193,200,33372.875522
-20.793956,200,33376.36678
-29.522174,200,33380.002288
-28.277672,200,33383.594142
-54.127167,200,33387.55503
-33.755276,200,33391.161475
-57.718957,200,33394.890425
-17.844308,200,33398.475113
-26.730493,200,33402.167334
-19.342769,200,33406.015195
-43.477233,200,33409.812726
-21.070309,200,33413.392732
