#{"t_start": 1749215907.9780986, "env_id": "None"}
r,l,t
-30.283785,200,13063.632722
-66.930553,200,13068.991204
-34.476635,200,13074.303898
-17.61358,200,13080.163472
-90.220295,200,13085.559922
-32.012214,200,13090.792436
-44.38863,200,13095.765289
-27.890088,200,13100.887505
-55.815828,200,13106.016705
-51.331777,200,13111.00821
-64.861755,200,13115.890283
-58.225074,200,13121.074182
-67.797016,200,13126.319817
-76.44046,200,13131.232407
-32.378952,200,13136.393452
-67.437197,200,13141.897976
-75.172739,200,13147.048368
-53.584379,200,13152.068178
-71.663103,200,13157.221553
-97.229708,200,13162.208907
-78.410072,200,13167.391159
-38.49788,200,13172.561149
-26.339514,200,13177.777252
-39.732017,200,13182.903063
-95.609085,200,13188.16596
-68.10001,200,13193.333648
-40.633767,200,13198.545768
-23.355061,200,13203.570537
-24.64998,200,13208.802568
-36.164775,200,13213.835639
-71.908946,200,13218.712231
-43.574872,200,13224.325182
-44.732419,200,13229.465205
-69.743612,200,13234.483747
-65.625357,200,13239.66143
-45.350243,200,13244.940636
-40.565263,200,13250.126632
-72.050306,200,13255.328636
-50.143091,200,13260.613885
-22.970228,200,13265.743458
-82.086507,200,13271.035285
-66.189998,200,13276.518136
-38.277523,200,13281.687582
-70.694981,200,13286.618611
-74.758445,200,13291.981328
-51.373377,200,13297.089259
-75.055876,200,13302.419491
-62.419106,200,13307.507154
-69.264325,200,13312.637982
-160.970057,200,13318.024844
-109.442337,200,13323.241375
-68.086918,200,13328.502284
-89.574103,200,13333.83275
-67.106522,200,13339.226137
-85.272881,200,13344.473747
-107.136484,200,13349.61575
-56.11508,200,13354.850596
-48.49598,200,13360.362458
-54.088408,200,13365.543734
-47.117862,200,13370.505432
-151.231461,200,13375.617894
-45.945997,200,13380.894963
-73.763974,200,13386.290368
-61.36774,200,13391.495623
-111.382555,200,13396.575813
-87.791496,200,13401.805356
-122.944142,200,13407.254956
-140.056589,200,13412.116418
-78.08617,200,13417.463429
-72.988165,200,13422.777961
-63.965278,200,13427.875095
-158.699393,200,13433.098752
-48.164992,200,13438.3955
-47.329883,200,13443.679351
-25.018672,200,13449.115334
-140.717418,200,13454.430401
-60.378678,200,13459.901649
-91.916587,200,13465.161794
-49.51386,200,13470.875326
-49.525006,200,13476.181368
-72.349772,200,13481.151404
-44.899265,200,13486.548018
-68.753454,200,13491.807682
-34.498376,200,13496.827944
-37.344827,200,13502.126547
-45.801807,200,13507.479627
-48.540462,200,13512.836519
-44.747758,200,13518.317004
-35.986629,200,13523.668628
-64.095995,200,13529.045539
-177.616242,200,13534.476686
-44.240837,200,13539.733392
-85.999368,200,13545.1577
-65.133356,200,13550.583758
-75.14221,200,13556.122737
-83.502459,200,13561.22097
-46.093346,200,13566.48226
-43.093885,200,13571.722307
-20.920038,200,13577.05132
-48.735346,200,13582.501309
-31.299419,200,13587.919638
-44.147958,200,13592.988746
-53.750866,200,13598.186909
-24.081351,200,13603.36544
-30.786677,200,13608.713029
-42.122812,200,13613.814173
-87.512094,200,13619.392687
-37.061137,200,13624.783171
-59.37501,200,13630.05412
-46.273574,200,13635.391438
-42.889418,200,13640.66638
-72.420831,200,13645.753433
-32.934352,200,13650.838262
-107.525052,200,13656.25949
-58.660663,200,13661.66732
-58.594592,200,13667.247805
-65.752104,200,13672.696544
-25.057469,200,13677.964581
-29.870666,200,13683.231064
-94.712291,200,13688.266186
-94.375149,200,13693.550052
-47.9644,200,13698.935594
-77.895023,200,13704.051096
-31.539025,200,13709.190435
-63.57793,200,13714.86393
-113.43536,200,13720.249118
-67.823897,200,13725.577201
-96.320934,200,13730.868766
-44.11746,200,13736.148284
-90.712206,200,13741.476127
-45.805026,200,13746.945065
-61.266077,200,13752.162811
-25.289102,200,13757.382431
-35.159376,200,13763.274218
-44.147745,200,13768.684549
-33.437243,200,13773.870131
-44.493492,200,13779.085299
-51.284093,200,13784.352271
-31.205763,200,13789.530134
-21.109766,200,13794.44948
-49.99328,200,13799.662843
-32.22648,200,13804.742357
-47.870594,200,13810.169418
-41.448024,200,13815.516519
-24.192436,200,13820.518936
-27.579149,200,13825.715766
-68.81202,200,13830.592236
-68.650491,200,13835.792394
-39.550362,200,13840.840825
-92.123639,200,13845.904472
-34.960472,200,13851.080598
-44.141112,200,13856.421365
-53.192311,200,13861.531855
-14.935847,200,13866.983998
-16.358521,200,13872.135133
-27.799814,200,13877.485525
-54.465275,200,13882.758173
-34.801238,200,13887.724881
-54.02985,200,13892.602978
-38.137874,200,13897.646842
-28.193015,200,13902.728323
-36.773682,200,13907.604429
-60.054154,200,13912.795916
-62.537394,200,13918.140965
-54.963912,200,13923.353531
-59.68539,200,13928.717981
-61.116163,200,13933.99652
-82.7179,200,13939.157866
-247.494284,200,13944.537797
-221.58622,200,13949.664814
-237.035445,200,13955.188512
-111.412941,200,13960.677316
-82.268267,200,13965.671982
-182.908403,200,13971.195565
-45.046657,200,13976.422276
-55.835887,200,13981.816234
-101.484629,200,13987.105989
-50.137685,200,13992.166929
-38.540435,200,13997.527581
-67.663647,200,14002.741389
-31.090829,200,14007.601074
-58.531784,200,14012.544878
-62.802417,200,14017.793841
-48.327009,200,14023.22694
-37.489282,200,14028.590399
-27.883124,200,14033.893917
-37.23327,200,14039.356454
-73.047404,200,14044.553979
-41.057073,200,14049.672037
-56.880629,200,14054.753483
-27.612175,200,14060.19867
-47.616484,200,14065.471704
-21.080397,200,14070.944729
-52.262746,200,14076.351873
-70.1902,200,14081.68763
-35.914031,200,14086.937142
-106.113304,200,14092.21889
-88.141737,200,14097.498617
-79.816291,200,14102.907816
-52.567266,200,14108.239922
-46.670555,200,14113.620247
-76.811115,200,14119.221822
-82.268813,200,14125.008245
-86.241868,200,14130.252132
-63.251421,200,14135.093951
-53.190512,200,14139.939773
-43.024238,200,14144.793459
-43.463148,200,14149.899985
-22.769443,200,14154.847664
-62.489189,200,14159.718389
-56.891158,200,14164.740472
-21.638396,200,14169.534132
-154.069491,200,14174.400213
-52.352539,200,14179.170181
-37.891,200,14184.058714
-51.150163,200,14189.480426
-56.026373,200,14194.669683
-38.367034,200,14199.439803
-36.343917,200,14204.182372
-66.505502,200,14209.110339
-62.171941,200,14214.025514
-51.925571,200,14218.934864
-66.61572,200,14223.995667
-56.556293,200,14229.077888
-38.191169,200,14233.995346
-41.192844,200,14238.823833
-41.412188,200,14243.748965
-27.051235,200,14248.847809
-36.723731,200,14253.586768
-50.695325,200,14258.830919
-46.847007,200,14263.434344
-38.818546,200,14268.295755
-14.549787,200,14273.300502
-38.001703,200,14278.220904
-48.843528,200,14283.055062
-43.292692,200,14287.839175
-83.797597,200,14292.680178
-66.987498,200,14297.675275
-60.23199,200,14302.559992
-34.303199,200,14307.587479
-39.797678,200,14312.410122
-50.472447,200,14317.388125
-51.574149,200,14322.64558
-63.231009,200,14328.174593
-54.677116,200,14333.049165
-36.587213,200,14338.062157
-93.228925,200,14342.91486
-30.190258,200,14347.992567
-51.880306,200,14352.821825
-66.988696,200,14357.741229
-64.51593,200,14362.617735
-16.624051,200,14367.535233
-51.576325,200,14372.355515
-32.348111,200,14377.196741
-54.711887,200,14381.755773
-39.278453,200,14386.792778
-46.812923,200,14391.8201
-60.247664,200,14396.719489
-52.74387,200,14401.911216
-40.247171,200,14406.871694
-85.650354,200,14411.855363
-49.84864,200,14417.054454
-41.62412,200,14421.986644
-72.392239,200,14426.767581
-87.93719,200,14431.850283
-75.630228,200,14436.986373
-94.009524,200,14441.894485
-124.045005,200,14447.044999
-70.842145,200,14452.335886
-64.564243,200,14457.409895
-35.391522,200,14462.195921
-56.380628,200,14467.113014
-117.442057,200,14472.141315
-84.448803,200,14477.187217
-79.271363,200,14482.253576
-156.148797,200,14487.27198
-101.823948,200,14492.424905
-67.272072,200,14497.349499
-30.564168,200,14502.434306
-61.652219,200,14507.486603
-57.07142,200,14512.541088
-61.038418,200,14517.870155
-62.785923,200,14522.955145
-38.364534,200,14528.058742
-27.128743,200,14533.068539
-41.382359,200,14538.13729
-53.625778,200,14543.18854
-34.117804,200,14548.271228
-43.588832,200,14553.088522
-32.590312,200,14558.133376
-51.770083,200,14563.224112
-104.789934,200,14568.424283
-75.747738,200,14573.75019
-53.114136,200,14578.920565
-66.517859,200,14584.091165
-55.934374,200,14589.176544
-34.583602,200,14594.340901
-65.348572,200,14599.261856
-48.18546,200,14604.132455
-68.329125,200,14609.289837
-22.976516,200,14615.153044
-144.938357,200,14620.457428
-102.77523,200,14625.463263
-81.723311,200,14630.773752
-85.062085,200,14635.797646
-29.895016,200,14640.947926
-63.124115,200,14645.985196
-95.540062,200,14651.204084
-47.875156,200,14656.430824
-186.72818,200,14661.642216
-51.457397,200,14666.739754
-68.02628,200,14671.698631
-47.054267,200,14676.582532
-48.209687,200,14681.771719
-72.666768,200,14686.954262
-51.155246,200,14691.974615
-136.437844,200,14696.984289
-55.95808,200,14701.959424
-83.977205,200,14706.930845
-63.754445,200,14711.872361
-23.539754,200,14716.876239
-34.220817,200,14721.935028
-97.473622,200,14726.858742
-46.619448,200,14731.879727
-76.148999,200,14736.963262
-39.450082,200,14741.898342
-90.802145,200,14747.057905
-130.291451,200,14752.112103
-63.13098,200,14757.196664
-89.476111,200,14762.154608
-37.277802,200,14767.196326
-125.84445,200,14771.991699
-79.287999,200,14777.143595
-49.167078,200,14782.309527
-84.12994,200,14787.222196
-39.884047,200,14792.26943
-69.164065,200,14797.10342
-61.9134,200,14802.039817
-54.135404,200,14806.932098
-66.935715,200,14811.897675
-115.516584,200,14816.896572
-87.103132,200,14821.948692
-120.325451,200,14827.141254
-215.89116,200,14832.320726
-97.043146,200,14837.356066
-88.55623,200,14842.560674
-117.563983,200,14847.905946
-49.589177,200,14853.059587
-94.600508,200,14858.264429
-193.46068,200,14863.293318
-110.200404,200,14868.319393
-106.513154,200,14873.470351
-39.188198,200,14878.712421
-119.541049,200,14884.045395
-82.331373,200,14889.342556
-86.020069,200,14894.301161
-79.245359,200,14899.49444
-49.40551,200,14904.767194
-58.298099,200,14910.047347
-80.82936,200,14915.233054
-54.66896,200,14920.080852
-70.768166,200,14925.031616
-90.728016,200,14929.924694
-79.157607,200,14935.241809
-64.829743,200,14940.439556
-48.358421,200,14945.561796
-77.184776,200,14950.682869
-71.391746,200,14956.032503
-72.989508,200,14961.106199
-37.890747,200,14966.084715
-79.0887,200,14971.227161
-82.131943,200,14976.398539
-26.141067,200,14981.296797
-100.263642,200,14986.556952
-78.077542,200,14991.641321
-169.847334,200,14996.820709
-56.32046,200,15001.741457
-64.597307,200,15006.908892
-84.12107,200,15011.919545
-41.741376,200,15017.570161
-57.283407,200,15022.587441
-71.933613,200,15027.775322
-78.109098,200,15032.992664
-78.957736,200,15038.083928
-60.046801,200,15043.256347
-30.412354,200,15048.366914
-54.178063,200,15053.314419
-83.049392,200,15058.18504
-68.911648,200,15063.105545
-92.038072,200,15068.165172
-47.738727,200,15073.130491
-51.828666,200,15078.425883
-75.689618,200,15083.560438
-47.893912,200,15089.164363
-90.288265,200,15094.46493
-39.014434,200,15099.339896
-68.942436,200,15104.393935
-61.822378,200,15109.908253
-81.063292,200,15114.998001
-85.703633,200,15119.936463
-20.956318,200,15124.944627
-34.211621,200,15130.007514
-137.973373,200,15134.8466
-47.440386,200,15140.05016
-49.149362,200,15145.176207
-73.871507,200,15150.760922
-70.682713,200,15156.086844
-30.930093,200,15161.300769
-42.687028,200,15166.36399
-46.630254,200,15171.5014
-42.845854,200,15176.760263
-165.21569,200,15181.843631
-39.304129,200,15186.780805
-46.255082,200,15192.330816
-66.445284,200,15197.359326
-71.195721,200,15202.637456
-103.224576,200,15207.954946
-60.695789,200,15213.004446
-58.621452,200,15218.044141
-50.983481,200,15223.181529
-81.015921,200,15228.276763
-41.311746,200,15233.471298
-55.359736,200,15238.63466
-73.801984,200,15243.843108
-50.513659,200,15248.974118
-81.404914,200,15254.128516
-89.007763,200,15259.261972
-104.592968,200,15264.446533
-73.446624,200,15269.535186
-108.354303,200,15275.003578
-78.229088,200,15280.030052
-115.270235,200,15285.184087
-48.55038,200,15290.309579
-96.000307,200,15295.583712
-42.836108,200,15300.958653
-53.784199,200,15306.497359
-49.400819,200,15311.872688
-65.19443,200,15317.041742
-48.782949,200,15322.453394
-31.099799,200,15327.717007
-49.444619,200,15332.857846
-77.73557,200,15338.53108
-48.350666,200,15343.839347
-60.065225,200,15349.335217
-36.442188,200,15354.809824
-58.848846,200,15359.720264
-74.567387,200,15364.750995
-125.751987,200,15369.919166
-84.195128,200,15374.879908
-88.804689,200,15379.984267
-94.025059,200,15385.009089
-64.904697,200,15389.940691
-55.240014,200,15394.984854
-26.924658,200,15400.15499
-78.035417,200,15405.306445
-85.546388,200,15410.470408
-39.029141,200,15415.479002
-39.086713,200,15420.404659
-38.287139,200,15425.403519
-160.557092,200,15430.318472
-126.268195,200,15435.612535
-47.115349,200,15440.734394
-72.553101,200,15445.836735
-94.061357,200,15451.273047
-24.433281,200,15456.549695
-41.263164,200,15461.917477
-43.157635,200,15467.191509
-56.032036,200,15472.336781
-72.936903,200,15477.566578
-61.011741,200,15482.828173
-75.689153,200,15488.020448
-35.408809,200,15493.248418
-60.401831,200,15498.210933
-182.983168,200,15503.760732
-84.428601,200,15508.905275
-40.70508,200,15514.213073
-44.910437,200,15519.465055
-58.400321,200,15524.935662
-38.379213,200,15530.124525
-74.554392,200,15535.382291
-41.705721,200,15540.647766
-35.674059,200,15545.959567
-35.169059,200,15551.186378
-48.669073,200,15556.20862
-55.739542,200,15561.355844
-32.332087,200,15566.821816
-26.845266,200,15572.057904
-48.263838,200,15577.241583
-31.986249,200,15582.507487
-51.32559,200,15587.983824
-50.064817,200,15593.287508
-56.363595,200,15598.358444
-39.759354,200,15603.524981
-66.665925,200,15608.77559
-20.528363,200,15613.943902
-70.374518,200,15619.029208
-47.083096,200,15624.077268
-50.37849,200,15629.275184
-80.693764,200,15634.677985
-48.970284,200,15639.800055
-126.134978,200,15645.000237
-44.497987,200,15650.054149
-37.055392,200,15655.259599
-33.042876,200,15660.526269
-20.302347,200,15665.796636
-79.449038,200,15671.001398
-97.699294,200,15676.433415
-81.17544,200,15681.856416
-25.308084,200,15686.968825
-69.617757,200,15692.040148
-73.095822,200,15697.211772
-73.846168,200,15702.326929
-110.608774,200,15707.255481
-64.030501,200,15712.114605
-72.131561,200,15717.464509
-132.69211,200,15722.635877
-102.590542,200,15728.073152
-67.836682,200,15733.184857
-61.085117,200,15738.509529
-78.322126,200,15743.467014
-40.72462,200,15748.447385
-50.943242,200,15753.538065
-39.895737,200,15758.542269
-30.9208,200,15764.243236
-24.448246,200,15769.657554
-54.905458,200,15774.824203
-71.617191,200,15780.127222
-45.338204,200,15785.625457
-44.896697,200,15791.009155
-77.356391,200,15796.490828
-57.384727,200,15802.017951
-55.6826,200,15807.389038
-93.943558,200,15812.759917
-45.254903,200,15818.589713
-32.839564,200,15823.825069
-61.129361,200,15829.050043
-47.860108,200,15834.346709
-87.650494,200,15839.813336
-85.113745,200,15845.067734
-64.214653,200,15850.379745
-107.863267,200,15855.721328
-79.584098,200,15861.044169
-48.554397,200,15866.534393
-50.41355,200,15875.609497
-43.935039,200,15881.269237
-50.48142,200,15886.877926
-60.193321,200,15892.138168
-56.920361,200,15897.600252
-78.309046,200,15903.097517
-155.381412,200,15908.596409
-170.270122,200,15914.056641
-36.075448,200,15919.369725
-54.581664,200,15924.747417
-70.420192,200,15931.502873
-29.292218,200,15936.783086
-85.958989,200,15942.096326
-52.527942,200,15947.649212
-89.799209,200,15953.06283
-99.961036,200,15958.313197
-79.949163,200,15963.771029
-53.966814,200,15969.190332
-53.507493,200,15974.387635
-33.692672,200,15979.732691
-85.685538,200,15985.229506
-54.989992,200,15990.473652
-61.622156,200,15995.743662
-48.655356,200,16001.233646
-75.26471,200,16006.539404
-49.257044,200,16011.89759
-46.829532,200,16017.339622
-54.315915,200,16022.67545
-70.539382,200,16028.121221
-80.376489,200,16033.367857
-35.254816,200,16038.82363
-41.834193,200,16044.094349
-75.703224,200,16049.189129
-61.810836,200,16054.458021
-102.067464,200,16059.75273
-65.257167,200,16064.879714
-34.135401,200,16070.081246
-100.049304,200,16075.38141
-73.433284,200,16080.777344
-59.593764,200,16086.097123
-97.723236,200,16091.764298
-37.163492,200,16096.901676
-35.543037,200,16102.046773
-44.077133,200,16107.460093
-68.070562,200,16112.891484
-40.684277,200,16118.086469
-51.646353,200,16123.564568
-82.304125,200,16129.002079
-47.797966,200,16134.088423
-59.875833,200,16139.360803
-64.953423,200,16144.67294
-64.577207,200,16149.864261
-24.60663,200,16155.342125
-80.237956,200,16160.811732
-57.659135,200,16166.28396
-60.577969,200,16171.554468
-104.183506,200,16176.970532
-100.320406,200,16182.294073
-64.28172,200,16187.518771
-75.915172,200,16192.834212
-75.268271,200,16198.454619
-51.545133,200,16203.952652
-56.714618,200,16209.432895
-89.368164,200,16214.870267
-70.041543,200,16220.49513
-35.583653,200,16226.002745
-83.636665,200,16231.214035
-69.035673,200,16236.355144
-44.988144,200,16241.472243
-125.495102,200,16246.795951
-178.224462,200,16252.228162
-117.174496,200,16257.506465
-64.985605,200,16262.785988
-71.805965,200,16268.203854
-65.19194,200,16273.640896
-60.676511,200,16278.783703
-58.473846,200,16284.212924
-43.690398,200,16289.668009
-48.02618,200,16295.071375
-25.330913,200,16300.407563
-30.247055,200,16306.079048
-30.043438,200,16311.421848
-92.38308,200,16316.894921
-45.509254,200,16322.432187
-32.277858,200,16327.597081
-39.645185,200,16333.206069
-53.590403,200,16338.548163
-87.178094,200,16343.843205
-70.715264,200,16349.196987
-81.773493,200,16354.629232
-71.054162,200,16360.348713
-71.970213,200,16365.795995
-46.92406,200,16371.048483
-64.425341,200,16376.58122
-87.635379,200,16381.981673
-71.967567,200,16387.282245
-81.182146,200,16392.574075
-126.068291,200,16397.902948
-65.815432,200,16403.286553
-82.544708,200,16408.682534
-50.281248,200,16414.432691
-89.215123,200,16420.143815
-68.078802,200,16425.602057
-63.390337,200,16431.002532
-150.358359,200,16436.194176
-66.601906,200,16441.44393
-58.369318,200,16446.983747
-64.497023,200,16452.320996
-197.040456,200,16457.931949
-83.408283,200,16463.489851
-66.597394,200,16468.788778
-45.653187,200,16474.437008
-127.207304,200,16479.900061
-40.762208,200,16485.508448
-68.131342,200,16490.676394
-115.916744,200,16496.275105
-93.583106,200,16501.735241
-72.770096,200,16507.169123
-105.063304,200,16512.72007
-62.584534,200,16518.318915
-92.025956,200,16523.940444
-53.667804,200,16529.448807
-39.112994,200,16534.927132
-65.387356,200,16540.17669
-83.875892,200,16545.648199
-70.393153,200,16551.225267
-62.214544,200,16556.605481
-50.723782,200,16561.928677
-80.653672,200,16567.375639
-56.346131,200,16572.880921
-71.53975,200,16578.145015
-87.635078,200,16583.5806
-67.729984,200,16589.222603
-64.353636,200,16594.549138
-25.238628,200,16600.008218
-49.832006,200,16605.466717
-61.786308,200,16610.722236
-62.096366,200,16616.285691
-42.451845,200,16621.759686
-53.8801,200,16627.189045
-60.060502,200,16632.662573
-39.437207,200,16638.136804
-42.838552,200,16643.549026
-86.946277,200,16649.026385
-53.787208,200,16654.412093
-76.84831,200,16659.991136
-127.301572,200,16665.662281
-60.724289,200,16670.888877
-96.009676,200,16676.439962
-54.415396,200,16682.299537
-90.494505,200,16687.795089
-94.116769,200,16693.460621
-70.868673,200,16699.170702
-116.705194,200,16704.842649
-105.460146,200,16710.084173
-108.973511,200,16715.368418
-139.24886,200,16720.716475
-61.893722,200,16726.203836
-59.824676,200,16731.795911
-73.688405,200,16737.338195
-72.235533,200,16742.810038
-86.973714,200,16748.312293
-58.009032,200,16753.530838
-78.879249,200,16758.641897
-87.937507,200,16763.961907
-95.700223,200,16769.323157
-113.74019,200,16774.681914
-43.050445,200,16780.22911
-138.595603,200,16785.90596
-115.73424,200,16791.245114
-161.191326,200,16796.767752
-60.666672,200,16802.332867
-94.561688,200,16807.714982
-74.58007,200,16813.202283
-73.998175,200,16819.064842
-46.714281,200,16824.765477
-54.144698,200,16830.417236
-95.988313,200,16836.045269
-142.511638,200,16841.578519
-73.920627,200,16846.905743
-65.538449,200,16852.311652
-43.675651,200,16857.829154
-110.00889,200,16863.300462
-112.223493,200,16868.65332
-48.343094,200,16874.251465
-100.195951,200,16879.728168
-64.970223,200,16884.84764
-37.208019,200,16890.050352
-36.834758,200,16895.337226
-75.387316,200,16900.762957
-51.430554,200,16906.154103
-45.495985,200,16911.313137
-92.482415,200,16916.490818
-42.277166,200,16922.05055
-249.740346,200,16927.933113
-103.686474,200,16933.214661
-48.220975,200,16938.606512
-77.483533,200,16944.008302
-88.201081,200,16949.175251
-53.79204,200,16954.57785
-62.34044,200,16960.059746
-75.975227,200,16965.290498
-63.841713,200,16970.596883
-91.741008,200,16975.951426
-82.923261,200,16981.112218
-47.901024,200,16986.388915
-53.361568,200,16991.60265
-57.700135,200,16996.89287
-58.752607,200,17002.167009
-23.980854,200,17007.397754
-58.319171,200,17012.702415
-81.681871,200,17017.890681
-78.331205,200,17023.277714
-75.533159,200,17028.477216
-90.047764,200,17033.786503
-48.645027,200,17038.918854
-31.411568,200,17044.217004
-37.209042,200,17049.967837
-89.440863,200,17055.64273
-71.221817,200,17060.928186
-119.59621,200,17066.4504
-154.82097,200,17072.124705
-152.901607,200,17077.890939
-131.394251,200,17083.239229
-73.534699,200,17088.419662
-80.199458,200,17093.66218
-97.087082,200,17098.825254
-62.449488,200,17104.349079
-41.82309,200,17110.049391
-72.753226,200,17115.639191
-49.632488,200,17121.269156
-72.683315,200,17126.582345
-81.150307,200,17132.215467
-144.276238,200,17137.665138
-85.410521,200,17143.079134
-113.35084,200,17148.415983
-85.851193,200,17153.708882
-88.090292,200,17159.190254
-60.397483,200,17164.603459
-104.464576,200,17170.222632
-101.504186,200,17176.113509
-66.477954,200,17181.432412
-129.497733,200,17187.008756
-148.222075,200,17192.624846
-134.147427,200,17198.324252
-101.610004,200,17204.276936
-66.923797,200,17209.782856
-94.363318,200,17215.448713
-57.152736,200,17220.878673
-71.5249,200,17226.160418
-71.065313,200,17231.53695
-52.175019,200,17237.174209
-81.361281,200,17242.56039
-47.391538,200,17247.897408
-90.313776,200,17253.292397
-47.301279,200,17258.708177
-92.387833,200,17264.174935
-79.961453,200,17269.984358
-71.221321,200,17275.518892
-72.470063,200,17281.022339
-86.770417,200,17286.592892
-59.58546,200,17291.942535
-55.172218,200,17297.350162
-78.673803,200,17303.022166
-90.238212,200,17308.543165
-44.290364,200,17314.189135
-67.329572,200,17319.653156
-59.160343,200,17325.160197
-47.604102,200,17330.691088
-134.194052,200,17336.63242
-82.107303,200,17342.501915
-113.97161,200,17348.155593
-68.192411,200,17353.720071
-220.83481,200,17359.262486
-69.315129,200,17364.777768
-125.74382,200,17370.269245
-231.769746,200,17375.705862
-293.907325,200,17381.210188
-165.413204,200,17386.741194
-78.578224,200,17392.28065
-138.98404,200,17397.912933
-93.286214,200,17403.607882
-41.116804,200,17409.024468
-36.213535,200,17414.469305
-65.750693,200,17420.276461
-71.035007,200,17425.886544
-102.272287,200,17431.479426
-76.222425,200,17437.101441
-74.733591,200,17442.660671
-123.437169,200,17448.276985
-88.882703,200,17453.790608
-161.057533,200,17459.244462
-102.956643,200,17465.197454
-34.076288,200,17470.983651
-42.890104,200,17476.708475
-115.516636,200,17482.106056
-92.022825,200,17487.962334
-104.481603,200,17493.630314
-155.079335,200,17499.051624
-96.657019,200,17504.418847
-155.031803,200,17509.851329
-81.448191,200,17515.213277
-77.890048,200,17520.687311
-130.059366,200,17526.273477
-88.709144,200,17531.816915
-71.376772,200,17537.217379
-131.016426,200,17542.554554
-66.650398,200,17548.102503
-61.23248,200,17553.521684
-44.26253,200,17558.865519
-46.601124,200,17564.427648
-58.353068,200,17570.051399
-101.543659,200,17575.508029
-84.086316,200,17580.919821
-63.122849,200,17586.444436
-101.515813,200,17591.903009
-84.273916,200,17597.77601
-51.66422,200,17603.529909
-69.994212,200,17609.274769
-58.097986,200,17614.949348
-107.844733,200,17620.663107
-91.875822,200,17626.279744
-69.752989,200,17631.761221
-85.351666,200,17637.365932
-117.378562,200,17642.809114
-95.392535,200,17648.371772
-52.165903,200,17654.081481
-90.195137,200,17659.575453
-67.256072,200,17665.341358
-69.477076,200,17670.735225
-65.123773,200,17676.139946
-71.013914,200,17681.536792
-60.76998,200,17686.936128
-74.282418,200,17692.349414
-95.350046,200,17697.765111
-68.805176,200,17703.351128
-62.899484,200,17708.812728
-93.261126,200,17714.184106
-89.569025,200,17719.779829
-107.477496,200,17725.211107
-42.041507,200,17730.7752
-90.162903,200,17735.638745
-80.813041,200,17740.901199
-53.910384,200,17746.553936
-79.239521,200,17751.9259
-47.925299,200,17757.153464
-65.81881,200,17762.527443
-86.993954,200,17768.105615
-147.191828,200,17773.604772
-84.647239,200,17779.104256
-64.328171,200,17784.371624
-16.533781,200,17788.986496
-95.142069,200,17793.831804
-40.634881,200,17798.394043
-87.118576,200,17803.105407
-54.905234,200,17807.838448
-112.380919,200,17812.760447
-111.027181,200,17817.859334
-49.309826,200,17823.421179
-62.882337,200,17829.092375
-62.785557,200,17834.95247
-83.080557,200,17840.449229
-56.271542,200,17846.050802
-80.567267,200,17852.014695
-62.085829,200,17857.21559
-66.119022,200,17862.639323
-84.522171,200,17868.087034
-25.006423,200,17873.111542
-41.120958,200,17878.268442
-40.705917,200,17883.554463
-19.048498,200,17888.806415
-52.65376,200,17894.394398
-68.074376,200,17899.634388
-64.265731,200,17905.001804
-81.432175,200,17910.37179
-195.519466,200,17916.005591
-152.986815,200,17921.591605
-66.721257,200,17927.436765
-196.849972,200,17932.981692
-110.405806,200,17938.268193
-136.889032,200,17943.787959
-156.000361,200,17948.92289
-185.169054,200,17954.547017
-219.843322,200,17959.838752
-267.266967,200,17965.141736
-63.542097,200,17970.450334
-77.706753,200,17976.04686
-90.200354,200,17981.578105
-45.45739,200,17987.17253
-140.198721,200,17992.962182
-86.444247,200,17998.343709
-86.200366,200,18003.637624
-30.269388,200,18008.709661
-26.177892,200,18014.180062
-56.24015,200,18019.590237
-81.484675,200,18025.27013
-108.185022,200,18030.552632
-61.953631,200,18035.813257
-195.474298,200,18041.479799
-65.836881,200,18047.100286
-83.748718,200,18052.656439
-128.350571,200,18058.608899
-111.095822,200,18064.358717
-113.719648,200,18070.044022
-83.095287,200,18075.860025
-68.151003,200,18081.403323
-59.341599,200,18086.806584
-68.534129,200,18092.489179
-217.621491,200,18098.009632
-53.054067,200,18103.641455
-238.463663,200,18109.605889
-96.057377,200,18115.456606
-91.915786,200,18121.612428
-125.823039,200,18127.674582
-224.434404,200,18133.337842
-59.355492,200,18138.900131
-146.632242,200,18144.57352
-74.757526,200,18150.207654
-75.169759,200,18156.20869
-126.482627,200,18162.059232
-137.575083,200,18167.768962
-74.762833,200,18173.613393
-115.037325,200,18179.946465
-103.060389,200,18186.148519
-55.685697,200,18192.398611
-58.695006,200,18198.182147
-61.44707,200,18203.745802
-118.576996,200,18209.627336
-74.491108,200,18215.197158
-48.341797,200,18220.650739
-53.285194,200,18226.259149
-38.243806,200,18232.323848
-71.549901,200,18238.723944
-38.570678,200,18244.922959
-45.865695,200,18251.348439
-55.074531,200,18257.044552
-111.786503,200,18262.637332
-80.665173,200,18268.248101
-98.467388,200,18273.969973
-91.299255,200,18279.277085
-79.872884,200,18284.593953
-91.708718,200,18290.179903
-71.124705,200,18295.970101
-107.556974,200,18301.64587
-63.348394,200,18307.399588
-49.130304,200,18313.36675
-86.985485,200,18319.726215
-81.073148,200,18325.683967
-101.423765,200,18331.688086
-60.360508,200,18337.421379
-38.210816,200,18343.333566
-44.820451,200,18349.161827
-45.571105,200,18354.512118
-85.556972,200,18359.828357
