#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-183.148365,200,16530.073491
-109.964758,200,16532.806267
-104.618858,200,16535.440987
-106.679125,200,16538.057538
-185.416046,200,16540.707816
-97.067472,200,16543.202902
-69.013301,200,16545.764663
-113.343579,200,16548.51467
-131.626201,200,16551.315682
-70.93815,200,16553.763989
-192.070356,200,16556.338761
-70.66601,200,16558.939721
-109.049544,200,16561.557096
-85.617019,200,16564.134201
-104.127458,200,16566.914693
-125.074456,200,16569.540914
-92.582217,200,16572.089357
-98.550081,200,16574.726965
-175.617783,200,16577.33289
-100.363616,200,16579.995868
-83.15955,200,16582.752543
-125.912532,200,16585.28713
-86.509534,200,16587.89238
-187.788525,200,16590.52979
-129.733644,200,16593.065481
-133.917009,200,16595.613033
-164.464568,200,16598.471808
-71.283034,200,16601.08268
-140.864388,200,16603.731119
-186.038419,200,16606.303557
-138.403589,200,16608.980004
-140.900424,200,16611.678347
-163.45544,200,16614.518426
-124.917829,200,16617.179617
-62.074826,200,16619.78298
-203.64508,200,16622.436016
-208.490209,200,16625.034947
-124.124271,200,16627.734282
-133.974828,200,16630.559158
-197.019144,200,16633.203437
-150.381334,200,16635.809629
-88.102672,200,16638.541135
-195.134421,200,16641.16235
-132.446961,200,16643.825357
-192.042254,200,16646.639972
-167.2584,200,16649.293018
-156.512451,200,16651.9745
-142.269109,200,16654.603163
-66.138263,200,16657.246024
-187.899597,200,16659.856133
-40.155326,200,16662.698796
-89.699436,200,16665.351967
-146.188914,200,16667.960949
-165.739281,200,16670.604502
-178.011339,200,16673.242686
-66.576136,200,16675.884126
-154.927906,200,16678.703302
-201.744624,200,16681.305991
-99.002772,200,16683.965067
-124.143278,200,16686.568177
-201.836145,200,16689.184932
-100.718527,200,16691.848085
-116.855413,200,16694.716864
-205.647924,200,16697.39284
-191.31608,200,16700.154118
-61.925805,200,16702.838451
-147.57283,200,16705.64501
-176.032628,200,16708.297158
-159.609009,200,16711.464632
-101.881395,200,16714.191375
-81.699592,200,16716.871962
-101.291042,200,16719.5464
-83.410572,200,16722.069622
-62.628346,200,16724.738843
-71.747922,200,16727.559304
-141.16054,200,16730.141273
-79.186719,200,16732.704026
-181.631384,200,16735.32969
-94.426313,200,16738.080949
-156.114711,200,16740.892778
-81.581298,200,16743.680695
-94.7656,200,16746.24218
-112.841723,200,16748.831666
-75.169473,200,16751.530243
-116.116931,200,16754.176256
-105.757387,200,16756.877301
-122.3377,200,16759.589653
-133.508645,200,16762.222362
-132.311538,200,16764.901227
-77.335453,200,16767.527356
-171.244218,200,16770.181589
-114.305941,200,16773.018413
-157.338149,200,16775.798013
-213.13568,200,16778.453653
-130.685636,200,16781.10323
-85.262221,200,16783.63986
-126.612016,200,16786.325373
-57.685184,200,16789.257249
-126.73985,200,16792.102674
-120.532703,200,16794.725422
-163.676331,200,16797.303682
-160.375683,200,16799.917558
-138.862065,200,16802.491894
-162.825569,200,16805.270986
-62.303077,200,16807.895689
-130.329471,200,16810.580806
-85.406179,200,16813.402631
-202.665375,200,16816.108867
-132.997005,200,16818.744301
-105.764299,200,16821.553977
-100.099561,200,16824.399994
-155.409353,200,16827.039951
-128.051246,200,16829.573525
-113.486796,200,16832.134065
-155.929554,200,16834.779504
-94.103975,200,16837.575518
-118.02211,200,16840.217957
-162.55285,200,16842.906591
-80.869754,200,16845.516304
-80.585471,200,16848.228472
-71.035518,200,16850.831721
-161.762907,200,16853.755715
-117.090852,200,16856.399716
-153.62004,200,16859.110983
-155.624856,200,16861.719965
-138.747587,200,16864.372264
-89.797188,200,16867.056523
-156.090917,200,16869.934101
-160.903664,200,16872.555094
-137.910269,200,16875.131902
-94.092579,200,16877.726785
-82.201511,200,16880.515324
-157.932049,200,16883.141522
-124.128169,200,16886.182239
-139.206153,200,16888.878021
-163.776126,200,16891.517276
-176.947598,200,16894.192634
-122.050869,200,16896.904935
-213.797563,200,16899.460112
-189.723381,200,16902.389994
-147.651675,200,16905.059345
-203.694729,200,16907.926895
-203.758934,200,16910.515102
-126.123888,200,16913.262726
-150.864332,200,16915.944973
-145.969289,200,16918.796548
-178.554082,200,16921.375549
-147.899773,200,16924.06619
-158.199321,200,16926.667011
-189.190952,200,16929.274681
-182.567642,200,16931.933922
-192.614606,200,16934.789567
-185.669649,200,16937.446053
-192.189609,200,16940.111791
-141.953754,200,16942.639737
-153.441351,200,16945.192651
-143.343356,200,16947.737125
-165.849239,200,16950.519781
-204.614693,200,16953.092223
-256.931572,200,16955.807577
-149.943955,200,16958.419021
-210.780251,200,16961.101063
-260.143137,200,16963.692796
-268.461889,200,16966.537731
-163.829146,200,16969.268958
-232.372322,200,16971.965384
-177.471431,200,16974.594703
-125.476453,200,16977.312856
-191.534999,200,16979.987397
-238.721404,200,16982.875334
-198.253737,200,16985.464543
-252.762187,200,16988.049012
-197.425624,200,16990.667311
-168.477776,200,16993.204204
-198.66508,200,16995.811266
-280.687895,200,16998.688689
-182.300668,200,17001.274727
-218.926923,200,17003.920367
-129.03688,200,17006.616556
-211.058669,200,17009.176615
-180.878461,200,17011.783093
-166.517653,200,17014.805691
-223.960549,200,17017.395061
-249.267474,200,17019.960472
-113.589962,200,17022.581983
-262.922093,200,17025.198832
-242.406602,200,17028.278477
-224.230926,200,17031.100295
-188.93988,200,17033.334221
-201.832577,200,17035.752082
-205.29743,200,17038.66117
-184.616362,200,17041.046717
-259.626808,200,17043.627045
-175.950361,200,17046.254309
-189.652438,200,17048.816743
-168.205116,200,17051.378675
-222.762542,200,17053.873238
-198.410705,200,17056.473032
-168.541637,200,17059.018411
-222.49709,200,17061.695329
-183.804187,200,17064.340139
-251.308828,200,17066.880453
-152.568537,200,17069.267786
-136.727699,200,17071.695115
-131.503689,200,17074.224836
-196.897583,200,17076.90538
-144.760079,200,17079.550159
-218.536999,200,17082.019777
-240.033928,200,17084.446688
-200.004084,200,17086.928816
-258.193979,200,17089.485276
-135.389486,200,17092.084863
-210.948621,200,17094.753016
-201.104825,200,17097.247942
-168.567585,200,17099.793271
-168.356968,200,17102.80633
-163.563143,200,17105.584074
-232.14545,200,17108.297784
-189.688012,200,17110.968957
-183.763945,200,17113.440095
-226.836012,200,17115.935169
-172.358182,200,17118.457117
-166.715481,200,17120.860402
-130.028327,200,17123.352217
-244.077914,200,17126.045427
-225.376238,200,17128.506836
-202.965584,200,17130.913674
-276.362944,200,17133.512071
-227.497346,200,17136.220436
-147.830346,200,17139.012321
-233.9187,200,17141.931191
-167.979807,200,17145.483526
-221.498501,200,17149.450329
-130.91659,200,17152.763939
-246.690806,200,17155.802884
-131.307538,200,17158.859898
-168.513008,200,17161.617227
-182.519346,200,17164.11939
-271.521963,200,17166.763404
-169.463894,200,17169.134263
-250.533636,200,17171.568429
-156.47176,200,17174.313274
-162.352784,200,17177.367238
-213.944598,200,17180.222413
-109.120956,200,17183.028203
-249.663906,200,17185.748997
-198.779058,200,17188.304721
-265.65398,200,17190.798299
-205.759217,200,17193.204969
-175.334237,200,17195.481704
-242.594429,200,17197.771847
-255.800769,200,17200.064255
-140.091727,200,17202.351037
-221.395198,200,17204.818025
-199.105253,200,17207.241707
-156.275244,200,17209.670341
-86.210563,200,17211.977564
-207.93822,200,17214.294801
-149.688633,200,17216.608186
-110.691188,200,17218.878506
-227.708342,200,17221.332278
-103.231804,200,17223.630242
-158.624778,200,17225.971532
-139.5391,200,17228.317589
-128.437923,200,17230.635895
-131.257052,200,17232.953173
-250.706992,200,17235.241352
-157.8015,200,17237.761456
-188.535604,200,17240.192732
-168.151024,200,17242.721309
-207.110758,200,17245.000375
-163.19433,200,17247.179964
-188.757852,200,17249.36488
-117.761098,200,17251.611623
-188.434558,200,17253.90415
-180.990491,200,17255.818781
-147.05241,200,17257.749711
-190.184485,200,17259.739833
-125.935294,200,17261.730965
-245.207993,200,17263.926837
-232.945634,200,17266.380801
-66.137556,200,17268.767937
-164.684737,200,17271.629795
-156.812797,200,17274.235989
-185.893294,200,17276.777335
-93.875981,200,17279.296058
-288.812265,200,17281.764673
-174.911061,200,17283.909929
-197.296107,200,17286.228113
-258.033746,200,17288.533126
-133.111826,200,17290.473677
-227.668438,200,17292.477365
-277.709403,200,17294.517468
-223.98925,200,17296.560469
-174.839705,200,17298.596231
-221.996203,200,17300.688768
-200.73291,200,17302.754294
-169.821248,200,17304.806355
-246.240026,200,17306.793929
-195.590081,200,17308.854144
-214.606852,200,17310.846931
-225.899277,200,17312.980312
-202.907452,200,17314.983562
-176.676753,200,17317.105346
-92.070316,200,17319.114594
-237.176938,200,17321.095438
-235.073308,200,17323.092223
-192.596877,200,17325.137626
-211.53439,200,17327.054583
-233.523464,200,17328.966527
-193.854647,200,17330.977493
-233.90288,200,17333.154182
-259.792798,200,17335.197063
-229.033513,200,17337.159755
-152.645108,200,17339.043823
-187.737958,200,17341.002048
-169.408644,200,17342.989889
-197.432522,200,17345.046532
-275.877132,200,17346.973479
-251.916664,200,17349.083359
-191.349457,200,17351.114439
-227.863068,200,17353.080021
-178.772851,200,17355.092131
-205.93097,200,17357.018517
-201.597988,200,17358.930674
-178.051702,200,17360.816347
-287.816904,200,17362.82693
-213.087945,200,17364.977032
-167.505981,200,17367.034652
-165.385202,200,17369.021024
-220.731676,200,17371.000987
-268.322336,200,17372.994515
-210.009455,200,17374.934749
-99.716845,200,17376.811604
-229.090177,200,17378.594472
-164.622818,200,17380.692858
-249.013181,200,17382.749531
-183.317334,200,17384.73402
-262.160676,200,17386.618555
-260.09804,200,17388.444499
-180.801725,200,17390.397121
-175.796968,200,17392.310746
-211.6411,200,17394.299966
-213.380912,200,17396.316775
-211.321665,200,17398.368884
-213.22707,200,17400.560324
-166.439611,200,17402.637502
-99.152975,200,17404.673415
-175.434017,200,17406.593374
-222.665201,200,17408.524548
-213.754199,200,17410.48649
-104.122601,200,17412.588756
-155.496322,200,17414.639247
-136.909613,200,17416.56521
-193.580883,200,17418.550371
-224.620366,200,17420.467839
-224.407811,200,17422.328273
-137.757043,200,17424.338239
-156.177654,200,17426.241124
-142.007258,200,17428.257908
-205.286229,200,17430.354171
-155.315047,200,17432.350529
-148.142769,200,17434.28009
-230.066206,200,17436.261575
-150.154954,200,17438.170111
-157.06745,200,17440.148721
-210.502901,200,17442.011022
-124.875841,200,17444.003893
-241.573794,200,17446.090013
-161.6823,200,17448.016702
-185.126966,200,17449.990687
-177.978703,200,17452.039521
-93.316703,200,17453.865624
-165.763605,200,17455.828853
-189.11842,200,17457.742718
-193.814332,200,17459.647592
-201.052845,200,17461.69637
-140.78287,200,17463.518772
-214.101846,200,17465.446761
-168.518856,200,17467.387542
-176.349504,200,17469.317812
-245.018138,200,17471.242815
-179.971764,200,17473.153467
-162.691055,200,17475.097472
-190.054115,200,17477.093647
-120.786916,200,17479.024348
-202.243028,200,17480.962479
-178.51701,200,17482.924004
-148.364348,200,17484.878561
-179.072149,200,17486.819403
-230.57844,200,17488.723516
-172.614739,200,17490.675697
-217.52573,200,17492.791989
-176.688708,200,17494.81947
-130.645611,200,17496.758237
-172.756134,200,17498.744917
-196.413419,200,17500.69291
-123.548315,200,17502.655527
-157.947185,200,17504.514997
-138.426713,200,17506.41767
-170.891303,200,17508.449004
-195.524904,200,17510.569092
-189.07547,200,17512.467612
-207.721159,200,17514.419113
-173.839969,200,17516.355161
-182.221023,200,17518.312639
-202.078065,200,17520.274374
-191.385743,200,17522.195537
-186.240877,200,17524.443765
-202.536908,200,17526.649067
-207.364697,200,17528.704657
-203.543915,200,17530.726465
-203.415429,200,17532.620641
-216.418539,200,17534.444438
-257.59048,200,17536.224566
-176.263304,200,17538.077619
-151.360353,200,17540.010092
-234.392594,200,17542.094543
-200.797833,200,17544.069609
-197.518781,200,17545.957716
-220.045947,200,17547.783433
-115.004741,200,17549.594348
-162.594063,200,17551.477847
-175.436735,200,17553.406494
-196.43095,200,17555.215347
-190.077295,200,17557.3903
-155.479673,200,17559.420444
-162.235104,200,17561.427995
-161.585917,200,17563.469999
-174.763059,200,17565.33613
-125.997154,200,17567.140028
-215.705534,200,17568.955191
-119.691271,200,17570.766659
-110.841468,200,17572.669451
-210.278679,200,17574.808387
-192.191626,200,17576.764147
-114.22636,200,17578.726704
-100.75633,200,17580.574972
-170.371884,200,17582.457703
-187.727692,200,17584.446685
-199.341858,200,17586.402567
-151.559541,200,17588.487557
-197.334734,200,17590.569055
-169.41165,200,17592.512877
-137.192914,200,17594.418177
-206.394181,200,17596.365325
-246.881658,200,17598.336113
-251.455233,200,17600.217651
-185.632426,200,17602.044311
-184.068153,200,17604.076516
-170.274058,200,17606.18315
-107.014244,200,17608.040364
-150.862785,200,17609.90764
-117.094297,200,17611.856224
-124.298483,200,17613.820776
-227.886651,200,17615.769204
-206.800996,200,17617.682712
-101.409927,200,17619.66536
-137.967032,200,17621.842487
-169.12338,200,17623.761405
-204.837118,200,17625.667096
-145.136774,200,17627.449646
-240.117496,200,17629.63732
-221.500287,200,17631.649134
-139.514804,200,17633.598882
-223.582312,200,17635.545423
-233.245025,200,17637.645436
-166.557095,200,17639.57256
-229.65766,200,17641.494523
-191.299974,200,17643.517513
-173.595819,200,17645.495332
-206.455484,200,17647.490229
-221.548321,200,17649.412612
-237.779554,200,17651.394876
-78.31,200,17653.537681
-152.488852,200,17655.444165
-211.587664,200,17657.373191
-132.623918,200,17659.347051
-242.009384,200,17661.34575
-209.355314,200,17663.373889
-133.901218,200,17665.408499
-205.684007,200,17667.345758
-225.238108,200,17669.376498
-151.892704,200,17671.280468
-264.518601,200,17673.274033
-110.261247,200,17675.191276
-134.533855,200,17677.133996
-216.937381,200,17679.069457
-116.227837,200,17681.03959
-247.26708,200,17683.092044
-201.610827,200,17685.230266
-174.92185,200,17687.272105
-150.142639,200,17689.15884
-117.228388,200,17691.087979
-76.132906,200,17693.056053
-110.305397,200,17694.983876
-228.604885,200,17696.856791
-150.488947,200,17698.868758
-220.359392,200,17700.864499
-90.116612,200,17702.91478
-248.692209,200,17704.816335
-151.520826,200,17706.773078
-176.952335,200,17708.659867
-210.363525,200,17710.569258
-168.120845,200,17712.570698
-197.896988,200,17714.420374
-209.49271,200,17716.388804
-117.695348,200,17718.494812
-140.682532,200,17720.464223
-215.583654,200,17722.328002
-209.889929,200,17724.321012
-202.697558,200,17726.259299
-119.63385,200,17728.166981
-107.633708,200,17730.028065
-208.131439,200,17732.254202
-211.58818,200,17734.776352
-161.539668,200,17736.915899
-179.619237,200,17739.207197
-76.09269,200,17741.542982
-109.183417,200,17743.938507
-153.725483,200,17746.211157
-172.952206,200,17748.504024
-169.093632,200,17750.851086
-195.025402,200,17753.129365
-165.165446,200,17755.364594
-180.187874,200,17757.645916
-129.47389,200,17759.922859
-153.400395,200,17762.16647
-149.917554,200,17764.394733
-59.547124,200,17766.751539
-179.630188,200,17769.031473
-161.672159,200,17771.33301
-177.61203,200,17773.596734
-149.431295,200,17775.829547
-132.234782,200,17778.08807
-194.48128,200,17780.345861
-113.823927,200,17782.648005
-131.92476,200,17784.926248
-164.137807,200,17787.241023
-203.05758,200,17789.554144
-127.980481,200,17791.865591
-193.968157,200,17794.243814
-122.77799,200,17796.4635
-98.015778,200,17798.822247
-224.282301,200,17801.128428
-204.374285,200,17803.386041
-154.29175,200,17805.620301
-174.022312,200,17807.947894
-212.579706,200,17810.218128
-224.431799,200,17812.557097
-191.399248,200,17814.844212
-128.79381,200,17817.090341
-178.340987,200,17819.357084
-193.614235,200,17821.64765
-76.34292,200,17823.911934
-202.51812,200,17826.166516
-168.156078,200,17828.463276
-60.200292,200,17830.846438
-147.439276,200,17833.082848
-215.660677,200,17835.353886
-171.962462,200,17837.584615
-113.504175,200,17839.834334
-104.795086,200,17842.069499
-98.563534,200,17844.35059
-135.417409,200,17846.67565
-191.45434,200,17848.930343
-182.614763,200,17851.167485
-129.266456,200,17853.430228
-84.384257,200,17855.697241
-206.677172,200,17857.989298
-146.671871,200,17860.245094
-143.733227,200,17862.528063
-200.626437,200,17864.878639
-196.095203,200,17867.168771
-147.023623,200,17869.430387
-124.337331,200,17871.692097
-242.411566,200,17873.951447
-112.820941,200,17876.236966
-259.172527,200,17878.579507
-228.600989,200,17880.857951
-116.426546,200,17883.148225
-109.631075,200,17885.39437
-266.404617,200,17887.67186
-188.441968,200,17889.974555
-259.827269,200,17892.27405
-192.999973,200,17894.60717
-222.680754,200,17896.892266
-248.068202,200,17899.196932
-212.817804,200,17901.457193
-206.257484,200,17903.723494
-121.396595,200,17905.983923
-167.624334,200,17908.259702
-154.341973,200,17910.538386
-195.356677,200,17912.786521
-204.999225,200,17915.031302
-276.75597,200,17917.265084
-254.198384,200,17919.483779
-114.665599,200,17921.740644
-169.04247,200,17923.984951
-223.765949,200,17926.370727
-249.359589,200,17928.686425
-172.980689,200,17930.974612
-243.578454,200,17933.267561
-258.237137,200,17935.544433
-201.260434,200,17937.86565
-176.169616,200,17940.122612
-196.4692,200,17942.523544
-166.579234,200,17944.782417
-215.214945,200,17946.992198
-180.031661,200,17949.181728
-130.801313,200,17951.438031
-196.058735,200,17953.727464
-172.295814,200,17956.016509
-136.172369,200,17958.362201
-108.214561,200,17960.615185
-174.318603,200,17962.842148
-232.208374,200,17965.126199
-207.392381,200,17967.364193
-183.269851,200,17969.626628
-214.840475,200,17971.837937
-174.156003,200,17974.118396
-154.893757,200,17976.359682
-200.941574,200,17978.595587
-183.783593,200,17980.789452
-245.549555,200,17983.062581
-247.511762,200,17985.418276
-207.1323,200,17987.682681
-250.120726,200,17990.04442
-221.625412,200,17992.274175
-202.440251,200,17994.535013
-160.472528,200,17996.857355
-215.065976,200,17999.156368
-165.029379,200,18001.376293
-214.944469,200,18003.57749
-234.953216,200,18005.931875
-214.475183,200,18008.152161
-246.373651,200,18010.368194
-255.285303,200,18012.672385
-226.143487,200,18014.963619
-177.189251,200,18017.216163
-240.848569,200,18019.472763
-222.996616,200,18021.802634
-156.215132,200,18024.075807
-180.638478,200,18026.372365
-214.12946,200,18028.617969
-159.48031,200,18030.888608
-183.974294,200,18033.240258
-205.95689,200,18035.643855
-174.620868,200,18038.109197
-238.873653,200,18040.362395
-174.181537,200,18042.948778
-179.144896,200,18045.444177
-202.888276,200,18047.928788
-242.777494,200,18050.389643
-202.368368,200,18052.804584
-264.966525,200,18055.208896
-166.73532,200,18057.531238
-207.170356,200,18059.866117
-248.536937,200,18062.160244
-259.126472,200,18064.413418
-243.759222,200,18066.694538
-174.034228,200,18069.016546
-251.553058,200,18071.319293
-152.384949,200,18073.596352
-138.677654,200,18075.856416
-161.606095,200,18078.136569
-159.294608,200,18080.342742
-204.42007,200,18082.612431
-140.416595,200,18084.915754
-101.027859,200,18087.207039
-87.647294,200,18089.44644
-139.750996,200,18091.717396
-117.665335,200,18094.00893
-205.056287,200,18096.242617
-245.877073,200,18098.501874
-126.67215,200,18100.81189
-61.766434,200,18103.121818
-208.245192,200,18105.499565
-216.29258,200,18107.794517
-223.483018,200,18110.041163
-194.798814,200,18112.303155
-151.351185,200,18114.612402
-142.306589,200,18116.910506
-65.519516,200,18119.190039
-195.33142,200,18121.40544
-183.81065,200,18123.693986
-90.216581,200,18125.958496
-199.955597,200,18128.230428
-209.481301,200,18130.499676
-121.070498,200,18132.745368
-212.223659,200,18135.118487
-174.617326,200,18137.346418
-226.560411,200,18139.576425
-169.115075,200,18141.812849
-231.373048,200,18144.053341
-279.325452,200,18146.342847
-133.494654,200,18148.660796
-219.971411,200,18150.954493
-177.289373,200,18153.248355
-207.882816,200,18155.527635
-222.781792,200,18157.746856
-82.246632,200,18160.010396
-160.702758,200,18162.367702
-214.044616,200,18164.724655
-183.281817,200,18167.062994
-176.587683,200,18169.33486
-209.707774,200,18171.670699
-114.618065,200,18173.964917
-102.337493,200,18176.222275
-156.18666,200,18178.510184
-127.770576,200,18180.798238
-154.065754,200,18183.10664
-108.607792,200,18185.346831
-194.124772,200,18187.628418
-145.222079,200,18189.889865
-157.854648,200,18192.155299
-128.363779,200,18194.414097
-128.751021,200,18196.772232
-90.369816,200,18199.111785
-201.6588,200,18201.412151
-163.559942,200,18203.687564
-145.289191,200,18205.963098
-156.09988,200,18208.212763
-201.008837,200,18210.454545
-121.579077,200,18212.716035
-201.985553,200,18215.01527
-140.721285,200,18217.295023
-178.969024,200,18219.592005
-141.203386,200,18221.840192
-162.970989,200,18224.140635
-148.586604,200,18226.393774
-152.236901,200,18228.668756
-99.72133,200,18230.907515
-116.905721,200,18233.118281
-195.590145,200,18235.348345
-132.503832,200,18237.580593
-180.387968,200,18239.835719
-182.455748,200,18242.085223
-166.317824,200,18244.378167
-183.92774,200,18246.715734
-162.228091,200,18248.972049
-147.829291,200,18251.215861
-133.303763,200,18253.477167
-156.361699,200,18255.715122
-139.742664,200,18257.962441
-203.908519,200,18260.262254
-158.524321,200,18262.587021
-182.317537,200,18264.859542
-225.176899,200,18267.099159
-194.232245,200,18269.356818
-118.135698,200,18271.580424
-132.998396,200,18273.816712
-174.938582,200,18276.036301
-228.436377,200,18278.37598
-251.699132,200,18280.600148
-154.748219,200,18282.860419
-182.331683,200,18285.109585
-122.214776,200,18287.39056
-83.848779,200,18289.618004
-122.251151,200,18291.807513
-180.599483,200,18294.170078
-234.515773,200,18296.464048
-194.164352,200,18298.721345
-209.458646,200,18300.951463
-195.990151,200,18303.1647
-222.23496,200,18305.369572
-201.953123,200,18307.644492
-216.026032,200,18310.034305
-221.113849,200,18312.306241
-152.162655,200,18314.555379
-201.381533,200,18316.812443
-213.708561,200,18319.088619
-202.768422,200,18321.291435
-165.4247,200,18323.571788
-164.5262,200,18325.929955
-204.741919,200,18328.151398
-129.81146,200,18330.354151
-237.757821,200,18332.636478
-188.322865,200,18334.892029
-113.835056,200,18337.113697
-181.78752,200,18339.368681
-233.583216,200,18341.764494
-180.390579,200,18344.082273
-182.328678,200,18346.341495
-105.256264,200,18348.583188
-117.388643,200,18350.84125
-156.393072,200,18353.080384
-143.885767,200,18355.367279
-192.727531,200,18357.728623
-255.787307,200,18359.994987
-67.3644,200,18362.251537
-108.800341,200,18364.546463
-75.811938,200,18366.847568
-132.961633,200,18369.073854
-107.585637,200,18371.293833
-95.846418,200,18373.604816
-55.94245,200,18375.854009
-253.896791,200,18378.147888
-130.561077,200,18380.397656
-227.109724,200,18382.613661
-215.213224,200,18384.839431
-174.453691,200,18387.087742
-185.613117,200,18389.429504
-166.918765,200,18391.697129
-112.590815,200,18393.941445
-247.300836,200,18396.204834
-250.216519,200,18398.459803
-199.089429,200,18400.68106
-255.040102,200,18402.90747
-191.946258,200,18405.203646
-188.905997,200,18407.433862
-177.607488,200,18409.659523
-161.197865,200,18411.884279
-263.347405,200,18414.152025
-204.607596,200,18416.340901
-205.783713,200,18418.563093
-250.699758,200,18420.860897
-166.159271,200,18423.182927
-137.056598,200,18425.417355
-229.370812,200,18427.741933
-199.476829,200,18430.271258
-215.640814,200,18432.61639
-152.291238,200,18434.896325
-87.480225,200,18437.182897
-178.772681,200,18439.525982
-186.452914,200,18441.753103
-217.836141,200,18444.01822
-106.052435,200,18446.250846
-198.202922,200,18448.455191
-107.556525,200,18450.676202
-230.856395,200,18452.944617
-94.052349,200,18455.257366
-70.769013,200,18457.492852
-144.359313,200,18459.732093
-174.210077,200,18461.9936
-285.017511,200,18464.253333
-207.834678,200,18466.675771
-193.544505,200,18469.019577
-190.799419,200,18471.350851
-94.560226,200,18473.58511
-240.052237,200,18475.816952
-184.681224,200,18478.052624
-202.192272,200,18480.280827
-140.864537,200,18482.536346
-108.786794,200,18484.85023
-211.877791,200,18487.186195
-162.373864,200,18489.539463
-110.587008,200,18491.825862
-143.542182,200,18494.090043
-189.025063,200,18496.333877
-89.176132,200,18498.628073
-182.437866,200,18500.929324
-149.782111,200,18503.224066
-101.97795,200,18505.502939
-170.005782,200,18507.732562
-151.238701,200,18509.988723
-141.377961,200,18512.245205
-85.45732,200,18514.511497
-186.778592,200,18516.830286
-176.095316,200,18519.141664
-140.335287,200,18521.403259
-142.942729,200,18523.658782
-155.506796,200,18525.986324
-184.673174,200,18528.253541
-127.104711,200,18530.50227
-192.06558,200,18532.757713
-136.236591,200,18535.085319
-182.957202,200,18537.341466
-139.016706,200,18539.599302
-114.185478,200,18541.890976
-136.640461,200,18544.132779
-135.853367,200,18546.331639
-211.916372,200,18548.633773
-165.452511,200,18550.966875
-159.571029,200,18553.313259
-157.578011,200,18555.950699
-186.061265,200,18558.42008
-125.676773,200,18560.820706
-148.305643,200,18563.322416
-141.081113,200,18565.992493
-147.968021,200,18568.187979
-202.595801,200,18570.547821
-162.743986,200,18572.910596
-129.848693,200,18575.290513
-150.636059,200,18577.605954
-161.792512,200,18579.946684
-169.650396,200,18582.574183
-158.98476,200,18585.18024
-150.383288,200,18587.592065
-212.507103,200,18590.033603
-195.841974,200,18592.313075
-155.218886,200,18594.661638
-177.590934,200,18597.295625
-130.421834,200,18599.764309
-154.210993,200,18602.050592
-165.382114,200,18604.386015
-147.99741,200,18606.715616
-209.078798,200,18609.182809
-185.875556,200,18611.673036
-177.596009,200,18614.313154
-212.648012,200,18616.660119
-194.411915,200,18619.062374
-161.884377,200,18621.495749
-170.024821,200,18623.886419
-205.921961,200,18626.299587
-171.611764,200,18628.713796
-160.004886,200,18631.21388
-186.999087,200,18633.794719
-153.367464,200,18636.34502
-200.174518,200,18638.755513
-201.210723,200,18641.136963
-197.620012,200,18643.607571
-119.079893,200,18646.282307
-231.485588,200,18648.721488
-149.787564,200,18651.09164
-116.398372,200,18653.516333
-103.476304,200,18655.944939
-154.427568,200,18658.486733
-199.434979,200,18660.957835
-93.642355,200,18663.51065
-100.550083,200,18665.971184
-84.017131,200,18668.536523
-138.012022,200,18670.964543
-249.357055,200,18673.390639
-55.9962,200,18675.842541
-184.096445,200,18678.541945
-218.8761,200,18680.95452
-130.242052,200,18683.523806
-84.816769,200,18685.989679
-162.305039,200,18688.525736
-87.687746,200,18690.952968
-116.874848,200,18693.519259
-221.819166,200,18696.004528
-107.27448,200,18698.381452
-111.972204,200,18700.668816
-137.108905,200,18702.984491
-96.298545,200,18705.33523
-39.506606,200,18707.850299
-199.960325,200,18710.449286
-201.535347,200,18712.799521
-54.023971,200,18715.141535
-106.582427,200,18717.503385
-150.818145,200,18719.851415
-242.0749,200,18722.264503
-221.81521,200,18724.635854
-243.135029,200,18727.143479
-214.98295,200,18729.49032
-212.126843,200,18731.936105
-216.286139,200,18734.320486
-271.081314,200,18736.738794
-204.155685,200,18739.104247
-148.199116,200,18741.611172
-125.98085,200,18744.040937
-143.690547,200,18746.381394
-164.106549,200,18748.776024
-246.638836,200,18751.083592
-231.413628,200,18753.429425
-154.154327,200,18755.897
-202.295477,200,18758.51192
-96.54746,200,18760.857705
-233.691836,200,18763.253816
-158.896469,200,18765.610836
-118.904284,200,18768.067717
-128.953146,200,18770.448887
-158.318635,200,18772.858587
-165.347382,200,18775.364254
-236.133333,200,18777.772548
-119.282426,200,18780.23013
-172.406361,200,18782.589446
-131.968482,200,18784.951183
-201.383362,200,18787.352494
-205.408438,200,18789.883363
-251.006058,200,18792.765409
-209.121699,200,18795.104208
-213.975452,200,18797.500788
-118.199162,200,18799.91386
-234.010982,200,18802.318624
-117.918003,200,18804.868557
-212.628127,200,18807.379889
-123.602465,200,18809.797596
-128.633036,200,18812.165011
-176.287843,200,18814.56401
-164.747278,200,18816.955884
-177.644176,200,18819.473241
-258.311164,200,18822.028463
-210.156003,200,18824.409832
-238.73059,200,18826.826379
-279.895707,200,18829.244031
-164.329998,200,18831.568707
-212.762643,200,18833.91633
-138.871064,200,18836.225077
-219.182402,200,18838.954903
-105.961862,200,18841.583598
-131.810268,200,18844.007785
-200.920831,200,18846.333175
-183.165452,200,18848.731462
-141.3079,200,18851.238089
