#{"t_start": 1746217608.946346, "env_id": "None"}
r,l,t
-5.245523,200,9225.436342
-16.834104,200,9228.719989
-3.817965,200,9231.977581
-19.4081,200,9235.3425
-25.82838,200,9238.726855
-11.23226,200,9242.254328
-22.982313,200,9245.564771
-5.728383,200,9248.972911
-5.563087,200,9252.215395
-19.688557,200,9255.638082
-17.481865,200,9258.978463
-12.417609,200,9262.388103
-18.309484,200,9265.63798
-4.40161,200,9268.918422
-11.171557,200,9272.431749
-6.69181,200,9275.738431
-5.995538,200,9279.133956
-9.337832,200,9282.55097
-12.670788,200,9286.425714
-19.291944,200,9290.969231
-8.417856,200,9294.932657
-4.356303,200,9298.276295
-3.388292,200,9301.553
-9.753141,200,9305.012526
-7.81706,200,9308.270721
-6.939215,200,9311.599081
-12.41666,200,9314.94866
-4.599183,200,9318.334952
-4.262742,200,9321.658359
-5.15417,200,9324.866598
-17.34787,200,9328.240966
-4.941533,200,9331.574529
-13.559026,200,9335.02098
-16.842484,200,9338.340112
-21.236058,200,9341.593007
-8.666608,200,9344.894824
-9.296353,200,9348.207404
-17.147275,200,9351.663125
-8.511086,200,9354.922096
-31.232513,200,9358.16765
-35.113658,200,9361.442262
-8.915926,200,9364.733384
-4.304871,200,9368.151351
-7.401771,200,9371.497562
-5.398453,200,9374.800042
-6.727799,200,9378.134029
-7.233737,200,9381.46097
-6.180413,200,9384.919978
-9.04184,200,9388.318458
-14.03285,200,9391.65522
-9.58702,200,9394.892969
-18.146418,200,9398.285856
-3.855617,200,9401.620827
-20.809721,200,9404.880476
-10.02903,200,9408.200405
-5.290904,200,9411.492331
-5.292559,200,9414.977434
-15.779336,200,9418.34292
-6.668584,200,9421.671468
-4.072861,200,9424.930247
-6.911377,200,9428.200338
-9.70269,200,9431.61337
-5.454,200,9434.934349
-13.96278,200,9438.269871
-9.452581,200,9441.503492
-12.086982,200,9444.694197
-3.548085,200,9448.069922
-10.093508,200,9451.317787
-16.037143,200,9454.697312
-11.515439,200,9457.952374
-8.338625,200,9461.306801
-6.056434,200,9464.808249
-15.347268,200,9468.041076
-6.819039,200,9471.319383
-9.816293,200,9474.592106
-9.001419,200,9477.930095
-14.535463,200,9481.243679
-12.835476,200,9484.766381
-6.036202,200,9488.04705
-15.960986,200,9491.328221
-10.651526,200,9494.920863
-5.853779,200,9498.23105
-14.63438,200,9501.466567
-12.434007,200,9504.769534
-7.54287,200,9507.999201
-7.397425,200,9511.4101
-10.975316,200,9514.806706
-5.390679,200,9518.056168
-10.964128,200,9521.48327
-4.564313,200,9524.754501
-7.54045,200,9528.268288
-8.353905,200,9531.544082
-19.943538,200,9534.863732
-12.783312,200,9538.13172
-15.531742,200,9541.669477
-14.305334,200,9545.098031
-10.56074,200,9548.388071
-5.519303,200,9551.706256
-6.427398,200,9555.039615
-12.280556,200,9558.47365
-17.760948,200,9561.803916
-14.651939,200,9565.099053
-18.058584,200,9568.340067
-6.061429,200,9571.708435
-9.919461,200,9575.19851
-6.264833,200,9578.467927
-5.015432,200,9581.826477
-5.423523,200,9585.12805
-15.122037,200,9588.418529
-8.498003,200,9591.807822
-8.578976,200,9595.028003
-2.818032,200,9598.403238
-12.002663,200,9601.737572
-7.2499,200,9605.054643
-4.38491,200,9608.669311
-10.645336,200,9611.95391
-3.802948,200,9615.246645
-2.324265,200,9618.554913
-13.24317,200,9621.945279
-6.879868,200,9625.558411
-7.244232,200,9628.873029
-10.533685,200,9632.358607
-5.460009,200,9635.617511
-5.328048,200,9639.09827
-4.160531,200,9642.459962
-14.389584,200,9645.722619
-15.635861,200,9649.030483
-14.595956,200,9652.311528
-11.395973,200,9655.79417
-5.806897,200,9659.264103
-5.434436,200,9662.582134
-9.507868,200,9665.951231
-6.918953,200,9669.254414
-6.174964,200,9672.724297
-6.956254,200,9676.051595
-13.681032,200,9679.380722
-11.010989,200,9682.784019
-5.872462,200,9686.20189
-2.955851,200,9689.854026
-5.736282,200,9693.186759
-1.888511,200,9696.504313
-13.499643,200,9699.822815
-14.089687,200,9703.236422
-3.243572,200,9706.500439
-6.141087,200,9709.802558
-13.159898,200,9713.159627
-9.399376,200,9716.546672
-20.353567,200,9720.300648
-11.4141,200,9723.689122
-12.490992,200,9727.016988
-11.016545,200,9730.359308
-7.649769,200,9733.676187
-11.209127,200,9737.31085
-8.427221,200,9740.754393
-10.500623,200,9743.987207
-14.625526,200,9747.275666
-16.948631,200,9750.829739
-17.482538,200,9754.141226
-14.735819,200,9757.438014
-11.885251,200,9760.846671
-6.545574,200,9764.199308
-13.11665,200,9767.667406
-6.849284,200,9771.039662
-11.763218,200,9774.596136
-7.814918,200,9777.897338
-4.962064,200,9781.219226
-6.118846,200,9784.812805
-25.674548,200,9788.204739
-6.061875,200,9791.485311
-5.729653,200,9794.762475
-10.948936,200,9798.144959
-20.492021,200,9801.620624
-5.318701,200,9804.986105
-5.455298,200,9808.398559
-7.591921,200,9811.703847
-11.669195,200,9815.156993
-12.712153,200,9818.417939
-12.282702,200,9821.774793
-5.634069,200,9825.106032
-6.813452,200,9828.314933
-6.197987,200,9831.74811
-12.591306,200,9835.079292
-6.82662,200,9838.411163
-10.430163,200,9841.65879
-9.848194,200,9845.013724
-7.930466,200,9848.484006
-10.426758,200,9851.837518
-4.468156,200,9855.365043
-11.191982,200,9858.608922
-12.046341,200,9862.135604
-9.015313,200,9865.468286
-12.998403,200,9868.742301
-33.14523,200,9872.010005
-13.485026,200,9875.233787
-19.608565,200,9878.683993
-5.137961,200,9881.965821
-2.677026,200,9885.428754
-16.090532,200,9888.745681
-8.155727,200,9891.998754
-4.87818,200,9895.488794
-5.474522,200,9898.812438
-11.782706,200,9902.09715
-8.602409,200,9905.564996
-17.31764,200,9908.853382
-16.996319,200,9912.532515
-4.686936,200,9915.724946
-5.464751,200,9919.007107
-9.668409,200,9922.580242
-6.433818,200,9925.959042
-14.925309,200,9929.432332
-7.19754,200,9932.747254
-5.446609,200,9936.08954
-15.903741,200,9939.428338
-11.724686,200,9942.892902
-13.871296,200,9946.280421
-18.160047,200,9949.738934
-13.27338,200,9953.142852
-11.001915,200,9956.374567
-12.754207,200,9959.80737
-6.373538,200,9963.014935
-6.061005,200,9966.564764
-15.850769,200,9969.925491
-6.517383,200,9973.239658
-5.651385,200,9976.92075
-14.191396,200,9980.223413
-3.180019,200,9983.584913
-5.960425,200,9986.964805
-6.161021,200,9990.462913
-11.917669,200,9993.915691
-11.636056,200,9997.199014
-23.514314,200,10000.57976
-3.174625,200,10004.090046
-9.005059,200,10007.586914
-16.194646,200,10010.880901
-11.587006,200,10014.40467
-14.479213,200,10017.811074
-11.920852,200,10021.122608
-16.808547,200,10024.492553
-12.091608,200,10027.911038
-7.342238,200,10031.209567
-9.769826,200,10034.432048
-8.98405,200,10037.895506
-3.218984,200,10041.303785
-5.707368,200,10044.56214
-10.582167,200,10047.887857
-25.653467,200,10051.08255
-9.367469,200,10054.405464
-10.771451,200,10057.782878
-4.914769,200,10061.017101
-10.681304,200,10064.283412
-9.32903,200,10067.557165
-15.904516,200,10071.078906
-3.550335,200,10074.319511
-9.943608,200,10077.544708
-7.276059,200,10080.846882
-35.47249,200,10084.332448
-4.360315,200,10087.76248
-4.27097,200,10091.228785
-17.078061,200,10094.786747
-5.422774,200,10098.124518
-13.477331,200,10101.349975
-18.021079,200,10104.79746
-12.242507,200,10108.099013
-26.932088,200,10111.702262
-11.365083,200,10114.999521
-15.82823,200,10118.460362
-4.055566,200,10121.754606
-17.894485,200,10125.121851
-10.444963,200,10128.492257
-13.864357,200,10131.893225
-19.125549,200,10135.478116
-12.967475,200,10139.077117
-19.161696,200,10142.425866
-4.052956,200,10145.733922
-13.315613,200,10149.041131
-14.80849,200,10152.54527
-3.448911,200,10155.761601
-9.056951,200,10159.102314
-9.194987,200,10162.444193
-3.390133,200,10165.818534
-16.410722,200,10169.33531
-11.377765,200,10172.612108
-2.363392,200,10176.077231
-3.899387,200,10179.356253
-6.324252,200,10182.762551
-24.065189,200,10186.141886
-5.534376,200,10189.470953
-12.435868,200,10192.950581
-6.596606,200,10196.280658
-16.78578,200,10199.693343
-18.868401,200,10203.136803
-11.169797,200,10206.514011
-15.37049,200,10209.882685
-11.07378,200,10213.316376
-17.41237,200,10216.860214
-9.330386,200,10220.200743
-22.5681,200,10223.482553
-14.441615,200,10226.780615
-12.021465,200,10230.216591
-11.543696,200,10233.724251
-5.582298,200,10237.036393
-12.19778,200,10240.356772
-8.011539,200,10243.721753
-14.594787,200,10247.191483
-2.555684,200,10250.429453
-9.359792,200,10253.734915
-7.214202,200,10257.078524
-3.950133,200,10260.416059
-30.406268,200,10263.945636
-6.278301,200,10267.231542
-9.440963,200,10270.524545
-19.460943,200,10273.821469
-3.764365,200,10277.081492
-5.749854,200,10280.50327
-6.8652,200,10283.837175
-9.449842,200,10287.25314
-8.706977,200,10290.61919
-3.546804,200,10294.093044
-6.906703,200,10297.502735
-8.200465,200,10300.843633
-29.090473,200,10304.227384
-11.254595,200,10307.583898
-7.979564,200,10311.0414
-11.215301,200,10314.45461
-10.354218,200,10317.847921
-3.847413,200,10321.14237
-14.067456,200,10324.450102
-15.185768,200,10328.1022
-13.89844,200,10331.447885
-6.471564,200,10334.735166
-16.849395,200,10338.138732
-7.905072,200,10341.472771
-5.998498,200,10344.939664
-12.087412,200,10348.27645
-19.541396,200,10351.903198
-9.39928,200,10355.162265
-5.449998,200,10358.659369
-12.517417,200,10362.011396
-3.843926,200,10365.452866
-8.969939,200,10368.846649
-10.293253,200,10372.176378
-11.526545,200,10375.67392
-12.023366,200,10378.992512
-2.780405,200,10382.322982
-39.593725,200,10385.68067
-25.984261,200,10389.064818
-7.881017,200,10392.72691
-21.982901,200,10396.084541
-7.419917,200,10399.48855
-4.411718,200,10402.825539
-6.8268,200,10406.349013
-18.760867,200,10409.778656
-12.999952,200,10413.13575
-13.201551,200,10416.559529
-12.212256,200,10419.939439
-26.124853,200,10423.405203
-12.688475,200,10426.702016
-16.88896,200,10430.116096
-6.734082,200,10433.63664
-16.912176,200,10436.887881
-11.981566,200,10440.479401
-8.878063,200,10443.872639
-5.617712,200,10447.156997
-11.495338,200,10450.625212
-9.626313,200,10454.027101
-28.123389,200,10457.664825
-22.921128,200,10461.045579
-9.235527,200,10464.363227
-25.499298,200,10467.726473
-18.44967,200,10471.242577
-11.282057,200,10474.668858
-7.012753,200,10477.957582
-10.356924,200,10481.379508
-16.300906,200,10484.681043
-7.689972,200,10488.242206
-8.43117,200,10491.519122
-5.672339,200,10494.831752
-11.409982,200,10498.090713
-8.982525,200,10501.432402
-20.810843,200,10504.939803
-22.64576,200,10508.170605
-9.505726,200,10511.497969
-14.372718,200,10514.762062
-27.606532,200,10518.134229
-18.920703,200,10521.616639
-15.070174,200,10524.943538
-14.140324,200,10528.305531
-23.081352,200,10531.766183
-14.070649,200,10535.3414
-12.850273,200,10538.702797
-5.98288,200,10542.049727
-21.362437,200,10545.575943
-7.065746,200,10549.102475
-21.770767,200,10552.730314
-5.484511,200,10556.007324
-6.992147,200,10559.410734
-7.847878,200,10562.766526
-17.429801,200,10566.261585
-10.207513,200,10569.741625
-10.176841,200,10573.060412
-24.550036,200,10576.702764
-4.539966,200,10580.083494
-5.821245,200,10583.575964
-5.335045,200,10586.89464
-20.857152,200,10590.281826
-6.012396,200,10593.635888
-12.607282,200,10596.981109
-8.133096,200,10600.572601
-21.737999,200,10604.191266
-21.608433,200,10607.521117
-19.944152,200,10610.883294
-17.535976,200,10614.301207
-6.841616,200,10617.760237
-26.039673,200,10621.352697
-32.759157,200,10624.881143
-11.693291,200,10628.384558
-7.464797,200,10631.969603
-14.349386,200,10635.302804
-10.879768,200,10638.736701
-9.762877,200,10642.153444
-26.843114,200,10645.615349
-9.433472,200,10649.124841
-8.332451,200,10652.471102
-12.993139,200,10655.762799
-10.187839,200,10659.258734
-9.580938,200,10662.77596
-10.181709,200,10666.268106
-8.882035,200,10669.640179
-13.376749,200,10673.04111
-28.306895,200,10676.409395
-8.586663,200,10679.921204
-10.240231,200,10683.275782
-14.907489,200,10686.606562
-20.964335,200,10690.027451
-15.596078,200,10693.290652
-3.585293,200,10696.983912
-10.415991,200,10700.558195
-8.176846,200,10703.927607
-9.675336,200,10708.053873
-7.981123,200,10711.66264
-13.714415,200,10715.189569
-28.273423,200,10718.5081
-16.862331,200,10721.889713
-5.317698,200,10725.301836
-30.512147,200,10729.046906
-5.247884,200,10732.403185
-8.44608,200,10735.790464
-10.647515,200,10739.201877
-11.669724,200,10742.790317
-17.689246,200,10746.282322
-22.211732,200,10749.601299
-7.447964,200,10753.044886
-11.708797,200,10756.315421
-7.157843,200,10760.061331
-12.967516,200,10763.34325
-21.648381,200,10766.782698
-10.01113,200,10770.25715
-11.026608,200,10773.852333
-8.766928,200,10777.302245
-26.555688,200,10780.664882
-15.250242,200,10784.015633
-23.699653,200,10787.337737
-12.657291,200,10790.88986
-6.2458,200,10794.199475
-17.108184,200,10797.643346
-15.859062,200,10801.014538
-7.635143,200,10804.418039
-11.005808,200,10807.904112
-15.813375,200,10811.555492
-4.695012,200,10814.929472
-17.594065,200,10818.355839
-14.856962,200,10821.826474
-25.424309,200,10825.355278
-7.603278,200,10828.698643
-16.35358,200,10832.084519
-12.465376,200,10835.416841
-21.974037,200,10838.92816
-14.788567,200,10842.314243
-6.153374,200,10845.724535
-14.239104,200,10849.026094
-10.13033,200,10852.38771
-6.271118,200,10855.88144
-11.287889,200,10859.303815
-7.533485,200,10862.699389
-25.223678,200,10866.134024
-29.873233,200,10869.510296
-19.696022,200,10873.140795
-13.426667,200,10876.553757
-21.660063,200,10879.995867
-8.103974,200,10883.278437
-24.222027,200,10886.69645
-11.756925,200,10890.218282
-10.640619,200,10893.54224
-8.261714,200,10896.919691
-17.001732,200,10900.175387
-10.824668,200,10903.611304
-16.982649,200,10906.995863
-19.356795,200,10910.376017
-14.854669,200,10913.687069
-11.975115,200,10917.083985
-12.504984,200,10920.585257
-29.456989,200,10923.91212
-8.570229,200,10927.360356
-16.707893,200,10930.776924
-9.996797,200,10934.248754
-9.316002,200,10937.664509
-13.232008,200,10941.009179
-17.897408,200,10944.408626
-16.668652,200,10947.779566
-15.573022,200,10951.301216
-14.156007,200,10954.724117
-20.965603,200,10958.158885
-20.816841,200,10961.542735
-14.057851,200,10965.090301
-9.990955,200,10968.606324
-14.584084,200,10972.079095
-18.07429,200,10975.430749
-18.918863,200,10978.780778
-19.950603,200,10982.154744
-20.345444,200,10985.678209
-12.829106,200,10989.013804
-14.672178,200,10992.427173
-8.585545,200,10995.839
-12.408598,200,10999.262485
-15.80578,200,11002.621468
-11.398238,200,11005.97271
-25.036175,200,11009.377888
-14.567785,200,11013.017344
-29.62342,200,11016.500341
-23.81806,200,11019.873848
-29.885629,200,11023.295192
-26.69701,200,11026.526046
-10.519782,200,11029.891237
-16.000353,200,11033.366343
-14.0978,200,11036.714484
-8.792076,200,11040.074033
-20.955993,200,11043.472395
-16.38712,200,11046.932271
-16.073838,200,11050.349644
-21.474704,200,11053.635631
-33.095638,200,11056.925156
-8.440594,200,11060.285428
-15.422661,200,11063.81869
-17.133305,200,11067.150948
-26.210455,200,11070.677463
-14.517497,200,11074.032309
-17.771691,200,11077.353812
-6.98518,200,11081.137394
-20.070606,200,11084.488145
-17.304091,200,11087.865807
-13.302688,200,11091.258642
-7.43267,200,11094.766968
-7.057604,200,11098.108073
-11.92233,200,11101.446129
-3.159286,200,11104.732196
-11.519749,200,11108.167282
-9.521082,200,11111.621009
-8.685377,200,11115.262255
-24.709183,200,11118.735522
-9.164693,200,11122.002721
-8.45111,200,11125.386112
-5.074611,200,11128.944294
-12.11772,200,11132.406609
-22.891405,200,11135.833115
-36.626224,200,11139.167562
-8.52897,200,11142.613302
-9.003272,200,11146.006001
-17.036145,200,11149.29841
-19.468158,200,11152.734889
-11.786444,200,11156.027547
-6.068054,200,11159.610018
-15.185563,200,11162.973576
-9.140241,200,11166.480371
-18.931338,200,11169.752998
-4.738366,200,11173.158185
-9.557065,200,11176.613168
-17.925054,200,11179.891069
-15.710729,200,11183.312124
-8.211499,200,11186.652283
-16.681731,200,11190.189527
-9.518333,200,11193.649797
-19.542534,200,11197.018944
-23.957366,200,11200.449853
-17.363183,200,11203.794592
-18.737215,200,11207.415003
-10.687585,200,11210.82593
-26.689391,200,11214.148271
-15.723267,200,11217.583447
-18.982526,200,11220.913052
-35.011984,200,11224.410486
-19.259318,200,11227.780611
-8.580439,200,11231.280063
-27.777194,200,11234.732907
-17.657277,200,11238.149007
-3.310945,200,11241.74467
-53.945298,200,11245.194412
-4.262857,200,11248.609655
-10.765668,200,11252.122226
-10.183731,200,11255.721306
-7.201781,200,11259.117722
-20.268463,200,11262.575167
-15.923015,200,11266.016477
-10.558252,200,11269.495451
-6.953227,200,11273.18588
-12.138543,200,11276.560261
-12.18222,200,11280.203031
-9.521922,200,11283.796309
-16.319622,200,11287.321134
-12.884072,200,11290.799117
-13.832471,200,11294.230472
-11.177707,200,11297.919886
-9.842741,200,11301.490744
-7.313605,200,11305.213756
-9.917896,200,11308.659817
-7.845731,200,11312.097013
-6.145322,200,11315.620934
-10.035627,200,11319.395891
-17.028886,200,11322.873535
-18.549805,200,11326.344755
-14.728358,200,11329.852732
-7.752678,200,11333.310232
-5.218053,200,11336.935205
-16.433688,200,11340.474309
-5.202329,200,11343.920738
-29.124904,200,11347.411523
-14.368402,200,11351.009076
-11.061339,200,11354.422637
-14.313235,200,11357.91682
-19.174602,200,11361.408621
-14.159469,200,11364.796248
-13.242825,200,11368.38119
-20.093816,200,11371.7653
-6.461231,200,11375.155199
-9.893477,200,11378.569758
-5.413262,200,11382.02897
-17.139716,200,11385.569904
-14.299275,200,11388.977935
-6.72441,200,11392.347359
-16.950844,200,11395.745829
-13.214248,200,11399.323247
-12.458901,200,11402.715419
-16.713359,200,11406.086573
-5.717468,200,11409.506392
-16.825789,200,11412.955339
-2.978739,200,11416.499091
-12.847828,200,11419.819367
-14.156042,200,11423.287882
-12.819604,200,11426.66169
-10.741769,200,11430.339925
-11.65435,200,11433.840894
-13.98082,200,11437.181534
-19.231034,200,11440.617844
-15.058959,200,11443.948622
-17.455379,200,11447.499061
-5.639589,200,11450.871888
-6.207761,200,11454.285856
-13.309211,200,11457.937889
-30.370258,200,11461.361552
-11.086795,200,11464.996724
-16.313615,200,11468.417701
-17.434447,200,11471.826411
-12.330279,200,11475.374747
-24.023661,200,11478.998979
-25.644667,200,11482.446991
-5.775094,200,11485.864902
-5.634763,200,11489.325045
-20.601823,200,11492.719769
-13.105834,200,11496.352408
-9.531456,200,11499.726127
-11.644867,200,11503.284427
-8.097598,200,11506.683286
-13.202479,200,11510.04252
-13.422048,200,11513.488995
-7.605827,200,11516.870577
-15.712,200,11520.278314
-6.275018,200,11523.955653
-11.739969,200,11527.647701
-9.89751,200,11531.032693
-7.614522,200,11534.459828
-10.984365,200,11537.858886
-3.387665,200,11541.179386
-14.918147,200,11544.727748
-15.684157,200,11548.122526
-14.690045,200,11551.483802
-15.483509,200,11554.909794
-14.32936,200,11558.374651
-21.230399,200,11561.821902
-8.611828,200,11565.197596
-11.732461,200,11568.691252
-4.219372,200,11572.058238
-9.376731,200,11575.64454
-18.343383,200,11579.18426
-3.839125,200,11582.613671
-7.235887,200,11586.11891
-3.974845,200,11589.511366
-22.287889,200,11593.179229
-20.235463,200,11596.593286
-4.688684,200,11600.036988
-16.471261,200,11603.543925
-4.236502,200,11607.084658
-7.815286,200,11610.548242
-29.253799,200,11613.974452
-13.240412,200,11617.311262
-11.88456,200,11620.694261
-4.135888,200,11624.235696
-8.47232,200,11627.659905
-5.10742,200,11631.074742
-21.818924,200,11634.563646
-8.386694,200,11638.059898
-7.589963,200,11641.636324
-6.937393,200,11645.082413
-13.122017,200,11648.50685
-20.514624,200,11651.904114
-5.7109,200,11655.402464
-11.492186,200,11658.920436
-6.94074,200,11662.423202
-14.444258,200,11665.772949
-6.844178,200,11669.137472
-12.887438,200,11672.699177
-9.958559,200,11676.126974
-10.601445,200,11679.568724
-19.835041,200,11682.969941
-7.136046,200,11686.540532
-19.646104,200,11689.987577
-7.582472,200,11693.441924
-6.044221,200,11696.848867
-13.273817,200,11700.269431
-18.468375,200,11703.760372
-16.955089,200,11707.180768
-17.443003,200,11710.541521
-8.43476,200,11713.923717
-14.914193,200,11717.357165
-15.443733,200,11721.014766
-9.025217,200,11724.438776
-20.76512,200,11727.730244
-27.31355,200,11731.230871
-15.726023,200,11734.806092
-9.800871,200,11738.319729
-7.072534,200,11741.763924
-16.675848,200,11745.104384
-17.16007,200,11748.582733
-11.605057,200,11752.120354
-8.835738,200,11755.549893
-11.011557,200,11758.919191
-24.193534,200,11762.293369
-12.825994,200,11765.677917
-13.412808,200,11769.266148
-10.813578,200,11772.712515
-7.183012,200,11776.095135
-4.835371,200,11779.378005
-32.014257,200,11782.90301
-10.572879,200,11786.268783
-9.559411,200,11789.624216
-21.048924,200,11793.07145
-11.571518,200,11796.524407
-9.705916,200,11800.150851
-6.5345,200,11803.54262
-13.721796,200,11806.86087
-11.662374,200,11810.271037
-5.161074,200,11813.653475
-14.112942,200,11817.288846
-13.164385,200,11820.608318
-5.361357,200,11823.948345
-4.310803,200,11827.328144
-22.792305,200,11830.903113
-6.127295,200,11834.311342
-6.515774,200,11837.663257
-12.337963,200,11841.024539
-24.074874,200,11844.457463
-6.779486,200,11847.951126
-23.229603,200,11851.352458
-13.805256,200,11854.822565
-7.331307,200,11858.223024
-16.285059,200,11861.614402
-6.424186,200,11865.237232
-10.415258,200,11868.603755
-11.797074,200,11872.01377
-11.401627,200,11875.45111
-9.503205,200,11879.029953
-16.064765,200,11882.458346
-17.906187,200,11885.849034
-16.197017,200,11889.401966
-4.237555,200,11892.764523
-14.719746,200,11896.383796
-16.722694,200,11899.793864
-9.589396,200,11903.190955
-7.197776,200,11906.540303
-10.157894,200,11910.126754
-17.645259,200,11913.745103
-16.726505,200,11917.207981
-6.892651,200,11920.624614
-9.307663,200,11924.064719
-3.425478,200,11927.659481
-20.478527,200,11931.234185
-5.512114,200,11934.569383
-12.095091,200,11938.010935
-6.854953,200,11941.579027
-8.97521,200,11945.162313
-4.030562,200,11948.538785
-8.092234,200,11951.945702
-8.963706,200,11955.384682
-4.562362,200,11958.880053
-7.31021,200,11962.357181
-10.737949,200,11965.944288
-3.669835,200,11969.371014
-16.74458,200,11972.723987
-11.588811,200,11976.360778
-8.368315,200,11979.81372
-6.345086,200,11983.335343
-18.024433,200,11986.822035
-18.448525,200,11990.421571
-12.319939,200,11994.025733
-12.278959,200,11997.462038
-14.477824,200,12000.926408
-6.893455,200,12004.309864
-6.808123,200,12007.86527
-14.976198,200,12011.275543
-21.331589,200,12014.829854
-4.860016,200,12018.260551
-8.244002,200,12021.657093
-12.427504,200,12025.354838
-16.327896,200,12028.737281
-4.692985,200,12032.063707
-7.884808,200,12035.536429
-4.964222,200,12039.226926
-11.038539,200,12042.655786
-12.169412,200,12046.225756
-13.158313,200,12049.672058
-10.9864,200,12053.152483
-12.288422,200,12056.808922
-10.578705,200,12060.431645
-6.940271,200,12063.915977
-13.533325,200,12067.468346
-16.124316,200,12071.050508
-11.136794,200,12074.522349
-10.371032,200,12077.95499
-20.886564,200,12081.463927
-9.88792,200,12084.830995
-5.677898,200,12088.479267
-13.968656,200,12091.872836
-8.670161,200,12095.451348
-10.788005,200,12098.946374
-9.102665,200,12102.470876
-13.476773,200,12106.023838
-8.205968,200,12109.537371
-14.253669,200,12112.927942
-3.263551,200,12116.35702
-7.974509,200,12119.876083
-4.678141,200,12123.316657
-6.481494,200,12126.703308
-12.34281,200,12130.253295
-16.04601,200,12133.822787
-15.191163,200,12137.59588
-11.759588,200,12141.083846
-16.087445,200,12144.544682
-10.400739,200,12148.216121
-9.112148,200,12151.796872
-8.979385,200,12155.229958
-8.558086,200,12158.745941
-13.119371,200,12162.190321
-7.888147,200,12165.747828
-6.789021,200,12169.365582
-6.489344,200,12172.74685
-15.575824,200,12176.227793
-10.891062,200,12179.714675
-3.51771,200,12183.362062
-10.91039,200,12186.750203
-16.226017,200,12190.213361
-7.16114,200,12193.654237
-9.714045,200,12196.966534
-9.182944,200,12200.625228
-7.119723,200,12204.027732
-3.074205,200,12207.483648
-6.325883,200,12210.881092
-11.192984,200,12214.399529
-11.979,200,12217.96295
-12.227649,200,12221.431705
-3.763708,200,12224.880197
-5.934946,200,12228.32712
-14.142533,200,12231.836164
-9.216044,200,12235.222812
-24.182726,200,12238.73668
-5.071691,200,12242.131857
-14.08957,200,12245.480255
-9.516543,200,12249.222521
-5.038188,200,12252.6696
-10.084844,200,12256.259159
-12.154509,200,12259.745568
-18.439479,200,12263.347978
-6.044072,200,12266.725883
-7.526705,200,12270.230097
-5.610651,200,12273.653438
-14.312969,200,12277.309414
-19.682726,200,12280.944185
-12.577729,200,12284.405966
-8.273237,200,12287.746538
-8.405909,200,12291.078211
-9.245676,200,12294.695806
-23.985086,200,12298.098665
-14.359824,200,12301.643453
-2.656978,200,12305.098371
-21.984678,200,12308.589264
-13.690125,200,12312.310046
-4.058027,200,12315.706998
-14.214869,200,12319.196456
-7.3136,200,12322.575867
-9.276893,200,12326.024471
-6.719832,200,12329.471613
-13.630233,200,12332.885808
-12.186786,200,12336.563933
-14.449143,200,12339.941823
-7.166795,200,12343.473967
-17.844795,200,12346.936315
-11.958355,200,12350.440677
-4.71348,200,12353.823684
-6.589653,200,12357.200553
-9.483449,200,12360.97054
-9.212232,200,12364.313415
-5.285526,200,12367.693233
-3.750704,200,12371.049669
-11.106008,200,12375.784481
-13.036497,200,12379.37437
-8.695831,200,12383.48054
-8.167327,200,12387.189112
-13.808965,200,12390.995175
-18.568659,200,12394.785234
-9.389588,200,12398.346593
-5.51997,200,12401.905873
-10.147106,200,12405.465793
-15.900746,200,12409.168643
-13.74334,200,12412.68707
-13.157029,200,12416.334976
-13.361502,200,12419.774174
-13.067078,200,12423.463368
-21.338003,200,12426.905648
-12.60333,200,12430.444947
-8.680024,200,12434.002094
-13.869773,200,12437.506071
-12.460523,200,12441.246618
-10.138929,200,12444.790015
-22.039152,200,12448.348737
-4.597306,200,12451.737362
-8.840445,200,12455.416981
-2.455491,200,12458.85916
-17.985314,200,12462.300277
-15.946351,200,12465.878295
-5.752937,200,12469.283542
-1.931353,200,12472.910341
-6.190887,200,12476.447074
-5.918196,200,12479.90219
-9.247834,200,12483.391189
-13.359436,200,12487.040745
-8.88577,200,12490.493633
-7.966179,200,12494.027982
-4.90611,200,12497.718882
-12.059117,200,12501.155818
-5.292824,200,12504.792093
-6.154843,200,12508.441631
-10.57609,200,12512.070411
-8.162373,200,12515.471342
-7.013364,200,12519.138401
-4.683005,200,12522.603178
-10.515783,200,12526.167858
-17.940602,200,12529.762645
-12.574572,200,12533.260843
-25.858405,200,12536.950833
-9.850585,200,12540.422318
-11.559897,200,12543.919373
-16.913501,200,12547.554081
-12.972325,200,12551.298534
-3.968064,200,12554.900729
-5.642597,200,12558.525907
-8.668402,200,12562.168181
-6.804916,200,12565.675627
-20.092679,200,12569.352135
-5.605689,200,12572.866431
-15.353399,200,12576.477266
-6.132501,200,12580.028291
-10.737315,200,12583.750237
-11.876518,200,12587.453635
-17.171865,200,12591.034318
-21.667255,200,12594.516779
-12.209481,200,12598.089588
-4.61017,200,12601.999427
-8.186146,200,12605.531806
-6.49256,200,12609.003524
-8.165506,200,12612.713973
-7.05499,200,12616.405499
-6.651388,200,12620.041205
-8.718454,200,12623.623081
-7.086632,200,12627.221469
-5.254704,200,12631.036991
-14.472462,200,12634.947862
-15.488692,200,12639.896662
-17.376937,200,12644.624064
-8.836467,200,12649.767213
-3.244429,200,12655.094661
-31.221876,200,12660.208065
