#{"t_start": 1749051966.36787, "env_id": "None"}
r,l,t
-144.572762,200,13824.249706
-191.442139,200,13829.575996
-233.82119,200,13835.009537
-179.567834,200,13840.301109
-149.852195,200,13845.387833
-126.155889,200,13850.462663
-108.280904,200,13855.98591
-132.115493,200,13861.105327
-86.769067,200,13866.698221
-135.00557,200,13872.281145
-113.463155,200,13877.289685
-98.571648,200,13882.48132
-88.553847,200,13887.566
-100.34043,200,13893.042052
-112.296302,200,13898.184525
-78.007215,200,13903.615305
-106.362519,200,13908.74181
-114.240167,200,13914.253323
-87.070935,200,13919.446985
-146.362359,200,13925.098158
-138.336515,200,13930.213215
-135.086721,200,13935.964762
-67.015947,200,13941.388239
-130.109848,200,13946.938829
-137.550904,200,13952.09488
-222.075782,200,13957.211967
-322.240674,200,13962.37889
-181.070125,200,13967.746142
-107.70238,200,13973.047485
-68.368664,200,13978.549066
-143.507825,200,13984.262516
-152.182033,200,13989.982024
-174.370007,200,13995.075749
-83.69259,200,14001.054252
-126.688245,200,14006.099458
-187.745523,200,14011.416046
-154.399675,200,14016.606555
-85.978332,200,14022.063212
-178.406513,200,14027.255521
-256.908458,200,14032.511545
-139.049473,200,14037.74803
-296.843392,200,14042.90053
-200.312217,200,14048.519687
-119.717748,200,14053.780751
-130.09602,200,14059.156127
-198.717741,200,14065.088371
-112.290137,200,14070.300224
-80.00591,200,14075.702488
-213.938108,200,14080.834901
-333.015531,200,14085.768765
-208.740611,200,14091.047208
-244.814409,200,14096.351082
-216.833683,200,14101.454305
-170.827057,200,14106.664847
-189.632137,200,14112.055255
-113.386598,200,14117.486143
-112.273994,200,14122.631105
-263.009112,200,14128.413929
-93.864678,200,14134.238919
-148.965899,200,14139.556639
-149.030812,200,14145.188314
-162.354682,200,14150.59829
-227.515709,200,14155.921244
-289.030601,200,14161.323952
-122.792271,200,14166.968547
-190.158365,200,14172.698882
-316.803759,200,14178.290364
-212.910228,200,14183.564772
-202.038717,200,14189.162292
-196.191935,200,14194.75098
-235.398809,200,14199.849896
-219.528084,200,14205.277183
-127.288528,200,14210.225986
-222.531833,200,14215.459095
-176.927847,200,14220.850453
-169.88159,200,14226.356951
-291.166546,200,14231.751174
-205.679601,200,14237.119953
-288.911362,200,14242.47445
-111.133969,200,14247.842591
-259.517913,200,14253.010409
-384.119537,200,14258.434548
-243.715803,200,14264.321859
-203.497978,200,14269.675205
-96.321076,200,14274.73149
-263.556096,200,14279.979387
-241.072035,200,14285.426636
-186.729568,200,14290.962374
-350.784022,200,14296.293115
-159.632847,200,14301.562338
-184.758508,200,14306.818782
-148.711841,200,14312.022952
-281.917448,200,14317.409348
-136.341886,200,14322.77082
-207.361869,200,14328.649501
-233.359928,200,14334.051833
-194.328859,200,14339.403619
-66.676886,200,14344.845922
-151.592659,200,14350.084188
-174.960806,200,14355.322504
-245.880668,200,14360.51864
-340.246709,200,14365.790568
-309.247039,200,14371.395684
-145.735011,200,14376.863895
-226.549164,200,14382.273038
-93.820575,200,14387.919515
-233.518587,200,14393.856562
-163.717368,200,14399.441889
-347.539481,200,14405.138116
-211.779679,200,14410.545302
-158.668119,200,14415.841986
-139.520714,200,14421.375566
-300.9161,200,14426.524662
-174.849783,200,14431.790599
-232.894072,200,14437.248071
-297.004754,200,14442.693208
-216.786077,200,14448.055773
-189.822432,200,14453.539769
-188.357046,200,14459.251648
-196.096363,200,14464.817826
-209.88386,200,14470.243612
-252.545085,200,14475.84555
-250.112323,200,14481.299855
-171.174287,200,14486.732878
-155.682887,200,14492.171683
-240.570676,200,14497.571946
-288.638601,200,14502.908696
-282.234141,200,14508.499637
-325.413348,200,14514.153508
-146.07341,200,14519.700249
-366.082617,200,14525.681087
-244.141036,200,14531.077305
-253.101178,200,14536.42739
-266.046734,200,14541.750328
-278.540374,200,14547.062205
-310.261861,200,14552.544408
-265.762818,200,14557.977126
-283.41052,200,14563.48351
-249.291072,200,14568.742564
-236.741484,200,14574.017155
-272.468776,200,14579.293721
-212.584045,200,14584.868829
-101.255086,200,14590.658536
-296.049759,200,14596.172925
-119.929185,200,14601.370209
-365.491618,200,14606.764151
-288.625241,200,14611.960159
-258.253288,200,14617.279269
-107.563531,200,14622.570996
-243.868982,200,14627.952875
-283.138316,200,14633.341785
-166.230943,200,14638.489441
-266.246963,200,14644.026694
-182.846599,200,14649.397949
-162.584476,200,14655.075079
-212.36573,200,14660.664716
-224.42689,200,14665.867019
-255.034421,200,14671.269928
-202.769932,200,14676.699371
-264.413469,200,14682.240898
-157.520255,200,14687.579666
-207.088923,200,14692.985171
-137.1557,200,14698.098601
-143.251454,200,14703.552183
-170.488145,200,14709.386211
-183.39909,200,14714.990498
-92.776372,200,14720.596612
-188.173387,200,14725.881374
-63.36302,200,14731.193888
-138.523822,200,14736.699962
-178.998074,200,14742.260613
-110.671002,200,14747.591107
-147.342992,200,14752.923699
-100.425037,200,14758.324787
-99.483437,200,14763.612576
-123.824194,200,14769.074084
-83.906811,200,14774.252378
-150.527177,200,14779.66817
-241.106646,200,14785.211036
-143.092381,200,14790.768733
-213.59482,200,14796.272416
-154.303064,200,14801.83112
-131.575723,200,14806.904603
-294.141084,200,14812.522401
-288.048259,200,14818.171998
-174.212327,200,14823.4663
-125.272648,200,14829.000842
-162.904208,200,14834.542148
-88.374204,200,14839.85974
-106.943602,200,14845.284861
-167.862247,200,14850.985383
-117.685388,200,14856.520407
-199.706744,200,14862.103634
-200.813529,200,14867.680377
-98.322524,200,14873.327589
-152.940568,200,14879.255478
-124.430727,200,14884.893564
-143.975971,200,14890.173174
-87.311184,200,14895.423796
-171.883872,200,14900.680143
-148.445452,200,14906.129441
-192.378195,200,14911.470651
-134.421292,200,14917.408089
-101.292043,200,14922.51956
-83.577571,200,14928.154783
-124.152329,200,14933.538191
-143.204714,200,14939.052788
-82.025682,200,14944.341345
-117.670043,200,14949.553253
-142.375139,200,14954.650504
-102.945003,200,14960.11248
-83.61924,200,14965.296571
-141.13491,200,14970.543
-110.035318,200,14976.0804
-105.831114,200,14981.863388
-53.98368,200,14987.487498
-138.756932,200,14992.606232
-96.448766,200,14997.992783
-134.394436,200,15003.039713
-75.414929,200,15008.674629
-107.485449,200,15014.093507
-82.284749,200,15019.395186
-141.464633,200,15024.604062
-113.729047,200,15029.581753
-83.329245,200,15034.948012
-105.493955,200,15040.622912
-145.110598,200,15045.961208
-115.763028,200,15051.739654
-83.235504,200,15057.198525
-183.416199,200,15062.270832
-118.893372,200,15067.698181
-167.790367,200,15073.093203
-135.173326,200,15078.686944
-127.27685,200,15084.110733
-173.590182,200,15089.426904
-72.282773,200,15094.895036
-140.453789,200,15100.309561
-65.71196,200,15105.617059
-150.075326,200,15110.824418
-106.502441,200,15116.587829
-138.143992,200,15121.884723
-52.224159,200,15127.082115
-175.859585,200,15132.217611
-145.016308,200,15137.661732
-156.470424,200,15142.542392
-129.04805,200,15148.091342
-177.498029,200,15153.364196
-79.606753,200,15158.783187
-131.694594,200,15164.116854
-139.391867,200,15169.607571
-126.279425,200,15174.973196
-148.803136,200,15180.759483
-142.703741,200,15186.029739
-116.106439,200,15191.282904
-121.136973,200,15196.444893
-124.323079,200,15201.850336
-157.9317,200,15207.076199
-93.745195,200,15212.271503
-130.583358,200,15217.858133
-94.469049,200,15222.952766
-126.453023,200,15228.201196
-128.384763,200,15233.411345
-112.047821,200,15238.796267
-141.232487,200,15244.558068
-123.001311,200,15250.050936
-105.70757,200,15255.295953
-75.475732,200,15260.601957
-143.389683,200,15266.014125
-126.692261,200,15271.645635
-111.200292,200,15277.521155
-94.455533,200,15282.886308
-133.691503,200,15288.340447
-269.989896,200,15293.572989
-161.136438,200,15299.135383
-148.04102,200,15304.281326
-135.29837,200,15310.413167
-90.6687,200,15315.715243
-84.832202,200,15321.180175
-163.077176,200,15326.41045
-256.790696,200,15332.12146
-151.65914,200,15337.588307
-246.696731,200,15343.130173
-95.810455,200,15348.400414
-92.618074,200,15353.540984
-127.427779,200,15359.178235
-173.825233,200,15364.77886
-168.727085,200,15369.820198
-75.215169,200,15375.653171
-112.474955,200,15381.164172
-140.245986,200,15386.732204
-104.572658,200,15392.03563
-115.445632,200,15397.996898
-187.799378,200,15403.194493
-211.126394,200,15409.052657
-178.711686,200,15414.731428
-50.098804,200,15420.084605
-128.070914,200,15425.37064
-123.301286,200,15430.458806
-128.96961,200,15435.738928
-117.122906,200,15441.661924
-161.373884,200,15446.848124
-135.922815,200,15452.394444
-123.791543,200,15458.116161
-128.388773,200,15463.104263
-125.554613,200,15468.326715
-126.008711,200,15473.845488
-99.480279,200,15478.87711
-110.469881,200,15484.403368
-139.691212,200,15489.996141
-186.922562,200,15495.146241
-198.174958,200,15500.786884
-193.588685,200,15506.911674
-240.13972,200,15512.433621
-260.389889,200,15518.064174
-223.962423,200,15523.24077
-167.498543,200,15528.809706
-180.229205,200,15534.518294
-283.20911,200,15539.967186
-253.700787,200,15545.668891
-210.11156,200,15551.297563
-161.690549,200,15557.017407
-172.500439,200,15562.503539
-235.167486,200,15568.063
-299.921429,200,15573.960203
-103.984607,200,15579.349913
-155.031752,200,15585.153226
-168.17644,200,15590.631693
-303.599758,200,15596.303646
-314.161273,200,15602.164392
-147.121143,200,15608.135659
-112.286714,200,15613.863188
-76.18753,200,15619.565479
-102.897581,200,15625.339882
-70.37381,200,15630.692154
-115.14288,200,15636.700722
-121.987091,200,15642.338125
-99.075166,200,15647.922637
-95.373511,200,15653.450409
-86.556363,200,15658.643764
-155.291462,200,15664.412611
-106.034474,200,15669.929494
-123.050281,200,15675.200579
-115.323578,200,15680.434541
-96.150386,200,15685.649466
-81.901003,200,15691.016598
-92.429595,200,15696.761101
-110.443805,200,15702.672872
-83.12051,200,15708.181407
-100.092643,200,15713.582189
-125.320599,200,15718.593329
-83.373793,200,15723.969778
-181.259935,200,15729.474358
-117.523376,200,15734.667626
-95.692343,200,15740.491406
-128.609218,200,15746.202229
-138.000277,200,15751.226986
-80.709125,200,15756.558794
-99.384699,200,15761.83755
-131.99768,200,15767.495728
-99.491811,200,15773.181004
-106.843536,200,15778.664657
-102.424744,200,15784.328604
-115.750515,200,15789.723291
-143.932865,200,15794.899505
-112.829537,200,15800.321026
-111.084814,200,15806.104022
-85.047098,200,15811.459034
-121.359007,200,15816.677578
-73.525548,200,15822.181472
-77.753333,200,15827.537413
-87.64173,200,15833.331092
-63.655981,200,15838.856572
-127.121443,200,15844.422796
-112.234153,200,15849.646189
-103.684628,200,15855.029347
-91.378268,200,15860.508256
-106.415565,200,15865.771857
-65.268425,200,15871.171978
-59.602654,200,15876.795562
-192.959174,200,15882.159087
-57.92454,200,15887.587946
-65.426119,200,15893.099478
-86.906142,200,15898.668755
-50.508813,200,15903.976961
-50.154917,200,15909.277269
-86.042398,200,15914.4212
-96.369536,200,15919.877208
-166.213218,200,15925.508231
-117.210237,200,15930.886371
-93.309017,200,15936.480289
-88.909701,200,15941.880302
-120.537876,200,15947.515181
-107.566313,200,15952.955642
-103.644526,200,15958.184953
-159.834122,200,15964.372702
-75.728996,200,15970.238746
-86.064063,200,15975.756204
-48.051725,200,15981.204246
-113.69163,200,15986.713482
-106.404936,200,15991.920881
-73.641063,200,15997.648645
-85.033148,200,16003.19062
-84.939852,200,16008.698433
-72.568467,200,16014.23816
-121.324561,200,16019.640638
-125.369651,200,16025.171509
-103.533759,200,16031.054099
-69.836729,200,16036.780962
-120.855068,200,16041.855474
-78.09254,200,16047.369665
-120.330634,200,16053.007501
-87.32116,200,16058.524538
-75.364631,200,16064.060835
-132.097502,200,16069.75433
-129.190792,200,16075.583459
-53.320823,200,16081.708194
-73.341488,200,16086.936149
-81.40399,200,16092.478785
-125.600862,200,16098.494457
-87.414458,200,16103.474723
-82.586351,200,16108.908272
-90.288143,200,16114.421677
-141.208943,200,16120.017653
-123.855526,200,16125.586693
-137.847681,200,16130.846188
-58.336166,200,16136.342175
-87.363688,200,16141.775232
-101.898492,200,16147.11554
-82.226265,200,16152.475183
-105.295036,200,16158.210298
-61.109482,200,16164.172828
-90.241261,200,16169.597031
-88.078289,200,16175.060665
-105.171784,200,16180.721553
-49.260461,200,16186.29493
-78.991715,200,16191.908584
-66.126327,200,16197.52032
-115.773882,200,16203.394431
-62.319943,200,16209.40883
-127.199652,200,16214.561007
-108.530147,200,16219.871059
-62.000324,200,16225.567332
-85.690559,200,16231.207622
-88.678639,200,16236.908515
-100.062406,200,16242.687012
-123.116408,200,16248.35318
-29.040383,200,16254.077188
-143.290493,200,16259.646779
-233.051494,200,16264.992014
-214.460188,200,16270.718004
-130.298664,200,16275.938756
-209.950616,200,16281.757525
-100.209001,200,16286.985674
-100.142382,200,16292.707554
-186.152038,200,16298.254044
-234.12174,200,16303.941197
-112.734034,200,16309.891696
-115.32702,200,16315.029972
-127.612362,200,16320.342485
-115.327142,200,16325.931162
-247.604462,200,16331.433466
-197.109981,200,16336.969081
-64.531853,200,16342.171314
-117.578331,200,16347.343313
-260.071172,200,16352.626844
-259.198306,200,16358.582962
-268.526325,200,16364.192558
-126.821958,200,16369.627737
-109.595355,200,16374.79661
-65.226465,200,16380.09369
-94.085135,200,16385.441835
-91.62897,200,16391.004091
-127.076765,200,16396.250188
-32.367615,200,16401.50061
-132.781622,200,16407.045161
-58.884055,200,16413.135467
-94.859351,200,16418.611579
-96.162049,200,16423.963063
-80.97287,200,16428.882372
-89.742528,200,16433.740573
-105.284611,200,16438.744067
-161.858286,200,16444.12795
-120.364032,200,16449.233398
-152.820852,200,16454.15431
-121.896013,200,16459.743151
-99.989216,200,16465.465928
-119.763129,200,16470.999557
-116.753434,200,16476.839149
-104.698945,200,16482.06634
-55.082324,200,16487.961163
-72.610657,200,16493.482485
-115.12348,200,16499.063667
-93.751891,200,16504.235998
-96.171122,200,16510.19317
-99.313638,200,16515.729939
-86.813069,200,16521.596471
-109.11613,200,16527.606646
-144.275075,200,16533.353365
-78.486576,200,16539.212538
-83.140789,200,16544.849436
-96.02526,200,16550.331366
-138.456908,200,16556.161294
-280.695338,200,16561.808472
-189.31585,200,16567.20558
-121.264665,200,16572.999627
-133.68863,200,16578.620792
-128.989721,200,16583.994169
-78.694805,200,16589.953206
-99.080859,200,16595.595078
-52.71193,200,16601.539025
-84.96433,200,16607.434274
-98.187637,200,16613.06064
-82.406107,200,16618.904065
-93.843612,200,16624.63074
-128.219116,200,16630.117651
-111.17598,200,16635.82953
-110.166617,200,16641.480807
-102.02937,200,16646.987395
-118.438545,200,16652.879764
-103.002582,200,16658.647089
-83.617585,200,16664.437229
-115.417321,200,16670.018592
-69.090341,200,16675.492317
-113.893972,200,16681.110109
-88.344783,200,16687.015964
-81.607844,200,16692.866086
-43.748149,200,16698.437702
-100.052227,200,16704.205047
-77.874662,200,16710.092334
-101.392866,200,16715.924179
-101.050459,200,16721.718126
-93.805465,200,16726.809332
-101.642069,200,16732.561956
-70.636841,200,16738.042465
-69.777412,200,16743.439205
-66.383407,200,16749.483385
-59.773575,200,16755.004045
-83.368718,200,16760.537953
-72.751765,200,16765.948912
-141.806393,200,16771.367868
-128.798606,200,16776.956908
-66.789709,200,16782.361183
-91.773014,200,16787.810021
-194.713144,200,16793.93392
-232.922059,200,16800.066611
-179.436044,200,16806.197687
-184.031287,200,16812.322974
-71.656462,200,16818.243025
-94.510878,200,16823.824153
-87.518559,200,16829.419136
-81.766805,200,16835.102775
-141.137512,200,16841.026611
-114.32529,200,16846.554902
-63.400764,200,16852.3091
-82.043889,200,16857.867026
-94.323162,200,16863.325249
-115.994641,200,16868.843657
-93.938757,200,16874.021078
-77.794906,200,16879.902795
-92.676897,200,16885.524967
-67.053825,200,16890.830899
-128.875764,200,16896.302438
-87.352154,200,16901.893773
-93.211846,200,16907.369467
-82.652087,200,16912.951807
-122.95703,200,16918.359324
-121.733733,200,16923.864923
-62.268477,200,16929.935406
-34.560104,200,16935.780418
-128.567588,200,16941.755555
-95.208298,200,16947.2928
-98.058662,200,16952.813576
-86.237236,200,16958.333166
-96.127999,200,16963.943339
-94.269438,200,16969.55097
-112.051678,200,16975.120327
-91.703864,200,16980.369238
-115.359251,200,16985.801152
-92.917066,200,16991.283918
-118.070632,200,16996.741117
-74.971034,200,17002.421303
-93.275471,200,17008.367446
-97.439522,200,17014.174883
-118.25507,200,17020.208906
-87.350496,200,17025.888884
-132.456447,200,17031.378479
-136.421961,200,17037.056103
-131.361687,200,17042.495229
-124.631192,200,17048.396144
-103.06091,200,17053.816473
-122.205829,200,17059.406207
-91.636216,200,17065.023864
-60.307381,200,17071.075606
-109.900064,200,17076.917472
-63.498025,200,17082.873986
-141.030889,200,17088.33519
-111.96417,200,17093.569822
-107.233331,200,17098.726186
-98.090817,200,17104.485857
-121.792286,200,17110.115237
-130.549819,200,17115.630655
-87.4233,200,17120.900105
-123.877915,200,17126.105588
-86.749714,200,17131.315261
-88.261805,200,17137.129868
-125.63315,200,17142.932522
-101.290827,200,17148.586066
-71.075553,200,17153.917683
-134.686241,200,17159.285417
-84.289496,200,17164.89615
-103.400416,200,17170.722811
-100.193885,200,17176.163477
-74.423619,200,17181.962661
-100.605527,200,17187.669637
-136.238601,200,17193.198155
-100.237341,200,17199.045869
-91.207132,200,17204.598099
-90.830014,200,17210.232486
-97.132475,200,17216.056487
-77.085315,200,17221.692349
-57.0806,200,17227.425877
-106.742116,200,17233.184093
-93.864992,200,17238.654106
-129.003596,200,17244.267982
-78.55414,200,17249.757404
-128.705859,200,17255.167207
-108.33055,200,17260.848871
-70.1752,200,17266.542439
-61.588769,200,17272.656272
-60.808201,200,17278.290331
-60.245865,200,17283.416563
-108.70976,200,17288.985373
-103.146122,200,17294.571081
-128.673272,200,17299.835759
-106.082305,200,17305.130054
-101.682009,200,17310.69247
-87.827798,200,17316.211797
-81.653405,200,17322.09537
-62.776531,200,17327.774493
-72.109288,200,17333.202013
-77.141338,200,17339.373681
-86.504163,200,17344.952144
-110.83536,200,17350.602956
-65.570041,200,17356.452477
-44.249531,200,17362.013836
-294.141436,200,17367.844065
-88.605028,200,17373.655124
-96.592612,200,17379.222711
-79.464283,200,17384.897526
-100.506585,200,17390.398562
-101.496964,200,17395.892254
-100.572772,200,17401.272108
-99.870971,200,17407.470348
-88.110863,200,17413.340729
-104.350984,200,17419.208947
-79.464886,200,17425.171027
-101.075436,200,17431.057561
-51.33567,200,17436.629414
-63.912644,200,17442.515336
-110.511378,200,17447.888685
-114.725436,200,17453.58938
-85.626526,200,17459.450226
-89.900766,200,17465.140374
-97.24858,200,17471.045038
-204.83897,200,17476.843373
-96.272011,200,17482.367023
-100.037393,200,17488.410498
-114.66318,200,17494.236058
-70.748078,200,17499.868916
-84.616569,200,17505.493962
-82.70855,200,17510.928643
-113.958084,200,17516.546704
-72.747474,200,17522.165366
-64.265487,200,17527.673757
-93.687579,200,17533.331715
-140.599611,200,17539.154899
-94.666934,200,17544.526239
-79.007213,200,17550.078864
-62.405496,200,17556.031496
-118.780919,200,17562.142883
-45.078943,200,17567.674738
-87.36172,200,17573.439539
-57.003047,200,17578.972697
-58.872392,200,17584.561738
-85.116608,200,17590.558054
-117.229682,200,17596.458687
-87.305247,200,17602.40979
-91.489168,200,17608.174891
-106.519429,200,17613.714274
-144.060347,200,17619.577952
-105.323953,200,17625.509584
-84.016687,200,17631.398005
-104.707396,200,17637.018565
-95.465808,200,17642.652583
-84.165683,200,17648.427037
-78.990568,200,17653.992236
-126.334081,200,17659.470092
-94.257478,200,17665.912335
-66.277191,200,17671.774827
-101.276797,200,17677.446011
-83.903726,200,17683.002025
-99.18886,200,17688.400773
-84.566776,200,17693.946428
-82.921541,200,17699.534588
-116.063902,200,17705.393867
-99.310902,200,17711.076331
-90.892646,200,17716.644425
-64.395363,200,17721.922353
-108.487679,200,17727.408207
-91.23275,200,17733.420067
-79.329236,200,17739.2984
-68.207118,200,17745.095648
-92.932796,200,17750.842758
-137.412133,200,17756.847479
-111.709897,200,17762.382581
-99.686241,200,17768.092571
-51.517158,200,17773.625257
-36.687969,200,17779.239648
-131.685866,200,17784.670276
-257.42836,200,17790.337461
-65.154896,200,17796.102818
-65.637719,200,17802.22382
-66.433241,200,17807.96373
-112.936963,200,17813.432652
-103.486442,200,17818.521912
-70.033492,200,17823.824769
-83.911048,200,17829.052603
-48.668892,200,17834.499857
-156.488126,200,17840.126887
-132.832225,200,17845.678717
-48.623289,200,17851.163543
-97.377811,200,17856.887488
-218.721304,200,17862.95573
-26.092072,200,17868.893373
-21.133166,200,17874.859211
-80.591294,200,17880.37249
-85.238886,200,17886.17907
-81.943796,200,17891.480231
-104.301076,200,17897.034086
-119.114117,200,17902.513377
-87.412463,200,17908.1291
-107.747135,200,17913.844419
-201.238675,200,17919.820889
-108.972217,200,17925.511746
-93.516723,200,17931.466972
-89.417695,200,17937.375631
-69.328767,200,17942.653045
-73.04564,200,17948.200131
-147.46681,200,17953.880578
-54.831729,200,17959.619304
-104.668132,200,17965.12284
-82.002157,200,17971.06229
-100.947547,200,17976.913251
-89.900277,200,17982.976121
-86.597086,200,17988.462187
-161.674106,200,17994.456755
-50.857607,200,17999.712627
-79.229399,200,18005.45814
-84.603562,200,18010.844306
-77.574966,200,18016.412915
-63.799062,200,18022.1661
-72.533888,200,18027.663505
-69.58358,200,18033.677105
-116.910382,200,18039.413958
-85.109656,200,18044.842963
-78.028248,200,18050.409741
-78.218864,200,18055.780295
-67.996048,200,18061.902838
-73.905079,200,18067.485869
-69.419412,200,18073.117063
-104.912075,200,18078.482211
-129.412746,200,18084.063928
-161.321207,200,18090.327184
-68.894874,200,18095.820634
-74.65937,200,18101.439836
-115.231699,200,18106.834702
-53.173806,200,18112.544399
-101.605648,200,18118.105046
-67.388211,200,18123.990783
-143.80312,200,18130.038079
-82.379848,200,18135.794564
-75.431159,200,18141.276824
-50.034467,200,18146.833982
-74.836836,200,18152.385786
-49.676165,200,18158.36704
-68.366613,200,18164.343074
-56.101393,200,18169.949809
-56.083287,200,18175.542488
-91.567815,200,18181.563379
-199.245995,200,18187.451094
-85.643421,200,18193.571444
-47.13866,200,18198.928911
-71.041711,200,18204.445868
-60.136482,200,18209.955339
-58.424836,200,18215.683712
-87.407246,200,18221.382091
-62.322761,200,18226.714305
-54.403734,200,18232.037221
-56.76183,200,18238.22615
-87.47051,200,18243.38842
-58.548434,200,18249.161718
-53.875573,200,18254.786314
-39.278921,200,18260.721692
-73.445866,200,18266.114825
-68.021795,200,18271.885024
-54.580597,200,18277.544288
-55.179122,200,18283.07167
-80.036546,200,18288.684137
-89.975917,200,18294.36009
-82.860341,200,18299.722664
-60.953457,200,18305.131203
-88.532595,200,18310.981796
-66.93536,200,18316.85857
-49.494804,200,18322.795971
-85.316181,200,18328.762452
-55.011704,200,18334.540925
-81.144125,200,18340.218454
-63.97019,200,18345.769232
-107.865031,200,18351.345549
-59.289549,200,18357.03511
-79.56472,200,18362.301361
-49.741774,200,18367.622608
-54.102234,200,18373.053866
-58.50679,200,18378.702178
-91.416851,200,18384.625514
-70.84082,200,18390.699772
-83.347823,200,18396.400496
-60.200268,200,18401.997478
-96.592063,200,18408.166773
-149.305891,200,18413.827216
-98.486768,200,18419.547872
-89.343626,200,18425.244562
-76.475999,200,18431.006238
-84.781836,200,18436.833929
-86.836199,200,18442.633085
-87.238637,200,18448.243854
-66.199009,200,18454.22599
-52.414539,200,18460.16663
-86.388632,200,18465.797467
-95.971967,200,18471.223882
-73.738731,200,18476.754945
-100.77862,200,18482.219147
-90.626389,200,18487.53802
-48.575828,200,18493.11438
-79.019589,200,18498.506956
-146.984451,200,18504.188605
-92.29599,200,18510.305139
-82.138685,200,18515.913758
-71.946534,200,18522.035003
-75.403815,200,18527.640532
-81.327996,200,18533.021199
-88.805684,200,18538.466416
-84.434102,200,18543.917712
-77.235092,200,18549.592282
-61.76573,200,18555.179382
-57.331715,200,18560.903979
-84.322863,200,18566.510419
-119.90466,200,18572.060802
-92.531986,200,18577.734113
-105.898281,200,18583.38445
-90.222005,200,18589.091128
-206.024732,200,18594.488927
-107.168555,200,18600.239653
-62.774833,200,18605.481923
-52.303158,200,18610.919327
-76.92445,200,18616.502418
-64.447875,200,18622.163118
-68.617149,200,18627.771776
-82.849383,200,18633.281758
-75.899655,200,18638.733835
-142.007029,200,18644.295433
-81.012438,200,18650.319577
-64.517614,200,18656.246359
-117.345284,200,18661.872436
-121.071479,200,18667.426676
-76.904508,200,18673.271046
-86.040454,200,18678.608688
-81.769613,200,18684.085299
-76.438558,200,18689.569437
-35.58291,200,18694.958769
-92.239084,200,18700.939245
-82.677859,200,18706.596311
-111.618608,200,18712.315881
-90.462511,200,18718.343657
-63.448445,200,18723.960692
-71.005562,200,18729.602919
-80.541457,200,18735.173119
-92.940183,200,18740.747527
-78.746165,200,18745.938035
-101.449811,200,18751.688141
-67.068608,200,18757.275052
-78.693198,200,18762.596678
-73.581938,200,18768.398425
-172.925254,200,18774.183026
-107.63642,200,18780.101964
-138.296861,200,18786.138168
-59.385147,200,18791.557102
-89.026442,200,18797.114925
-110.166874,200,18802.742957
-108.459573,200,18808.355199
-49.377266,200,18814.28773
-214.69176,200,18819.833564
-61.675919,200,18825.258957
-143.031723,200,18830.905167
-105.138423,200,18836.453507
-120.035421,200,18841.977453
-130.60544,200,18848.187337
-67.245802,200,18853.888159
-61.607329,200,18859.504261
-55.609058,200,18865.111738
-59.685532,200,18870.599138
-76.503177,200,18876.318078
-57.154883,200,18881.957554
-97.497412,200,18887.578446
-27.344753,200,18892.847189
-60.646937,200,18898.505556
-53.836911,200,18904.34897
-107.294354,200,18910.243217
-111.28618,200,18916.353258
-74.520044,200,18921.927943
-114.23648,200,18927.698481
-95.398189,200,18933.061493
-79.760836,200,18938.875581
-50.6415,200,18944.653481
-95.202632,200,18950.101427
-57.454019,200,18955.966517
-38.84121,200,18961.629204
-31.344291,200,18967.343357
-61.526322,200,18973.25274
-43.932036,200,18979.561238
-78.260074,200,18985.308248
-98.822137,200,18991.104608
-77.864969,200,18996.799214
-59.323828,200,19002.123178
-57.268225,200,19007.700402
-46.543685,200,19013.455592
-75.897797,200,19018.868068
-56.141953,200,19024.443739
-45.263066,200,19030.010103
-49.680317,200,19036.198468
-53.822536,200,19042.096328
-82.278907,200,19048.015139
-93.03593,200,19053.473659
-64.949083,200,19058.968582
-70.046739,200,19064.821137
-62.46562,200,19070.524126
-149.284451,200,19076.708948
-46.624839,200,19082.644033
-72.252906,200,19088.343907
-38.942738,200,19094.432993
-46.080099,200,19100.087117
-63.599068,200,19105.79746
-67.186649,200,19111.908009
-68.932108,200,19117.610119
-111.341797,200,19123.330859
-55.47514,200,19129.062354
-64.875577,200,19134.634264
-89.3546,200,19140.069854
-69.740954,200,19145.521962
-64.648085,200,19151.237163
-78.713871,200,19157.001088
-56.425515,200,19162.552272
-102.105619,200,19168.249667
-98.199525,200,19174.286084
-132.273283,200,19180.038321
-106.963072,200,19186.309602
-88.292005,200,19191.76518
-96.665868,200,19197.495803
-105.477833,200,19203.032783
-69.32272,200,19208.871881
-89.037961,200,19214.87235
-123.173761,200,19220.546973
-99.338079,200,19226.168161
-99.191611,200,19231.795688
-110.803641,200,19237.529398
-73.745368,200,19243.439865
-61.942307,200,19249.055499
-58.345848,200,19254.293113
-106.029321,200,19259.962184
-30.327532,200,19265.959469
-95.791453,200,19271.779702
-61.205981,200,19277.647577
-64.74827,200,19283.313179
-55.189802,200,19289.543717
-63.16387,200,19295.081177
-56.692643,200,19301.006195
-41.795095,200,19307.497773
-94.480835,200,19313.422723
-68.241857,200,19319.18873
-61.709883,200,19324.755184
-54.462259,200,19330.515002
-72.186177,200,19336.682506
-60.853885,200,19342.437654
-83.803549,200,19347.915151
-95.017703,200,19353.715661
-50.477721,200,19359.617319
-111.203787,200,19365.240837
