#{"t_start": 1749162706.549199, "env_id": "None"}
r,l,t
-31.689775,200,14034.458287
-30.283785,200,14039.571366
-66.930553,200,14045.012404
-34.476635,200,14050.83684
-17.61358,200,14056.52142
-90.220295,200,14062.1161
-32.012214,200,14067.665962
-44.38863,200,14072.793952
-27.890088,200,14078.220137
-55.815828,200,14083.4051
-51.331777,200,14088.383409
-64.861755,200,14093.732902
-58.225074,200,14099.457201
-67.797016,200,14104.782585
-76.44046,200,14110.19178
-32.378952,200,14115.698126
-67.437197,200,14121.351596
-75.172739,200,14127.624766
-53.584379,200,14132.911378
-71.663103,200,14138.06316
-97.229708,200,14143.691831
-78.410072,200,14149.022892
-38.49788,200,14154.207571
-26.339514,200,14159.534167
-39.732017,200,14164.712651
-95.609085,200,14169.883127
-68.10001,200,14175.071171
-40.633767,200,14180.150946
-23.355061,200,14185.408869
-24.64998,200,14190.656638
-36.164775,200,14195.973441
-71.908946,200,14201.189169
-43.574872,200,14207.016158
-44.732419,200,14212.523757
-69.743612,200,14217.80466
-65.625357,200,14223.107279
-45.350243,200,14228.225702
-40.565263,200,14233.407001
-72.050306,200,14238.907668
-50.143091,200,14244.327069
-22.970228,200,14249.467624
-82.086507,200,14254.662394
-66.189998,200,14259.91961
-38.277523,200,14264.959551
-70.694981,200,14270.583744
-74.758445,200,14276.321208
-51.373377,200,14281.56514
-75.055876,200,14286.895501
-62.419106,200,14291.928766
-69.264325,200,14296.904101
-160.970057,200,14302.023819
-109.442337,200,14307.2682
-68.086918,200,14313.025938
-89.574103,200,14318.959204
-67.106522,200,14324.367417
-85.272881,200,14330.085956
-107.136484,200,14335.543561
-56.11508,200,14341.291771
-48.49598,200,14346.761388
-54.088408,200,14352.189346
-47.117862,200,14357.171176
-151.231461,200,14362.264928
-45.945997,200,14367.62737
-73.763974,200,14373.18543
-61.36774,200,14378.722169
-111.382555,200,14384.120616
-87.791496,200,14389.114232
-122.944142,200,14394.48963
-140.056589,200,14399.937526
-78.08617,200,14405.664927
-72.988165,200,14411.170274
-63.965278,200,14416.469444
-158.699393,200,14421.733737
-48.164992,200,14427.156388
-47.329883,200,14432.485937
-25.018672,200,14437.431168
-140.717418,200,14442.959337
-60.378678,200,14448.535637
-91.916587,200,14453.670767
-49.51386,200,14459.05136
-49.525006,200,14464.690046
-72.349772,200,14470.172651
-44.899265,200,14475.981348
-68.753454,200,14481.450499
-34.498376,200,14487.11838
-37.344827,200,14492.815472
-45.801807,200,14498.254022
-48.540462,200,14503.65253
-44.747758,200,14509.085219
-35.986629,200,14514.731367
-64.095995,200,14520.445852
-177.616242,200,14525.890763
-44.240837,200,14531.506976
-85.999368,200,14537.343117
-65.133356,200,14542.973201
-75.14221,200,14548.468215
-83.502459,200,14553.844022
-46.093346,200,14559.353096
-43.093885,200,14564.561862
-20.920038,200,14569.726824
-48.735346,200,14575.186516
-31.299419,200,14580.284253
-44.147958,200,14585.535028
-53.750866,200,14590.845572
-24.081351,200,14596.303684
-30.786677,200,14601.92293
-42.122812,200,14607.595056
-87.512094,200,14613.044029
-37.061137,200,14618.582501
-59.37501,200,14623.736462
-46.273574,200,14628.778076
-42.889418,200,14633.946767
-72.420831,200,14639.553334
-32.934352,200,14645.035594
-107.525052,200,14650.562064
-58.660663,200,14656.128864
-58.594592,200,14661.402854
-65.752104,200,14667.330173
-25.057469,200,14672.599284
-29.870666,200,14678.050734
-94.712291,200,14683.628652
-94.375149,200,14688.879298
-47.9644,200,14694.094853
-77.895023,200,14699.793202
-31.539025,200,14704.899282
-63.57793,200,14710.47833
-113.43536,200,14715.983527
-67.823897,200,14721.359523
-96.320934,200,14726.729266
-44.11746,200,14732.416097
-90.712206,200,14738.024698
-45.805026,200,14743.456145
-61.266077,200,14748.790914
-25.289102,200,14754.07124
-35.159376,200,14760.171453
-44.147745,200,14765.75655
-33.437243,200,14771.050157
-44.493492,200,14776.297426
-51.284093,200,14781.862997
-31.205763,200,14787.334392
-21.109766,200,14792.583085
-49.99328,200,14797.808504
-32.22648,200,14803.043095
-47.870594,200,14808.298612
-41.448024,200,14813.673169
-24.192436,200,14818.920544
-27.579149,200,14824.341016
-68.81202,200,14829.877558
-68.650491,200,14835.236989
-39.550362,200,14840.679245
-92.123639,200,14846.083681
-34.960472,200,14851.422439
-44.141112,200,14856.789856
-53.192311,200,14862.2053
-14.935847,200,14867.853361
-16.358521,200,14873.218616
-27.799814,200,14878.617009
-54.465275,200,14883.813074
-34.801238,200,14888.97547
-54.02985,200,14894.241037
-38.137874,200,14899.235215
-28.193015,200,14904.599037
-36.773682,200,14910.098781
-60.054154,200,14915.610523
-62.537394,200,14921.069924
-54.963912,200,14926.379921
-59.68539,200,14932.159349
-61.116163,200,14937.609401
-82.7179,200,14943.048304
-247.494284,200,14948.712791
-221.58622,200,14954.377106
-237.035445,200,14960.1123
-111.412941,200,14965.912984
-82.268267,200,14971.522416
-182.908403,200,14977.027093
-45.046657,200,14982.618577
-55.835887,200,14987.836664
-101.484629,200,14993.375034
-50.137685,200,14998.700217
-38.540435,200,15004.150109
-67.663647,200,15009.520098
-31.090829,200,15014.672487
-58.531784,200,15019.877054
-62.802417,200,15025.023675
-48.327009,200,15030.335325
-37.489282,200,15035.591341
-27.883124,200,15040.929506
-37.23327,200,15046.302331
-73.047404,200,15051.683198
-41.057073,200,15056.90126
-56.880629,200,15062.470128
-27.612175,200,15067.874056
-47.616484,200,15073.525766
-21.080397,200,15079.08287
-52.262746,200,15084.520159
-70.1902,200,15089.898181
-35.914031,200,15095.046061
-106.113304,200,15100.59291
-88.141737,200,15105.833247
-79.816291,200,15111.113221
-52.567266,200,15116.754648
-46.670555,200,15122.140012
-76.811115,200,15127.854138
-82.268813,200,15133.05204
-86.241868,200,15138.598736
-63.251421,200,15143.889859
-53.190512,200,15149.167739
-43.024238,200,15154.483937
-43.463148,200,15160.047191
-22.769443,200,15165.686093
-62.489189,200,15170.960829
-56.891158,200,15176.332527
-21.638396,200,15181.81091
-154.069491,200,15187.353781
-52.352539,200,15193.080379
-37.891,200,15198.411121
-51.150163,200,15204.346449
-56.026373,200,15209.712235
-38.367034,200,15215.054852
-36.343917,200,15220.399615
-66.505502,200,15225.240018
-62.171941,200,15230.506311
-51.925571,200,15236.005866
-66.61572,200,15241.345052
-56.556293,200,15246.789981
-38.191169,200,15252.146952
-41.192844,200,15258.05796
-41.412188,200,15263.59341
-27.051235,200,15268.729873
-36.723731,200,15273.96075
-50.695325,200,15279.340745
-46.847007,200,15284.687635
-38.818546,200,15289.899795
-14.549787,200,15295.450679
-38.001703,200,15300.954908
-48.843528,200,15306.026762
-43.292692,200,15311.566912
-83.797597,200,15316.823845
-66.987498,200,15322.36436
-60.23199,200,15327.853813
-34.303199,200,15332.865551
-39.797678,200,15337.9138
-50.472447,200,15343.215455
-51.574149,200,15348.500799
-63.231009,200,15354.280295
-54.677116,200,15359.914247
-36.587213,200,15365.358252
-93.228925,200,15370.882331
-30.190258,200,15376.03594
-51.880306,200,15381.099426
-66.988696,200,15386.568852
-64.51593,200,15392.488337
-16.624051,200,15397.711429
-51.576325,200,15403.035929
-32.348111,200,15408.774148
-54.711887,200,15414.214505
-39.278453,200,15419.96317
-46.812923,200,15425.113187
-60.247664,200,15430.057516
-52.74387,200,15435.257241
-40.247171,200,15440.400225
-85.650354,200,15445.801109
-49.84864,200,15451.237955
-41.62412,200,15456.964492
-72.392239,200,15462.070827
-87.93719,200,15467.604852
-75.630228,200,15473.057717
-94.009524,200,15478.570458
-124.045005,200,15484.857489
-70.842145,200,15490.5173
-64.564243,200,15496.476995
-35.391522,200,15502.092204
-56.380628,200,15507.379717
-117.442057,200,15512.621445
-84.448803,200,15518.49325
-79.271363,200,15523.965296
-156.148797,200,15529.452916
-101.823948,200,15535.285221
-67.272072,200,15540.567596
-30.564168,200,15545.701502
-61.652219,200,15551.131382
-57.07142,200,15556.335833
-61.038418,200,15561.537811
-62.785923,200,15567.01762
-38.364534,200,15572.728229
-27.128743,200,15578.010436
-41.382359,200,15583.780709
-53.625778,200,15589.281692
-34.117804,200,15594.434772
-43.588832,200,15600.164422
-32.590312,200,15605.594456
-51.770083,200,15611.275123
-104.789934,200,15616.838873
-75.747738,200,15622.492876
-53.114136,200,15628.026189
-66.517859,200,15633.635273
-55.934374,200,15639.008592
-34.583602,200,15644.393398
-65.348572,200,15649.956714
-48.18546,200,15655.443959
-68.329125,200,15661.407744
-22.976516,200,15667.346652
-144.938357,200,15672.828781
-102.77523,200,15678.535899
-81.723311,200,15684.046847
-85.062085,200,15689.540004
-29.895016,200,15695.127084
-63.124115,200,15700.477319
-95.540062,200,15705.708182
-47.875156,200,15711.180442
-186.72818,200,15717.244897
-51.457397,200,15723.03379
-68.02628,200,15728.54921
-47.054267,200,15733.949929
-48.209687,200,15739.49014
-72.666768,200,15745.148086
-51.155246,200,15750.683088
-136.437844,200,15756.094729
-55.95808,200,15761.33638
-83.977205,200,15766.659128
-63.754445,200,15772.135853
-23.539754,200,15777.527384
-34.220817,200,15783.400971
-97.473622,200,15789.089226
-46.619448,200,15794.397957
-76.148999,200,15799.684221
-39.450082,200,15805.08071
-90.802145,200,15810.626871
-130.291451,200,15815.818627
-63.13098,200,15821.356715
-89.476111,200,15827.068994
-37.277802,200,15832.47151
-125.84445,200,15838.409663
-79.287999,200,15844.433597
-49.167078,200,15850.233155
-84.12994,200,15855.705043
-39.884047,200,15860.983823
-69.164065,200,15866.426907
-61.9134,200,15871.850584
-54.135404,200,15877.09852
-66.935715,200,15882.62695
-115.516584,200,15888.010359
-87.103132,200,15893.224911
-120.325451,200,15898.591907
-215.89116,200,15903.954248
-97.043146,200,15909.494632
-88.55623,200,15915.439941
-117.563983,200,15920.914096
-49.589177,200,15926.091521
-94.600508,200,15931.819579
-193.46068,200,15937.585449
-110.200404,200,15943.117334
-106.513154,200,15948.646395
-39.188198,200,15954.170234
-119.541049,200,15960.124325
-82.331373,200,15965.574523
-86.020069,200,15971.03575
-79.245359,200,15976.586293
-49.40551,200,15982.303659
-58.298099,200,15987.894372
-80.82936,200,15993.37835
-54.66896,200,15998.857371
-70.768166,200,16004.258838
-90.728016,200,16009.626533
-79.157607,200,16015.481797
-64.829743,200,16020.819968
-48.358421,200,16025.987532
-77.184776,200,16031.535505
-71.391746,200,16036.647884
-72.989508,200,16042.162433
-37.890747,200,16047.693877
-79.0887,200,16053.087364
-82.131943,200,16058.494039
-26.141067,200,16064.054077
-100.263642,200,16069.763326
-78.077542,200,16075.401279
-169.847334,200,16080.748546
-56.32046,200,16085.917709
-64.597307,200,16091.500047
-84.12107,200,16097.022623
-41.741376,200,16102.694769
-57.283407,200,16108.425962
-71.933613,200,16114.098788
-78.109098,200,16119.637197
-78.957736,200,16125.288396
-60.046801,200,16130.733471
-30.412354,200,16136.245555
-54.178063,200,16142.05784
-83.049392,200,16147.426573
-68.911648,200,16152.822751
-92.038072,200,16158.212369
-47.738727,200,16163.528088
-51.828666,200,16169.236887
-75.689618,200,16175.35874
-47.893912,200,16181.211502
-90.288265,200,16186.808105
-39.014434,200,16192.159561
-68.942436,200,16197.48488
-61.822378,200,16203.379214
-81.063292,200,16209.112028
-85.703633,200,16214.641051
-20.956318,200,16220.256362
-34.211621,200,16225.929249
-137.973373,200,16231.541411
-47.440386,200,16237.233655
-49.149362,200,16242.899174
-73.871507,200,16248.622406
-70.682713,200,16254.20093
-30.930093,200,16259.606517
-42.687028,200,16265.227044
-46.630254,200,16270.757565
-42.845854,200,16276.66269
-165.21569,200,16281.931247
-39.304129,200,16287.612708
-46.255082,200,16293.228472
-66.445284,200,16298.466173
-71.195721,200,16304.270656
-103.224576,200,16309.635721
-60.695789,200,16314.764125
-58.621452,200,16320.280121
-50.983481,200,16325.431369
-81.015921,200,16330.9448
-41.311746,200,16336.426173
-55.359736,200,16341.745197
-73.801984,200,16347.378157
-50.513659,200,16352.852747
-81.404914,200,16358.183084
-89.007763,200,16363.520802
-104.592968,200,16369.020218
-73.446624,200,16374.496156
-108.354303,200,16380.109073
-78.229088,200,16385.569071
-115.270235,200,16391.088671
-48.55038,200,16396.822734
-96.000307,200,16402.627116
-42.836108,200,16408.532658
-53.784199,200,16414.316575
-49.400819,200,16420.161954
-65.19443,200,16425.653008
-48.782949,200,16431.369137
-31.099799,200,16437.232834
-49.444619,200,16443.038598
-77.73557,200,16448.967493
-48.350666,200,16454.304728
-60.065225,200,16460.117148
-36.442188,200,16465.876457
-58.848846,200,16472.002548
-74.567387,200,16477.659009
-125.751987,200,16483.150557
-84.195128,200,16488.783164
-88.804689,200,16494.3661
-94.025059,200,16500.228769
-64.904697,200,16505.948477
-55.240014,200,16511.747496
-26.924658,200,16517.682262
-78.035417,200,16523.542634
-85.546388,200,16529.07244
-39.029141,200,16534.448256
-39.086713,200,16539.969616
-38.287139,200,16545.453861
-160.557092,200,16551.265756
-126.268195,200,16557.01022
-47.115349,200,16562.371546
-72.553101,200,16568.479593
-94.061357,200,16574.031255
-24.433281,200,16579.836369
-41.263164,200,16585.134753
-43.157635,200,16590.790368
-56.032036,200,16596.240843
-72.936903,200,16602.009067
-61.011741,200,16607.995921
-75.689153,200,16613.497721
-35.408809,200,16619.361878
-60.401831,200,16624.909064
-182.983168,200,16630.682865
-84.428601,200,16636.483237
-40.70508,200,16642.461005
-44.910437,200,16648.544053
-58.400321,200,16654.442895
-38.379213,200,16659.907552
-74.554392,200,16665.348543
-41.705721,200,16670.936376
-35.674059,200,16676.491159
-35.169059,200,16682.298327
-48.669073,200,16687.91608
-55.739542,200,16693.471129
-32.332087,200,16699.467692
-26.845266,200,16704.862514
-48.263838,200,16710.76852
-31.986249,200,16716.432129
-51.32559,200,16721.790761
-50.064817,200,16727.201215
-56.363595,200,16732.752762
-39.759354,200,16738.583477
-66.665925,200,16744.277775
-20.528363,200,16749.796216
-70.374518,200,16755.573147
-47.083096,200,16760.977974
-50.37849,200,16766.898202
-80.693764,200,16772.184066
-48.970284,200,16777.335912
-126.134978,200,16782.681311
-44.497987,200,16787.96989
-37.055392,200,16793.227831
-33.042876,200,16799.125647
-20.302347,200,16804.726878
-79.449038,200,16810.468722
-97.699294,200,16816.129839
-81.17544,200,16821.569642
-25.308084,200,16826.943953
-69.617757,200,16832.890071
-73.095822,200,16838.626302
-73.846168,200,16843.936793
-110.608774,200,16849.34431
-64.030501,200,16855.076818
-72.131561,200,16860.897311
-132.69211,200,16866.686221
-102.590542,200,16872.27868
-67.836682,200,16877.716816
-61.085117,200,16883.36043
-78.322126,200,16888.847543
-40.72462,200,16894.58111
-50.943242,200,16900.161906
-39.895737,200,16905.21539
-30.9208,200,16910.630688
-24.448246,200,16916.239846
-54.905458,200,16921.677218
-71.617191,200,16927.137755
-45.338204,200,16932.799077
-44.896697,200,16938.434485
-77.356391,200,16943.970811
-57.384727,200,16949.385459
-55.6826,200,16954.815023
-93.943558,200,16960.942369
-45.254903,200,16966.246794
-32.839564,200,16972.026347
-61.129361,200,16977.64741
-47.860108,200,16983.347908
-87.650494,200,16989.038524
-85.113745,200,16994.818543
-64.214653,200,17000.502424
-107.863267,200,17006.104837
-79.584098,200,17011.879109
-48.554397,200,17017.156551
-50.41355,200,17022.759816
-43.935039,200,17028.688019
-50.48142,200,17034.177271
-60.193321,200,17040.157336
-56.920361,200,17045.476022
-78.309046,200,17051.043702
-155.381412,200,17056.545254
-170.270122,200,17061.859464
-36.075448,200,17067.415322
-54.581664,200,17073.322721
-70.420192,200,17078.800355
-29.292218,200,17084.346279
-85.958989,200,17090.172818
-52.527942,200,17095.779148
-89.799209,200,17101.433674
-99.961036,200,17106.955011
-79.949163,200,17112.589947
-53.966814,200,17118.067015
-53.507493,200,17123.526912
-33.692672,200,17128.898655
-85.685538,200,17134.441293
-54.989992,200,17140.06754
-61.622156,200,17145.867335
-48.655356,200,17151.279057
-75.26471,200,17157.129356
-49.257044,200,17163.041166
-46.829532,200,17168.389169
-54.315915,200,17173.464917
-70.539382,200,17178.767214
-80.376489,200,17184.599079
-35.254816,200,17190.358658
-41.834193,200,17196.055129
-75.703224,200,17201.808215
-61.810836,200,17207.202965
-102.067464,200,17213.248554
-65.257167,200,17219.111019
-34.135401,200,17224.971582
-100.049304,200,17230.555219
-73.433284,200,17236.260348
-59.593764,200,17242.056093
-97.723236,200,17247.797924
-37.163492,200,17253.22541
-35.543037,200,17258.509402
-44.077133,200,17264.01195
-68.070562,200,17269.570434
-40.684277,200,17274.906066
-51.646353,200,17280.472238
-82.304125,200,17285.928773
-47.797966,200,17291.573478
-59.875833,200,17297.320198
-64.953423,200,17303.06519
-64.577207,200,17309.021019
-24.60663,200,17314.871768
-80.237956,200,17320.609032
-57.659135,200,17326.065791
-60.577969,200,17331.911073
-104.183506,200,17337.726691
-100.320406,200,17343.648799
-64.28172,200,17349.341909
-75.915172,200,17355.300687
-75.268271,200,17360.987357
-51.545133,200,17366.401204
-56.714618,200,17372.225694
-89.368164,200,17377.762482
-70.041543,200,17383.331215
-35.583653,200,17388.909089
-83.636665,200,17394.809546
-69.035673,200,17400.500269
-44.988144,200,17405.876788
-125.495102,200,17411.344966
-178.224462,200,17417.124636
-117.174496,200,17422.877855
-64.985605,200,17428.597912
-71.805965,200,17433.990343
-65.19194,200,17439.64709
-60.676511,200,17444.923007
-58.473846,200,17450.582527
-43.690398,200,17456.199275
-48.02618,200,17461.699662
-25.330913,200,17467.341506
-30.247055,200,17472.61683
-30.043438,200,17478.098037
-92.38308,200,17484.02582
-45.509254,200,17490.024768
-32.277858,200,17495.719246
-39.645185,200,17501.532522
-53.590403,200,17507.163504
-87.178094,200,17512.811358
-70.715264,200,17518.355797
-81.773493,200,17524.028304
-71.054162,200,17529.661286
-71.970213,200,17535.688563
-46.92406,200,17541.446584
-64.425341,200,17547.241886
-87.635379,200,17553.148035
-71.967567,200,17558.697368
-81.182146,200,17564.17263
-126.068291,200,17569.589117
-65.815432,200,17574.981142
-82.544708,200,17580.868539
-50.281248,200,17586.259716
-89.215123,200,17591.923936
-68.078802,200,17597.570437
-63.390337,200,17603.353494
-150.358359,200,17609.051164
-66.601906,200,17615.101413
-58.369318,200,17620.780738
-64.497023,200,17626.441
-197.040456,200,17632.077817
-83.408283,200,17637.743488
-66.597394,200,17643.511095
-45.653187,200,17649.133278
-127.207304,200,17654.530536
-40.762208,200,17659.981739
-68.131342,200,17665.625562
-115.916744,200,17671.270032
-93.583106,200,17677.00599
-72.770096,200,17683.023003
-105.063304,200,17688.62748
-62.584534,200,17694.677681
-92.025956,200,17700.652228
-53.667804,200,17706.110568
-39.112994,200,17711.899067
-65.387356,200,17717.271319
-83.875892,200,17722.873951
-70.393153,200,17728.436734
-62.214544,200,17733.864139
-50.723782,200,17739.408365
-80.653672,200,17745.300288
-56.346131,200,17750.909364
-71.53975,200,17756.520347
-87.635078,200,17762.127436
-67.729984,200,17767.921133
-64.353636,200,17773.581251
-25.238628,200,17778.975488
-49.832006,200,17784.439088
-61.786308,200,17789.895888
-62.096366,200,17795.679652
-42.451845,200,17801.371114
-53.8801,200,17807.284238
-60.060502,200,17813.161283
-39.437207,200,17818.798027
-42.838552,200,17824.436768
-86.946277,200,17830.227026
-53.787208,200,17835.987727
-76.84831,200,17841.845042
-127.301572,200,17847.853025
-60.724289,200,17853.48514
-96.009676,200,17859.193187
-54.415396,200,17864.86044
-90.494505,200,17870.794969
-94.116769,200,17876.88064
-70.868673,200,17882.870569
-116.705194,200,17889.016609
-105.460146,200,17894.792205
-108.973511,200,17900.514667
-139.24886,200,17906.185875
-61.893722,200,17911.731606
-59.824676,200,17917.543825
-73.688405,200,17923.014359
-72.235533,200,17928.989164
-86.973714,200,17934.341342
-58.009032,200,17940.019282
-78.879249,200,17945.782201
-87.937507,200,17951.33069
-95.700223,200,17956.648187
-113.74019,200,17961.956887
-43.050445,200,17967.324081
-138.595603,200,17972.647846
-115.73424,200,17977.961679
-161.191326,200,17983.247634
-60.666672,200,17988.252095
-94.561688,200,17993.404618
-74.58007,200,17998.802064
-73.998175,200,18004.333271
-46.714281,200,18009.96474
-54.144698,200,18015.448436
-95.988313,200,18020.760665
-142.511638,200,18025.904023
-73.920627,200,18031.173763
-65.538449,200,18036.701063
-43.675651,200,18041.94959
-110.00889,200,18046.753973
-112.223493,200,18051.652472
-48.343094,200,18056.990523
-100.195951,200,18062.241828
-64.970223,200,18067.281453
-37.208019,200,18072.593295
-36.834758,200,18077.600262
-75.387316,200,18082.87547
-51.430554,200,18088.213349
-45.495985,200,18093.285741
-92.482415,200,18098.436078
-42.277166,200,18103.608295
-249.740346,200,18109.228232
-103.686474,200,18114.216994
-48.220975,200,18119.246187
-77.483533,200,18124.466657
-88.201081,200,18129.449817
-53.79204,200,18134.308394
-62.34044,200,18140.367778
-75.975227,200,18145.246576
-63.841713,200,18150.599451
-91.741008,200,18156.22809
-82.923261,200,18161.390046
-47.901024,200,18166.137495
-53.361568,200,18171.223035
-57.700135,200,18176.287786
-58.752607,200,18181.410462
-23.980854,200,18186.437653
-58.319171,200,18191.474796
-81.681871,200,18196.56161
-78.331205,200,18201.641435
-75.533159,200,18206.977663
-90.047764,200,18212.126571
-48.645027,200,18217.111511
-31.411568,200,18222.226062
-37.209042,200,18227.880769
-89.440863,200,18233.154857
-71.221817,200,18238.503489
-119.59621,200,18243.805707
-154.82097,200,18248.887297
-152.901607,200,18254.205069
-131.394251,200,18259.610852
-73.534699,200,18264.932306
-80.199458,200,18270.334712
-97.087082,200,18275.361141
-62.449488,200,18280.704016
-41.82309,200,18286.255152
-72.753226,200,18291.429811
-49.632488,200,18296.597555
-72.683315,200,18301.714917
-81.150307,200,18306.956378
-144.276238,200,18312.248509
-85.410521,200,18317.559743
-113.35084,200,18323.083184
-85.851193,200,18328.199088
-88.090292,200,18333.327134
-60.397483,200,18338.68889
-104.464576,200,18344.082554
-101.504186,200,18349.264068
-66.477954,200,18354.542756
-129.497733,200,18359.875036
-148.222075,200,18365.250983
-134.147427,200,18370.174319
-101.610004,200,18375.095474
-66.923797,200,18380.372824
-94.363318,200,18385.802986
-57.152736,200,18391.133339
-71.5249,200,18396.327629
-71.065313,200,18402.201744
-52.175019,200,18407.423001
-81.361281,200,18412.644892
-47.391538,200,18417.812328
-90.313776,200,18423.094318
-47.301279,200,18428.309717
-92.387833,200,18433.361203
-79.961453,200,18438.3618
-71.221321,200,18443.45054
-72.470063,200,18448.586757
-86.770417,200,18453.888626
-59.58546,200,18459.067978
-55.172218,200,18464.434843
-78.673803,200,18469.81213
-90.238212,200,18475.283198
-44.290364,200,18480.779597
-67.329572,200,18486.150318
-59.160343,200,18491.320801
-47.604102,200,18496.503289
-134.194052,200,18501.773976
-82.107303,200,18507.199445
-113.97161,200,18512.896111
-68.192411,200,18518.481
-220.83481,200,18524.030024
-69.315129,200,18529.685156
-125.74382,200,18535.401922
-231.769746,200,18540.625343
-293.907325,200,18546.174807
-165.413204,200,18551.788575
-78.578224,200,18557.090112
-138.98404,200,18562.61142
-93.286214,200,18568.297506
-41.116804,200,18573.715213
-36.213535,200,18578.909909
-65.750693,200,18583.966088
-71.035007,200,18589.048103
-102.272287,200,18594.275984
-76.222425,200,18599.579629
-74.733591,200,18604.869831
-123.437169,200,18610.021615
-88.882703,200,18615.548161
-161.057533,200,18620.870269
-102.956643,200,18626.030457
-34.076288,200,18631.421985
-42.890104,200,18637.10262
-115.516636,200,18642.830608
-92.022825,200,18648.696956
-104.481603,200,18654.344157
-155.079335,200,18660.04212
-96.657019,200,18665.772557
-155.031803,200,18671.359862
-81.448191,200,18676.882143
-77.890048,200,18682.47161
-130.059366,200,18688.093205
-88.709144,200,18693.365157
-71.376772,200,18698.734958
-131.016426,200,18703.986487
-66.650398,200,18709.279151
-61.23248,200,18714.308204
-44.26253,200,18719.576875
-46.601124,200,18725.242228
-58.353068,200,18731.088949
-101.543659,200,18736.750001
-84.086316,200,18742.565424
-63.122849,200,18748.305775
-101.515813,200,18754.251968
-84.273916,200,18760.021754
-51.66422,200,18765.703933
-69.994212,200,18771.725111
-58.097986,200,18777.540268
-107.844733,200,18783.704624
-91.875822,200,18789.35621
-69.752989,200,18795.467466
-85.351666,200,18801.220414
-117.378562,200,18806.576711
-95.392535,200,18812.386984
-52.165903,200,18818.264533
-90.195137,200,18824.168172
-67.256072,200,18829.872205
-69.477076,200,18835.341886
-65.123773,200,18841.455163
-71.013914,200,18847.32194
-60.76998,200,18853.018683
-74.282418,200,18858.707395
-95.350046,200,18864.751268
-68.805176,200,18870.356812
-62.899484,200,18876.341622
-93.261126,200,18882.168765
-89.569025,200,18887.904248
-107.477496,200,18893.63968
-42.041507,200,18899.462001
-90.162903,200,18905.359729
-80.813041,200,18910.994297
-53.910384,200,18916.741
-79.239521,200,18922.522264
-47.925299,200,18928.558784
-65.81881,200,18934.23604
-86.993954,200,18940.228786
-147.191828,200,18945.833682
-84.647239,200,18951.856951
-64.328171,200,18958.339339
-16.533781,200,18964.25616
-95.142069,200,18969.809664
-40.634881,200,18975.522387
-87.118576,200,18980.979793
-54.905234,200,18986.69947
-112.380919,200,18992.726638
-111.027181,200,18998.615817
-49.309826,200,19004.403009
-62.882337,200,19010.370057
-62.785557,200,19016.327966
-83.080557,200,19022.227943
-56.271542,200,19027.992771
-80.567267,200,19033.714947
-62.085829,200,19039.574819
-66.119022,200,19045.421036
-84.522171,200,19051.070463
-25.006423,200,19057.255886
-41.120958,200,19062.802871
-40.705917,200,19068.532018
-19.048498,200,19074.05802
-52.65376,200,19080.133737
-68.074376,200,19085.921324
-64.265731,200,19091.778946
-81.432175,200,19097.439905
-195.519466,200,19103.28999
-152.986815,200,19108.829272
-66.721257,200,19114.606542
-196.849972,200,19120.883761
-110.405806,200,19126.796197
-136.889032,200,19132.633765
-156.000361,200,19138.903466
-185.169054,200,19144.978878
-219.843322,200,19151.151743
-267.266967,200,19157.256338
-63.542097,200,19163.033803
-77.706753,200,19168.647876
-90.200354,200,19174.565488
-45.45739,200,19180.655065
-140.198721,200,19186.680012
-86.444247,200,19192.890429
-86.200366,200,19198.757143
-30.269388,200,19204.357866
-26.177892,200,19209.858856
-56.24015,200,19215.492072
-81.484675,200,19221.438314
-108.185022,200,19227.161986
-61.953631,200,19233.135824
-195.474298,200,19238.854626
-65.836881,200,19244.774699
-83.748718,200,19251.146299
-128.350571,200,19257.302293
-111.095822,200,19263.56014
-113.719648,200,19269.278187
-83.095287,200,19275.21317
-68.151003,200,19281.550252
-59.341599,200,19287.912083
-68.534129,200,19294.142319
-217.621491,200,19299.890712
-53.054067,200,19305.677321
-238.463663,200,19311.631557
-96.057377,200,19317.681262
-91.915786,200,19323.653777
-125.823039,200,19329.319267
-224.434404,200,19335.04456
-59.355492,200,19340.998556
-146.632242,200,19346.840106
-74.757526,200,19352.978831
-75.169759,200,19358.816995
-126.482627,200,19364.704629
-137.575083,200,19370.12291
-74.762833,200,19375.879272
-115.037325,200,19381.586752
-103.060389,200,19387.634524
-55.685697,200,19393.421798
-58.695006,200,19399.450863
-61.44707,200,19405.240908
-118.576996,200,19411.151208
-74.491108,200,19416.948423
-48.341797,200,19422.61157
-53.285194,200,19428.667128
-38.243806,200,19434.738254
-71.549901,200,19441.022102
-38.570678,200,19447.245127
-45.865695,200,19453.431159
-55.074531,200,19459.10228
-111.786503,200,19464.76859
-80.665173,200,19470.485683
-98.467388,200,19476.419453
-91.299255,200,19482.23234
-79.872884,200,19487.950956
-91.708718,200,19493.59852
-71.124705,200,19499.654397
-107.556974,200,19505.337775
-63.348394,200,19511.373791
-49.130304,200,19518.000061
-86.985485,200,19523.737006
-81.073148,200,19529.38695
-101.423765,200,19535.294097
-60.360508,200,19540.919551
-38.210816,200,19546.797224
-44.820451,200,19552.593273
-45.571105,200,19558.197258
-85.556972,200,19564.342307
