#{"t_start": 1748685681.6255317, "env_id": "None"}
r,l,t
-56.914905,200,14291.568794
-23.051521,200,14296.634685
-25.417678,200,14301.721072
-59.661059,200,14306.48965
-28.83995,200,14311.719229
-56.756318,200,14316.975782
-21.810247,200,14322.095172
-54.432723,200,14327.618417
-61.093711,200,14332.617303
-119.459421,200,14338.036111
-79.381541,200,14343.21673
-43.528091,200,14348.320651
-196.195961,200,14353.771495
-62.864955,200,14359.122566
-85.216301,200,14364.368964
-41.024361,200,14369.361156
-34.248137,200,14374.467246
-66.107719,200,14379.785419
-38.343929,200,14384.877727
-53.454388,200,14389.943415
-56.410221,200,14394.80996
-54.837586,200,14399.875861
-35.371393,200,14404.928403
-60.543752,200,14409.982296
-47.869262,200,14415.268357
-37.084104,200,14420.938581
-106.229065,200,14426.580854
-39.89802,200,14431.706617
-20.785395,200,14436.478281
-19.106672,200,14441.585835
-48.028377,200,14446.686083
-50.370967,200,14451.760455
-66.436396,200,14456.853722
-31.664035,200,14462.094366
-53.160124,200,14467.211802
-53.385749,200,14472.047591
-34.986473,200,14477.032438
-44.485895,200,14482.061406
-36.402375,200,14487.774057
-36.837903,200,14492.899864
-23.020892,200,14497.818284
-26.204596,200,14503.119339
-78.088105,200,14508.548116
-35.644756,200,14514.041903
-48.535573,200,14519.132231
-47.32755,200,14524.701387
-40.800481,200,14530.162181
-61.553441,200,14535.429664
-40.936776,200,14540.5487
-54.010135,200,14545.504411
-16.114337,200,14551.176612
-73.881293,200,14556.677308
-24.252069,200,14561.747956
-19.208103,200,14566.813709
-71.278037,200,14571.817612
-86.671583,200,14576.695032
-58.141359,200,14581.67483
-33.121311,200,14586.61056
-39.658336,200,14591.710824
-64.026195,200,14596.832736
-37.651421,200,14601.788537
-17.645666,200,14606.867966
-26.940715,200,14612.100487
-35.088366,200,14617.577521
-52.554143,200,14622.695429
-38.667416,200,14627.871542
-41.598453,200,14632.776523
-26.173835,200,14637.814346
-44.065025,200,14643.257502
-39.461529,200,14648.368262
-63.633819,200,14653.694887
-191.307114,200,14658.717544
-101.242811,200,14664.052377
-169.794903,200,14669.323819
-124.669762,200,14674.428994
-219.325377,200,14679.617327
-172.4035,200,14685.169199
-212.628435,200,14690.502143
-166.955151,200,14695.762004
-252.525225,200,14701.053556
-185.554457,200,14706.57784
-121.53055,200,14712.066565
-152.740836,200,14717.493599
-81.408174,200,14722.986909
-124.297166,200,14728.21663
-132.057085,200,14733.433686
-172.553866,200,14738.736817
-52.810043,200,14743.767752
-93.927591,200,14749.464633
-60.232691,200,14754.81597
-64.589011,200,14759.950234
-41.609294,200,14765.077978
-49.159491,200,14770.635429
-42.056522,200,14775.892582
-51.966818,200,14781.071712
-38.411621,200,14786.368611
-43.909435,200,14791.59238
-57.301942,200,14796.786053
-78.524863,200,14801.904068
-54.229979,200,14807.203249
-35.971425,200,14812.875184
-70.564725,200,14818.424298
-54.27402,200,14823.76901
-39.381673,200,14828.813093
-93.453933,200,14833.72951
-58.850922,200,14838.837828
-33.100236,200,14844.512003
-29.644197,200,14849.967496
-56.815667,200,14855.151859
-33.81511,200,14860.278776
-49.131065,200,14865.424731
-36.202071,200,14870.567822
-65.588697,200,14875.930122
-72.607403,200,14881.452891
-52.719698,200,14886.806236
-38.639799,200,14892.255185
-44.822804,200,14897.89483
-65.406669,200,14903.430707
-91.247982,200,14908.706618
-41.337457,200,14914.009883
-24.767191,200,14919.452942
-43.749872,200,14925.00594
-26.421178,200,14930.365789
-88.337833,200,14935.553615
-71.131102,200,14941.008298
-35.889698,200,14946.705059
-53.973177,200,14952.380404
-42.009081,200,14957.563269
-52.597222,200,14962.992052
-56.996669,200,14968.208084
-56.753079,200,14973.585338
-68.50665,200,14978.755977
-25.894975,200,14984.021222
-46.88266,200,14989.091427
-25.85478,200,14994.613568
-101.686784,200,14999.852432
-31.306232,200,15005.331802
-26.208237,200,15011.055966
-38.192246,200,15016.253093
-36.155438,200,15021.923522
-34.425615,200,15027.606845
-39.245853,200,15032.860303
-50.915446,200,15037.994523
-42.972442,200,15043.631597
-61.65221,200,15049.014474
-60.026632,200,15054.486058
-65.241892,200,15060.901765
-41.351052,200,15067.014715
-61.82003,200,15072.174573
-55.930063,200,15077.823331
-73.970849,200,15083.524454
-40.424642,200,15088.57129
-25.632709,200,15093.970583
-30.22358,200,15099.158639
-24.2014,200,15104.513248
-18.47269,200,15109.965851
-11.114661,200,15115.489221
-27.674089,200,15121.204989
-62.001304,200,15126.515556
-12.352093,200,15131.825552
-36.721831,200,15136.92632
-42.157334,200,15142.782183
-26.79263,200,15148.103227
-57.506741,200,15153.638301
-51.185752,200,15158.946188
-22.460914,200,15164.281397
-38.688746,200,15169.174559
-23.888794,200,15174.093539
-42.229455,200,15179.527423
-46.314427,200,15184.735887
-56.817836,200,15190.008813
-47.495734,200,15195.405815
-31.601438,200,15200.562748
-72.41759,200,15206.819857
-73.544811,200,15212.580453
-27.990385,200,15217.770238
-37.152525,200,15222.975501
-22.574499,200,15228.106974
-71.39314,200,15233.293535
-93.06969,200,15238.76335
-43.638792,200,15243.829269
-60.736734,200,15249.210394
-29.015369,200,15254.533307
-25.841001,200,15259.713203
-30.566391,200,15265.004729
-34.413044,200,15270.529316
-73.954745,200,15275.988485
-22.713809,200,15281.161693
-50.829856,200,15286.338871
-52.703588,200,15291.642081
-30.85342,200,15296.889153
-58.29428,200,15302.273361
-41.854178,200,15307.543596
-41.623459,200,15312.818807
-25.269466,200,15318.507612
-36.425792,200,15323.580585
-86.271042,200,15328.967851
-27.317742,200,15334.105424
-57.943657,200,15339.846628
-56.532792,200,15345.036888
-66.179457,200,15349.92513
-35.985337,200,15354.951581
-46.875381,200,15359.918042
-46.312627,200,15365.138291
-60.64971,200,15370.341668
-137.018419,200,15375.657424
-138.079395,200,15381.000117
-106.085087,200,15386.121509
-37.05698,200,15391.597269
-27.827534,200,15397.021574
-35.889569,200,15403.092249
-45.020569,200,15408.898385
-51.645578,200,15413.934196
-36.619618,200,15419.33092
-41.820259,200,15424.843962
-117.451669,200,15430.356687
-30.720141,200,15435.558595
-41.513625,200,15440.849068
-35.144275,200,15446.362366
-62.161869,200,15451.798074
-35.492994,200,15457.29774
-45.382567,200,15462.651483
-29.566639,200,15468.571982
-49.70144,200,15473.99982
-35.165659,200,15479.562121
-26.627893,200,15484.858772
-46.743663,200,15490.324828
-46.212132,200,15495.892332
-38.068158,200,15501.135897
-17.777916,200,15506.15753
-22.833087,200,15511.743813
-45.320388,200,15517.004394
-58.385468,200,15522.16642
-98.253799,200,15527.614676
-60.969724,200,15533.48222
-31.281523,200,15538.948157
-110.084253,200,15543.959792
-88.784393,200,15548.983169
-30.559545,200,15554.550684
-152.699937,200,15559.908243
-93.524859,200,15565.584936
-182.410712,200,15571.149385
-190.459573,200,15576.528965
-227.186207,200,15581.620015
-74.716505,200,15587.021686
-222.682143,200,15592.63458
-158.801357,200,15598.57094
-219.975148,200,15604.275628
-66.347531,200,15609.924225
-121.083003,200,15615.726427
-113.93084,200,15620.75078
-86.183914,200,15626.193235
-58.937424,200,15631.616277
-31.127335,200,15636.809778
-34.506938,200,15642.083353
-51.086072,200,15647.617007
-21.19202,200,15652.950784
-57.817266,200,15658.222313
-29.601285,200,15664.122086
-70.726699,200,15669.726168
-36.65973,200,15674.953435
-23.802113,200,15680.217287
-69.390141,200,15685.306752
-37.730254,200,15690.554917
-49.441555,200,15695.7104
-66.389407,200,15701.036516
-49.366491,200,15706.143284
-193.856733,200,15711.514285
-98.033698,200,15716.611049
-151.893217,200,15722.163712
-153.281004,200,15727.900419
-54.971299,200,15733.490175
-54.996762,200,15738.940305
-27.514358,200,15744.385516
-64.963938,200,15749.974494
-43.803027,200,15755.582231
-34.299586,200,15760.918101
-61.599915,200,15766.267903
-67.539312,200,15771.638
-45.697558,200,15777.09087
-39.146242,200,15782.838128
-66.532166,200,15788.509239
-136.298494,200,15794.329928
-12.78281,200,15800.054956
-38.62152,200,15805.172319
-29.47945,200,15810.533722
-43.974586,200,15816.075782
-65.468282,200,15821.597424
-64.173613,200,15826.884404
-69.766815,200,15831.921598
-68.368405,200,15837.309601
-45.310839,200,15842.904563
-30.791446,200,15848.16102
-88.537313,200,15853.407729
-41.735964,200,15859.074425
-103.321289,200,15865.023687
-36.893584,200,15870.767288
-52.137597,200,15876.069552
-19.272171,200,15881.146976
-64.322601,200,15886.519981
-127.228647,200,15891.728874
-61.40612,200,15896.819839
-43.819004,200,15902.344335
-47.948603,200,15907.821765
-33.664735,200,15912.828162
-83.38891,200,15918.107272
-61.831994,200,15923.483652
-27.945974,200,15929.095078
-33.357153,200,15934.200736
-30.07755,200,15939.869294
-50.009989,200,15945.316786
-48.282755,200,15950.679667
-16.203391,200,15956.244748
-36.924748,200,15961.630627
-25.085605,200,15967.084808
-50.614598,200,15972.281321
-59.12809,200,15977.538143
-76.095484,200,15982.685765
-42.478284,200,15987.948362
-46.861143,200,15993.728932
-49.56611,200,15999.095104
-93.107945,200,16004.550771
-47.09315,200,16009.772965
-96.371981,200,16015.132855
-30.013551,200,16020.291499
-64.692386,200,16025.726465
-120.020254,200,16031.028793
-66.111356,200,16036.422528
-41.767735,200,16041.654896
-68.015379,200,16047.27252
-54.691428,200,16052.917472
-74.806717,200,16058.448451
-91.898993,200,16063.803657
-57.967465,200,16069.073936
-117.266193,200,16074.335828
-35.840282,200,16079.875297
-40.097732,200,16085.440465
-42.950284,200,16090.75261
-21.04114,200,16095.821614
-54.661333,200,16100.940898
-47.205847,200,16106.279913
-25.735475,200,16112.041497
-36.015112,200,16117.450402
-22.676845,200,16123.092844
-46.342949,200,16128.493093
-72.971979,200,16133.936477
-22.86269,200,16139.252714
-49.860214,200,16144.42884
-28.195167,200,16149.757849
-34.069814,200,16155.024722
-58.478618,200,16160.4419
-142.419406,200,16166.132101
-88.61147,200,16171.972803
-175.98989,200,16177.284092
-107.367163,200,16182.420826
-124.564556,200,16188.10761
-140.145175,200,16193.763602
-89.936863,200,16199.281948
-88.573797,200,16205.203373
-75.246696,200,16211.101522
-32.41157,200,16216.701583
-30.001346,200,16222.151323
-25.446476,200,16227.845497
-29.20168,200,16233.240186
-70.654111,200,16238.678167
-50.823449,200,16244.592157
-108.584718,200,16249.804261
-48.352447,200,16255.496569
-98.193167,200,16260.965102
-62.288923,200,16266.4284
-103.670986,200,16272.20367
-62.010848,200,16277.940092
-100.872112,200,16283.294574
-71.197582,200,16288.85167
-88.824247,200,16294.159724
-64.530763,200,16299.674588
-63.494717,200,16305.111309
-88.767467,200,16310.358786
-88.316289,200,16315.70137
-58.523735,200,16322.197585
-55.43354,200,16327.738887
-20.124371,200,16333.668429
-51.808926,200,16339.362865
-31.287521,200,16344.951416
-19.606664,200,16350.337653
-17.578975,200,16355.617533
-41.623236,200,16361.051101
-35.442202,200,16366.270875
-50.553587,200,16371.736207
-42.132678,200,16377.011292
-35.597167,200,16382.775956
-39.941546,200,16388.520457
-34.352825,200,16393.859163
-130.573086,200,16399.301451
-35.387099,200,16404.383504
-61.232209,200,16410.090188
-32.951725,200,16416.019133
-43.14351,200,16420.977542
-19.391348,200,16426.162853
-22.394885,200,16431.620461
-63.266021,200,16436.953854
-46.731832,200,16442.413475
-33.221229,200,16447.940376
-57.885117,200,16453.754635
-52.333603,200,16459.322665
-76.180842,200,16464.394114
-53.40417,200,16469.639303
-43.566993,200,16475.448058
-80.128854,200,16481.055273
-38.985078,200,16486.918192
-71.777838,200,16492.258025
-36.834036,200,16497.665071
-33.363628,200,16503.532274
-48.270185,200,16509.281349
-106.042611,200,16515.141504
-85.149103,200,16521.271063
-34.99583,200,16526.853833
-18.39567,200,16532.080541
-69.098732,200,16537.437247
-46.924409,200,16542.469333
-24.509216,200,16547.532489
-27.219886,200,16552.869257
-73.494687,200,16558.218476
-113.681352,200,16563.820093
-50.815808,200,16569.244966
-57.200968,200,16574.822708
-52.844049,200,16580.91763
-71.565819,200,16586.616259
-55.818845,200,16592.21507
-15.98362,200,16597.82862
-37.748191,200,16603.54311
-38.593393,200,16609.273276
-72.589487,200,16614.73739
-53.371654,200,16620.746346
-43.494662,200,16626.973632
-54.071203,200,16632.516606
-39.733167,200,16637.849006
-84.259947,200,16643.247382
-65.121647,200,16648.906968
-73.850411,200,16654.399663
-48.230228,200,16660.094195
-27.095804,200,16665.701825
-100.492229,200,16670.973293
-47.635549,200,16676.902824
-20.035851,200,16682.282418
-60.228686,200,16687.994874
-23.415916,200,16693.916858
-67.20015,200,16699.942337
-57.851209,200,16705.479033
-51.09972,200,16711.341296
-111.871881,200,16717.244012
-61.50218,200,16722.843488
-111.22642,200,16728.226339
-94.153891,200,16733.707123
-68.085229,200,16739.332647
-40.065862,200,16745.246664
-41.601004,200,16750.720895
-101.203173,200,16756.382738
-25.019324,200,16761.767728
-16.722352,200,16766.911108
-83.097526,200,16772.430391
-88.234128,200,16778.242017
-75.522002,200,16783.981369
-91.061264,200,16789.382809
-66.707105,200,16795.382891
-27.065122,200,16801.016409
-76.293042,200,16806.556603
-38.70132,200,16811.722679
-79.960138,200,16816.878265
-58.457334,200,16822.184316
-17.733981,200,16827.699215
-95.388879,200,16832.996695
-67.470068,200,16838.566245
-61.710823,200,16844.511613
-29.355967,200,16850.145188
-47.066032,200,16855.843273
-37.083063,200,16862.008431
-22.013373,200,16867.942769
-51.589221,200,16873.460869
-92.276056,200,16879.344192
-24.640522,200,16884.6966
-103.068428,200,16890.076918
-40.485658,200,16895.535455
-63.803216,200,16900.874871
-36.474739,200,16906.2092
-70.834371,200,16912.145867
-21.246083,200,16917.588216
-62.128643,200,16923.153708
-50.55358,200,16928.441167
-27.173047,200,16933.871339
-87.764524,200,16939.39877
-45.51527,200,16945.010756
-69.087138,200,16950.526142
-71.05679,200,16956.074384
-59.456441,200,16961.361024
-87.555714,200,16967.343097
-79.486059,200,16972.918825
-63.502311,200,16978.656355
-46.266464,200,16984.073526
-43.404134,200,16989.239575
-159.578381,200,16994.457862
-90.885037,200,16999.636343
-114.835048,200,17004.817885
-67.891945,200,17010.164153
-59.282106,200,17015.917924
-47.544555,200,17021.178989
-30.421105,200,17026.602258
-35.106433,200,17031.88865
-69.314503,200,17037.366544
-69.227004,200,17043.561037
-39.359849,200,17048.961783
-39.221194,200,17054.69436
-86.015151,200,17059.992408
-58.723129,200,17065.445907
-52.397815,200,17071.095651
-56.41122,200,17076.698201
-48.435029,200,17082.135926
-74.044797,200,17087.4152
-74.181509,200,17092.761702
-118.646555,200,17098.959042
-86.464853,200,17105.082948
-96.0622,200,17110.709112
-63.783593,200,17115.747788
-84.935741,200,17121.282259
-44.343059,200,17126.809072
-20.264515,200,17132.376558
-62.054795,200,17137.591513
-27.481342,200,17143.013906
-27.758472,200,17148.455938
-156.56368,200,17153.969632
-29.820396,200,17159.597108
-17.024678,200,17165.094789
-32.363671,200,17170.956113
-103.997881,200,17176.498843
-124.052678,200,17181.927379
-81.024765,200,17187.321046
-16.37309,200,17192.66066
-62.674351,200,17198.100976
-78.381985,200,17203.526947
-91.139061,200,17209.266133
-71.356994,200,17214.824065
-59.471124,200,17220.157813
-31.746634,200,17225.407994
-78.445614,200,17230.766827
-40.420434,200,17236.346105
-28.169143,200,17241.765152
-64.618681,200,17247.281496
-55.274287,200,17252.920151
-42.171832,200,17258.145566
-56.805033,200,17263.599292
-39.05177,200,17268.985746
-35.31866,200,17274.669798
-28.934041,200,17279.880987
-52.121032,200,17284.982131
-113.045332,200,17290.444402
-65.188707,200,17296.173215
-32.131912,200,17301.765891
-56.232772,200,17307.334821
-36.739964,200,17312.647784
-114.297118,200,17317.928525
-36.703124,200,17323.285141
-24.334378,200,17328.459064
-43.409042,200,17333.895049
-44.939809,200,17339.217018
-171.983553,200,17344.811798
-116.219202,200,17350.286356
-67.110673,200,17355.79598
-66.770335,200,17361.275521
-41.593772,200,17366.997567
-175.762195,200,17372.903346
-95.079047,200,17378.587397
-72.646254,200,17384.045329
-69.198087,200,17389.518437
-84.863621,200,17395.172965
-49.012043,200,17400.492133
-110.046493,200,17405.773948
-37.49521,200,17411.24092
-90.114729,200,17417.394886
-98.383755,200,17423.073385
-98.046181,200,17428.345717
-52.77757,200,17434.519469
-104.889207,200,17440.01174
-40.669541,200,17445.430527
-24.940289,200,17450.734987
-46.318411,200,17456.05011
-25.952682,200,17461.682008
-115.996112,200,17467.309207
-91.301772,200,17472.977307
-98.693176,200,17478.481692
-59.448722,200,17484.247734
-58.881089,200,17489.60301
-44.65092,200,17495.043987
-32.54597,200,17500.923334
-45.455121,200,17506.175901
-37.339248,200,17511.412627
-72.407757,200,17517.187237
-53.303175,200,17522.56745
-120.218463,200,17528.092232
-113.067028,200,17533.512049
-51.25561,200,17538.955442
-90.3032,200,17544.450104
-161.808378,200,17549.732516
-69.442135,200,17555.303386
-80.492629,200,17560.836101
-158.131558,200,17566.535164
-43.292934,200,17572.200352
-48.624361,200,17577.370477
-61.809812,200,17582.482801
-47.365654,200,17588.005088
-65.424725,200,17593.023303
-54.733452,200,17598.784189
-63.467508,200,17604.2793
-43.871807,200,17609.845878
-38.160913,200,17615.939187
-52.361584,200,17621.428379
-31.482257,200,17626.924416
-65.519485,200,17632.88668
-45.79131,200,17638.425136
-121.077096,200,17643.93374
-70.980273,200,17649.402765
-23.298141,200,17654.924327
-47.857253,200,17660.370483
-59.485668,200,17665.612167
-42.729883,200,17671.132082
-37.18795,200,17676.589883
-52.151284,200,17681.918718
-14.129131,200,17687.211033
-59.758106,200,17692.682137
-84.111609,200,17698.517435
-106.259574,200,17704.121583
-45.141766,200,17709.352115
-62.80975,200,17714.7404
-79.783557,200,17720.216345
-50.822091,200,17725.626718
-53.052188,200,17730.970679
-41.6911,200,17736.421979
-49.660162,200,17741.956869
-30.290127,200,17747.376939
-36.577564,200,17752.612525
-52.524501,200,17757.653096
-78.444417,200,17763.552694
-41.882101,200,17768.914204
-83.034327,200,17774.436776
-90.373789,200,17779.841192
-32.49173,200,17785.101079
-63.111599,200,17790.742397
-59.106999,200,17796.545663
-78.757411,200,17802.036386
-41.878849,200,17807.599302
-70.279033,200,17812.962031
-43.830141,200,17818.513653
-74.266509,200,17824.259166
-86.278541,200,17830.219495
-58.718825,200,17835.850908
-87.238025,200,17841.333628
-85.962815,200,17846.975257
-56.412118,200,17852.267756
-40.761521,200,17857.589001
-40.148261,200,17863.839558
-65.796764,200,17869.327149
-86.358163,200,17875.173789
-79.81386,200,17880.774724
-56.433598,200,17886.502406
-33.531255,200,17892.380661
-46.809971,200,17898.031777
-65.859165,200,17903.498604
-34.305161,200,17908.695309
-64.883051,200,17914.035129
-112.218182,200,17919.709486
-86.424713,200,17925.250144
-73.749052,200,17930.85583
-49.078685,200,17936.263398
-32.964367,200,17941.541061
-61.37709,200,17947.198404
-84.278237,200,17952.764542
-130.794258,200,17958.832947
-94.524756,200,17964.12671
-92.709667,200,17969.671306
-96.901151,200,17975.382114
-92.757754,200,17980.98135
-77.444261,200,17986.738945
-74.38203,200,17992.214128
-95.120227,200,17997.476112
-114.381446,200,18002.91276
-111.632072,200,18008.499126
-112.574819,200,18014.195142
-52.910949,200,18019.693134
-25.345802,200,18025.442765
-77.561327,200,18030.822978
-77.971479,200,18036.332166
-183.908585,200,18041.950468
-169.59709,200,18047.69447
-76.898436,200,18052.984794
-227.476414,200,18058.997539
-82.821911,200,18064.908458
-45.339178,200,18070.900604
-56.254157,200,18076.504297
-35.856048,200,18081.646861
-37.893221,200,18087.743783
-50.778651,200,18093.288497
-45.903784,200,18098.803832
-33.871332,200,18104.104796
-53.58717,200,18109.402419
-54.403532,200,18114.843784
-65.534181,200,18120.527769
-69.367469,200,18125.940238
-45.445561,200,18131.127285
-30.17049,200,18136.416184
-69.259363,200,18141.766094
-40.565703,200,18147.307022
-51.826137,200,18153.103501
-72.420844,200,18158.515732
-41.056786,200,18163.816913
-68.792897,200,18169.104908
-51.355641,200,18174.430526
-38.003184,200,18179.741686
-46.684345,200,18185.166703
-42.908518,200,18190.861761
-58.266822,200,18196.305655
-65.368238,200,18202.239341
-48.790368,200,18207.705694
-22.177144,200,18213.291134
-48.261379,200,18218.993428
-62.132009,200,18224.554335
-48.876013,200,18229.670253
-43.439755,200,18234.936603
-89.020524,200,18240.22714
-61.689736,200,18245.693326
-49.757808,200,18251.283698
-71.749161,200,18256.727773
-51.71436,200,18262.178855
-31.191576,200,18267.874417
-33.847203,200,18273.613968
-49.591408,200,18279.134648
-55.802105,200,18284.995473
-56.079644,200,18290.517449
-35.408074,200,18295.929244
-36.640347,200,18301.411046
-87.852046,200,18307.087414
-68.486047,200,18312.645272
-47.922101,200,18318.011285
-81.132736,200,18323.490999
-72.221143,200,18329.248864
-87.745376,200,18334.877568
-46.267381,200,18340.142194
-54.025836,200,18345.528126
-50.354263,200,18351.420519
-34.851302,200,18356.972271
-47.442029,200,18362.511721
-40.706659,200,18368.039433
-57.198946,200,18373.274539
-40.526292,200,18378.843808
-47.816022,200,18384.425666
-45.941899,200,18389.759863
-33.222114,200,18395.513012
-42.931088,200,18400.906451
-49.724434,200,18406.599597
-46.231956,200,18412.227594
-66.926431,200,18418.320251
-106.952197,200,18424.171163
-76.362968,200,18429.896066
-68.251449,200,18435.376953
-39.3741,200,18441.002868
-40.789869,200,18446.630692
-47.036845,200,18452.360234
-37.931582,200,18458.113763
-47.126417,200,18463.765506
-64.364841,200,18469.709915
-50.762147,200,18475.304517
-49.462544,200,18480.962502
-57.946877,200,18486.711023
-53.146982,200,18492.250227
-66.281619,200,18498.02236
-28.679555,200,18503.466282
-45.662647,200,18508.913801
-46.420253,200,18514.627924
-38.675717,200,18520.13483
-46.84207,200,18525.640131
-43.391261,200,18531.239296
-40.805112,200,18536.831491
-57.454565,200,18542.550566
-92.4872,200,18548.561175
-151.363139,200,18554.279192
-184.597545,200,18560.048515
-86.634147,200,18565.52498
-72.664158,200,18571.309758
-163.032045,200,18576.700718
-161.050222,200,18582.225173
-83.926274,200,18587.79147
-191.424093,200,18593.420405
-81.36841,200,18599.078225
-138.132789,200,18604.650659
-140.571271,200,18610.375252
-138.006947,200,18616.49757
-115.232758,200,18622.241843
-214.631883,200,18627.888104
-230.359409,200,18633.572405
-111.406736,200,18639.404118
-85.786102,200,18645.241729
-71.973508,200,18650.701021
-20.999249,200,18656.363012
-60.29753,200,18661.783849
-27.629584,200,18667.503681
-66.367945,200,18672.939427
-48.426837,200,18678.89936
-49.936197,200,18684.577434
-23.317411,200,18690.245774
-55.359531,200,18695.797429
-136.048528,200,18701.63753
-58.770547,200,18706.924554
-29.62088,200,18712.672076
-62.829796,200,18718.633103
-50.588667,200,18724.234848
-64.052691,200,18729.91931
-60.42896,200,18735.610159
-30.583616,200,18741.093168
-61.022023,200,18747.050748
-62.717103,200,18752.643152
-51.902267,200,18757.929022
-34.506747,200,18763.696501
-72.340806,200,18769.126153
-30.314887,200,18774.719198
-46.408987,200,18780.326223
-45.345537,200,18786.110225
-88.95043,200,18791.688656
-39.146254,200,18797.573807
-36.390753,200,18803.121579
-68.456493,200,18809.126357
-23.666804,200,18814.736502
-30.564728,200,18820.728644
-57.202939,200,18826.142582
-134.575845,200,18832.160485
-112.560799,200,18837.98772
-77.216414,200,18843.705745
-167.873732,200,18849.684834
-95.355423,200,18856.019237
-206.838383,200,18861.587195
-181.702512,200,18867.583712
-125.300336,200,18873.943717
-43.660676,200,18879.873227
-117.348987,200,18885.517155
-37.352663,200,18891.35723
-42.273329,200,18897.51632
-58.09599,200,18903.400299
-168.318719,200,18909.633621
-113.585155,200,18915.55324
-190.555717,200,18921.423535
-237.551893,200,18927.101755
-206.598404,200,18932.959883
-213.74834,200,18939.109759
-169.994924,200,18944.793317
-51.178119,200,18950.492033
-92.891054,200,18956.391897
-144.075966,200,18962.629533
-193.168225,200,18968.468472
-141.635436,200,18974.100365
-196.845624,200,18979.979433
-181.160325,200,18985.858653
-96.01852,200,18991.971514
-51.186249,200,18997.698625
-129.767198,200,19003.779798
-79.242888,200,19010.221074
-83.73468,200,19016.665049
-86.412854,200,19022.329469
-60.894304,200,19028.000288
-89.749393,200,19034.089882
-63.456732,200,19040.171188
-57.963341,200,19045.971582
-84.020278,200,19052.068588
-32.565498,200,19058.654955
-41.533837,200,19064.720349
-60.276603,200,19070.70429
-68.972849,200,19076.784749
-66.840577,200,19083.252076
-19.412907,200,19089.523463
-53.775873,200,19095.675356
-51.289577,200,19101.583962
-28.108717,200,19107.475875
-72.461034,200,19113.371133
-67.270142,200,19119.753365
-44.99986,200,19125.718001
-72.482124,200,19131.481942
-23.728947,200,19137.800718
-69.684527,200,19144.041736
-149.76501,200,19149.997298
-47.736603,200,19156.069117
-76.28844,200,19161.846332
-66.646834,200,19167.811319
-55.501203,200,19173.927773
-95.398961,200,19180.288066
-28.465165,200,19186.192145
-51.637557,200,19192.118392
-46.591353,200,19197.940804
-30.689639,200,19204.541353
-80.772484,200,19210.462942
-62.195901,200,19216.226079
-41.450664,200,19222.271213
-50.529149,200,19228.187847
-59.291284,200,19234.061225
-199.631017,200,19240.021256
-84.484972,200,19245.989683
-197.618977,200,19251.941234
-60.845522,200,19257.753938
-65.09205,200,19263.732003
-34.415988,200,19270.236353
-56.437853,200,19276.313703
-71.169285,200,19282.340175
-62.076958,200,19288.429607
-28.114274,200,19294.356051
-40.704466,200,19300.176517
-49.547519,200,19306.458397
-57.4703,200,19312.329999
-37.925962,200,19318.170331
-55.320701,200,19324.106104
-30.616324,200,19330.295383
-28.360339,200,19336.702814
-39.71884,200,19342.741713
-44.758689,200,19348.497009
-57.727287,200,19354.143308
-64.59266,200,19360.073659
-44.537518,200,19365.798002
-56.613498,200,19371.544055
-58.301905,200,19377.52695
-86.256982,200,19383.86952
-18.979912,200,19389.76027
-22.445933,200,19395.796073
-49.431533,200,19402.054688
-69.788046,200,19408.03163
-111.063991,200,19414.284527
-64.729833,200,19420.947537
-63.891137,200,19427.591094
-88.734502,200,19433.546824
-63.009208,200,19439.418693
-35.544326,200,19445.267705
-28.103225,200,19451.309931
-105.084717,200,19456.982455
-43.14553,200,19463.30807
-36.825713,200,19469.243481
-45.888613,200,19475.217803
-103.077585,200,19481.217983
-182.439301,200,19486.942483
-56.75547,200,19492.806357
-72.556721,200,19498.469291
-26.975891,200,19504.160946
-35.840828,200,19509.868373
-71.954897,200,19516.078677
-60.531345,200,19522.252345
-35.352369,200,19528.936951
-43.765688,200,19535.046824
-24.517776,200,19541.198961
-30.169985,200,19547.154777
-38.843846,200,19553.346836
-59.74177,200,19559.257748
-52.899785,200,19564.960728
-40.204586,200,19571.037434
-48.628909,200,19577.155994
-56.234237,200,19583.129827
-37.31088,200,19589.245346
-54.553768,200,19595.453483
-42.36512,200,19601.391047
-61.831397,200,19607.275568
-40.319613,200,19613.313524
-44.771355,200,19619.208389
-62.3405,200,19624.842726
-34.297288,200,19631.01238
-58.19447,200,19636.674399
-29.469975,200,19643.231037
-39.861715,200,19649.1573
-43.633495,200,19655.238501
-29.131408,200,19662.302982
-36.943553,200,19668.343585
-44.104999,200,19674.296161
-60.152332,200,19680.154675
-64.167388,200,19685.927316
-48.540374,200,19691.957163
-44.270271,200,19698.334781
-19.287542,200,19704.631636
-45.446974,200,19710.536702
-32.737035,200,19716.248337
-25.221461,200,19722.531227
-31.897311,200,19728.513405
-35.005532,200,19734.465256
-40.192107,200,19740.454346
-51.523504,200,19746.457256
-74.911227,200,19752.193727
-41.17222,200,19758.011945
-29.409543,200,19764.475698
-72.920524,200,19770.427227
-41.141271,200,19776.216448
-43.807258,200,19781.899829
-46.477799,200,19787.893643
-49.114984,200,19794.114221
-41.435089,200,19800.141331
-56.631964,200,19806.339478
-34.746046,200,19812.082315
-27.649563,200,19818.442664
-31.060345,200,19824.628876
