#{"t_start": 1748783578.0998976, "env_id": "None"}
r,l,t
-26.409624,200,12386.798058
-35.033851,200,12391.635118
-27.446703,200,12396.730316
-42.03165,200,12401.36218
-27.583049,200,12405.882123
-47.24801,200,12410.593062
-14.815456,200,12415.167181
-60.511471,200,12419.792528
-42.91311,200,12424.511483
-73.560334,200,12429.301167
-42.666554,200,12434.026689
-56.734524,200,12439.36459
-45.384525,200,12444.268207
-46.594761,200,12448.913601
-48.090791,200,12453.55992
-46.677042,200,12458.111703
-68.578095,200,12462.434196
-52.875348,200,12466.898072
-62.783109,200,12471.630141
-41.261896,200,12476.490825
-49.3446,200,12481.297697
-41.147518,200,12485.894752
-100.188038,200,12490.463375
-124.086074,200,12495.465411
-57.619607,200,12500.114222
-55.925947,200,12504.540673
-36.5052,200,12509.360173
-23.996414,200,12513.89229
-40.048857,200,12518.226638
-82.534093,200,12522.584526
-85.093522,200,12526.927209
-18.35976,200,12531.391323
-75.983889,200,12535.909558
-27.565408,200,12540.627113
-156.565864,200,12545.030001
-61.315122,200,12549.724749
-46.06615,200,12554.441633
-36.207997,200,12559.00048
-33.39861,200,12563.931459
-121.263097,200,12568.460867
-50.277949,200,12573.157699
-73.948471,200,12577.781468
-53.022602,200,12582.409006
-57.202189,200,12587.038132
-41.598546,200,12591.746115
-46.609694,200,12596.342037
-19.508859,200,12600.781456
-16.209797,200,12605.446053
-54.896892,200,12610.133747
-45.949606,200,12614.535328
-28.396613,200,12619.050383
-51.021377,200,12623.563371
-58.73361,200,12628.035956
-52.326396,200,12632.476265
-52.807828,200,12637.327524
-42.754791,200,12641.886019
-29.742354,200,12646.233407
-36.471487,200,12650.682736
-59.428589,200,12655.066311
-20.766198,200,12659.639743
-41.461391,200,12664.339691
-37.472095,200,12669.117943
-51.512069,200,12673.772767
-36.016607,200,12678.101951
-34.621034,200,12682.325173
-43.776462,200,12686.881426
-35.228022,200,12691.398058
-31.325767,200,12695.835781
-52.462888,200,12700.447654
-40.055584,200,12704.927046
-23.568464,200,12709.461302
-54.8453,200,12713.919181
-46.900995,200,12718.452034
-32.78335,200,12723.009437
-61.545439,200,12727.803766
-50.530492,200,12732.588074
-57.261816,200,12737.06948
-42.32055,200,12741.60422
-44.11323,200,12745.975801
-12.094287,200,12750.304068
-48.898224,200,12754.695801
-53.197363,200,12759.158715
-26.703243,200,12763.620659
-32.372673,200,12768.258985
-43.502222,200,12772.861893
-46.752005,200,12777.285239
-80.994786,200,12781.753944
-60.069267,200,12786.219287
-51.156856,200,12790.677356
-26.301997,200,12795.174448
-49.634331,200,12799.650774
-16.224559,200,12804.380329
-54.575201,200,12808.723574
-38.813743,200,12813.372437
-38.577114,200,12817.748146
-47.356457,200,12822.114324
-22.785194,200,12826.705676
-59.579277,200,12831.258291
-56.159222,200,12835.85219
-77.602801,200,12840.57718
-57.322249,200,12845.146399
-44.172843,200,12849.607306
-43.941561,200,12854.139852
-23.103107,200,12858.954572
-39.738235,200,12863.505921
-73.973076,200,12868.501699
-59.356853,200,12872.984771
-44.231851,200,12877.315197
-49.79973,200,12881.700558
-69.152275,200,12886.185991
-80.083261,200,12890.796335
-50.406232,200,12895.325325
-78.503657,200,12899.857531
-60.314912,200,12904.332091
-159.104931,200,12908.975783
-52.083637,200,12913.526952
-54.028561,200,12918.206363
-40.52353,200,12922.65145
-148.59658,200,12926.942572
-77.118849,200,12931.288472
-107.402385,200,12935.811888
-23.441965,200,12940.216957
-65.162688,200,12944.773324
-128.29309,200,12949.28353
-59.173516,200,12953.607824
-98.952377,200,12958.333863
-38.125504,200,12962.956776
-34.654354,200,12967.436968
-51.103688,200,12972.138214
-74.310995,200,12976.487488
-45.255146,200,12980.950964
-39.256743,200,12985.472579
-45.023965,200,12990.483562
-33.156505,200,12995.432262
-25.635994,200,12999.983049
-80.014359,200,13004.446187
-44.953411,200,13008.928537
-40.603251,200,13013.578458
-46.32466,200,13018.110368
-56.066807,200,13022.518724
-96.247309,200,13027.191047
-35.143748,200,13031.852622
-38.717931,200,13036.635099
-39.384038,200,13041.074772
-30.618028,200,13045.442321
-62.988523,200,13049.73122
-62.532383,200,13054.448662
-120.821126,200,13058.960761
-45.088052,200,13063.712485
-103.739378,200,13068.62084
-42.509714,200,13072.981207
-60.288547,200,13077.415384
-66.314041,200,13082.15296
-48.551162,200,13086.831558
-69.343698,200,13091.30264
-43.357774,200,13095.767357
-59.892426,200,13100.439504
-66.71556,200,13104.937426
-53.665305,200,13109.471522
-20.022995,200,13113.866381
-39.140495,200,13118.48605
-70.402208,200,13123.095883
-41.466946,200,13127.76035
-69.7084,200,13132.394992
-82.086427,200,13136.733238
-80.901037,200,13141.273484
-46.40441,200,13145.899221
-98.99587,200,13150.60265
-68.706345,200,13155.139832
-28.517683,200,13159.730653
-37.379194,200,13164.228483
-52.837543,200,13168.689265
-61.361578,200,13173.081604
-70.424802,200,13177.325418
-59.418116,200,13181.791179
-79.186433,200,13186.216038
-61.556178,200,13190.595645
-41.587081,200,13195.246674
-43.957937,200,13199.764186
-43.31807,200,13204.175225
-43.53757,200,13208.547822
-54.521376,200,13212.848144
-41.963274,200,13217.280646
-37.900611,200,13221.744145
-28.551515,200,13226.030484
-43.859844,200,13230.4074
-70.87101,200,13234.576623
-46.80577,200,13239.089061
-41.783341,200,13243.518306
-71.860078,200,13247.90465
-58.399818,200,13252.50698
-55.433939,200,13256.967361
-73.00689,200,13261.717261
-55.114243,200,13266.166316
-41.130026,200,13270.468695
-58.933836,200,13274.937542
-72.894058,200,13279.560719
-54.895666,200,13283.982332
-64.635423,200,13288.399973
-58.824225,200,13292.973623
-52.29132,200,13297.505435
-65.054561,200,13301.936645
-60.02689,200,13306.420709
-26.237396,200,13310.788399
-46.963169,200,13315.151816
-43.621598,200,13319.713244
-51.832276,200,13324.382513
-30.427564,200,13329.269416
-34.389642,200,13334.055891
-133.470971,200,13339.162802
-74.695481,200,13344.024488
-39.469331,200,13348.626267
-40.629022,200,13353.180965
-55.706316,200,13357.774018
-54.173474,200,13362.198856
-95.957851,200,13366.65981
-35.30478,200,13370.938005
-34.443009,200,13375.357887
-29.384168,200,13379.786345
-33.504022,200,13384.347224
-41.569204,200,13388.977371
-24.576104,200,13393.667611
-38.970753,200,13398.218959
-40.258051,200,13402.765154
-33.61407,200,13407.340211
-50.21166,200,13411.691573
-23.116957,200,13416.124165
-42.708321,200,13421.057908
-40.189112,200,13425.468591
-41.967017,200,13429.832145
-31.111055,200,13434.363325
-25.794324,200,13438.758567
-47.992923,200,13443.19971
-54.426666,200,13447.761386
-63.24584,200,13452.254527
-34.45756,200,13456.966379
-43.008647,200,13461.920961
-92.199488,200,13466.317454
-61.34827,200,13470.742985
-60.312518,200,13475.215133
-85.030409,200,13479.707961
-55.602105,200,13484.149087
-87.843043,200,13488.99481
-63.27727,200,13493.377192
-43.624868,200,13497.853892
-58.742391,200,13502.278481
-65.567039,200,13507.115808
-51.616095,200,13511.617755
-42.604884,200,13516.206587
-35.029771,200,13520.653708
-49.929159,200,13525.405973
-57.802896,200,13529.698525
-53.873198,200,13534.183078
-59.648475,200,13538.587617
-58.014682,200,13543.015312
-71.500144,200,13547.369513
-27.218152,200,13551.757954
-58.955868,200,13556.185789
-89.012797,200,13560.232037
-65.859261,200,13564.52869
-68.218123,200,13568.824567
-29.143886,200,13573.104498
-85.531428,200,13577.513638
-62.543203,200,13582.009604
-30.31819,200,13586.315606
-50.225424,200,13590.793186
-75.778739,200,13595.209814
-43.814015,200,13599.601224
-34.529213,200,13604.018327
-44.121257,200,13608.360547
-79.867458,200,13612.783509
-62.880318,200,13617.263374
-31.920141,200,13621.78953
-34.988217,200,13626.259472
-50.825517,200,13630.666044
-49.153456,200,13635.112589
-51.213721,200,13639.647616
-40.756036,200,13644.121646
-55.789149,200,13648.65717
-56.822094,200,13653.579411
-32.370442,200,13659.082071
-62.709795,200,13664.480181
-18.256601,200,13669.357059
-33.622173,200,13674.11604
-47.588774,200,13678.820021
-33.124735,200,13683.725336
-50.636459,200,13689.746489
-20.54004,200,13694.452599
-69.713445,200,13699.102741
-41.163989,200,13703.71429
-82.195896,200,13708.548084
-99.58901,200,13713.347872
-71.444745,200,13718.048119
-38.925321,200,13722.782005
-38.546212,200,13727.406748
-32.801821,200,13731.847622
-38.371505,200,13736.304217
-43.25544,200,13740.882275
-75.517102,200,13745.59109
-52.580377,200,13750.340471
-65.147323,200,13754.902603
-72.980215,200,13759.406832
-34.298213,200,13764.057482
-47.680457,200,13768.57481
-29.335418,200,13773.090254
-65.080983,200,13777.574582
-36.788689,200,13782.267348
-55.756325,200,13787.163994
-47.15008,200,13791.791725
-52.946109,200,13796.397782
-39.469411,200,13801.044902
-35.242276,200,13805.603046
-24.738236,200,13810.14694
-38.512516,200,13814.669938
-64.617276,200,13818.99531
-30.857836,200,13823.452008
-36.938096,200,13827.98565
-67.586826,200,13832.454286
-31.052953,200,13837.052377
-19.839218,200,13841.688671
-42.888694,200,13846.327091
-27.672613,200,13851.258631
-21.399674,200,13855.916805
-35.69812,200,13860.533318
-44.447506,200,13865.173176
-33.610109,200,13869.70772
-56.382187,200,13874.331636
-54.049317,200,13879.022382
-85.168665,200,13883.817259
-22.045962,200,13888.531108
-56.928913,200,13893.466501
-186.519926,200,13898.342056
-59.257681,200,13903.093953
-45.308375,200,13907.85231
-53.738636,200,13912.682392
-46.292375,200,13917.669935
-111.197018,200,13922.191904
-42.492726,200,13926.907935
-83.848046,200,13931.78865
-79.078707,200,13936.310725
-64.511155,200,13940.897658
-40.108052,200,13945.624495
-139.60171,200,13950.388128
-146.805047,200,13954.972813
-81.854686,200,13960.105589
-101.965346,200,13965.004371
-26.328715,200,13969.773174
-63.679622,200,13974.711984
-208.818945,200,13979.424813
-71.236296,200,13984.370802
-109.402316,200,13989.042228
-57.228112,200,13993.638673
-172.01593,200,13998.475962
-79.960772,200,14003.166704
-29.726226,200,14007.798952
-32.14124,200,14012.583283
-54.499808,200,14017.330534
-53.669084,200,14021.975292
-35.361165,200,14026.6614
-18.069449,200,14031.285017
-70.984733,200,14036.012586
-51.722397,200,14040.873821
-59.196484,200,14045.799414
-56.973635,200,14050.87168
-31.995146,200,14055.711855
-55.495851,200,14060.789905
-40.163514,200,14065.472837
-40.307578,200,14070.152523
-26.28419,200,14074.866488
-41.288679,200,14079.591439
-45.98533,200,14084.206901
-34.09982,200,14089.005499
-77.73057,200,14093.647975
-106.25928,200,14098.367556
-95.13922,200,14103.175718
-43.664901,200,14107.722333
-62.966956,200,14112.887815
-34.110032,200,14117.746124
-26.286893,200,14122.660702
-35.024671,200,14127.413513
-22.82179,200,14132.192169
-24.141082,200,14136.931245
-55.588863,200,14141.558676
-60.791886,200,14146.151175
-64.444488,200,14150.729904
-45.874802,200,14155.649394
-35.70305,200,14160.441056
-43.449598,200,14165.229191
-63.560868,200,14169.885296
-50.617001,200,14174.753668
-46.335822,200,14179.795083
-47.820723,200,14184.547191
-24.524042,200,14189.709797
-45.194034,200,14194.511862
-35.499151,200,14199.110639
-47.314103,200,14203.775799
-34.109258,200,14208.287032
-96.815504,200,14213.066416
-91.045695,200,14217.763875
-101.546338,200,14222.480515
-45.532625,200,14227.22443
-110.030221,200,14231.903494
-63.778439,200,14236.655754
-50.02147,200,14241.314615
-49.892357,200,14246.068069
-23.427878,200,14250.708191
-33.324816,200,14255.518676
-16.958999,200,14260.293124
-42.957703,200,14264.726218
-34.721949,200,14269.345024
-83.888522,200,14273.960052
-51.464809,200,14278.712783
-25.58018,200,14283.894529
-42.804757,200,14288.576906
-32.321185,200,14293.325876
-64.558706,200,14298.016322
-32.519264,200,14302.797774
-52.416659,200,14307.657814
-66.86225,200,14312.424808
-51.032074,200,14317.314116
-48.772511,200,14322.282006
-43.02529,200,14326.918958
-38.697054,200,14331.78842
-61.015214,200,14336.604762
-98.06948,200,14341.407611
-60.689002,200,14346.250165
-39.469674,200,14350.939255
-40.459277,200,14355.729996
-56.770617,200,14360.509061
-34.723822,200,14365.230425
-115.878857,200,14370.068053
-36.668853,200,14375.219119
-50.241637,200,14380.07688
-29.397495,200,14384.781901
-50.083322,200,14389.562591
-28.858167,200,14394.353513
-75.551045,200,14399.098599
-42.289973,200,14404.01659
-65.198169,200,14408.904193
-51.571996,200,14413.780058
-20.27135,200,14418.633374
-33.320032,200,14423.503194
-60.744242,200,14428.621565
-72.141819,200,14433.822478
-61.430125,200,14438.744549
-63.156153,200,14443.751952
-78.2709,200,14448.50664
-28.282978,200,14453.199165
-54.723605,200,14458.067859
-47.657199,200,14462.81951
-20.239066,200,14467.593691
-28.248587,200,14472.340205
-54.72272,200,14477.067121
-69.578206,200,14481.773444
-54.192065,200,14486.58693
-63.957001,200,14491.377097
-51.342301,200,14495.950151
-56.419295,200,14500.840075
-58.460682,200,14505.474987
-61.880601,200,14510.623971
-33.59705,200,14515.492292
-61.381771,200,14520.316384
-37.44136,200,14525.039063
-57.869454,200,14529.59092
-52.639955,200,14534.26627
-44.564467,200,14539.158096
-54.429308,200,14543.978789
-49.127341,200,14548.763261
-36.545334,200,14553.683382
-45.902747,200,14558.464228
-28.448165,200,14563.353448
-60.335031,200,14567.976644
-80.334203,200,14573.285115
-37.598581,200,14578.181274
-30.099794,200,14582.802075
-62.521722,200,14587.470958
-84.907117,200,14592.453522
-25.400232,200,14597.07863
-75.624821,200,14601.773789
-117.954549,200,14606.471641
-65.90155,200,14611.401576
-45.34583,200,14616.351826
-35.562363,200,14621.313851
-53.930358,200,14626.29285
-36.236301,200,14631.142368
-55.917605,200,14636.203881
-32.441816,200,14641.026067
-37.254935,200,14645.827559
-72.014715,200,14650.651932
-83.432352,200,14655.213598
-83.519021,200,14660.028429
-61.788676,200,14664.918339
-81.93526,200,14670.182813
-93.354179,200,14675.110422
-24.751867,200,14680.119969
-63.81785,200,14685.188015
-34.934196,200,14690.250401
-39.247906,200,14694.973559
-54.775112,200,14699.626239
-42.080428,200,14704.676569
-95.75916,200,14709.732168
-67.367923,200,14714.74874
-33.889237,200,14720.914653
-37.588508,200,14726.034091
-66.478544,200,14730.945087
-30.807658,200,14735.96029
-79.054799,200,14741.212367
-42.227009,200,14746.435494
-70.057221,200,14751.246306
-59.394005,200,14755.847067
-43.948974,200,14760.783729
-43.419361,200,14765.675348
-34.346296,200,14770.94187
-32.14873,200,14776.040025
-117.748652,200,14781.109478
-56.816694,200,14785.824625
-60.77167,200,14790.591973
-47.278828,200,14795.767125
-37.786552,200,14800.556964
-62.65417,200,14805.321587
-48.694884,200,14810.388475
-28.700561,200,14815.452418
-24.605522,200,14820.686105
-54.485081,200,14825.882756
-49.806659,200,14830.8953
-30.471684,200,14835.954383
-34.79572,200,14840.967914
-52.095236,200,14845.959712
-38.423747,200,14850.984515
-27.033612,200,14856.130661
-26.13892,200,14861.240592
-42.153915,200,14866.536313
-53.65759,200,14871.641973
-53.674579,200,14876.578461
-70.796003,200,14881.624571
-24.488314,200,14886.556771
-56.233006,200,14891.368914
-34.115987,200,14896.363437
-63.675459,200,14901.537847
-125.045252,200,14906.544469
-31.173867,200,14911.420601
-25.56361,200,14916.594072
-52.055889,200,14921.708817
-39.437096,200,14926.865504
-74.315138,200,14932.002486
-135.38183,200,14937.305377
-59.922578,200,14942.373671
-25.882274,200,14947.409263
-71.735545,200,14952.819464
-50.081166,200,14957.83875
-69.169266,200,14962.945002
-68.983725,200,14968.255217
-38.108518,200,14973.487321
-67.949701,200,14978.503805
-53.244565,200,14983.384528
-32.362193,200,14988.333019
-30.628568,200,14993.20102
-47.62255,200,14997.987568
-23.027106,200,15003.079059
-44.686606,200,15008.058489
-25.499393,200,15013.143996
-44.343942,200,15018.124289
-44.332047,200,15022.910201
-44.711948,200,15027.765363
-47.240514,200,15033.234495
-59.126339,200,15038.259591
-40.694317,200,15043.075801
-53.372246,200,15048.212343
-39.441497,200,15053.301997
-34.129455,200,15058.306456
-38.739107,200,15063.331833
-34.569262,200,15068.151535
-53.944627,200,15073.271318
-30.033734,200,15078.090186
-62.045822,200,15083.068532
-65.889715,200,15087.784499
-38.547783,200,15092.980272
-51.460678,200,15098.553113
-46.771506,200,15103.51631
-17.991219,200,15108.300127
-51.437879,200,15113.180394
-51.329531,200,15118.11299
-36.24164,200,15123.113585
-122.742971,200,15128.743985
-28.911052,200,15133.849292
-32.284765,200,15138.780408
-75.789285,200,15143.676374
-71.363371,200,15148.55011
-37.032435,200,15153.293298
-75.341813,200,15158.327199
-43.714571,200,15163.755201
-42.801104,200,15168.959373
-58.718986,200,15174.006677
-33.815862,200,15178.919108
-55.081348,200,15183.883841
-42.226402,200,15189.02019
-57.596281,200,15194.065059
-38.575481,200,15199.149376
-132.877675,200,15203.958746
-62.389945,200,15209.21479
-39.948274,200,15214.04574
-50.19728,200,15218.95839
-38.159501,200,15223.834695
-27.971656,200,15228.860671
-58.963934,200,15233.523718
-34.575598,200,15238.400828
-38.195629,200,15243.510655
-71.496006,200,15248.603828
-46.58783,200,15253.825667
-45.220439,200,15259.038881
-29.108349,200,15264.302592
-57.976928,200,15269.347348
-67.900345,200,15274.495736
-64.27541,200,15279.364296
-52.151712,200,15284.218772
-40.528715,200,15289.14715
-49.866594,200,15294.089209
-48.188764,200,15298.949404
-34.686468,200,15303.811405
-44.191529,200,15308.92442
-32.699932,200,15314.003825
-32.58613,200,15318.776983
-80.669297,200,15323.899114
-49.360096,200,15328.91533
-63.691491,200,15333.957304
-36.062109,200,15338.991716
-33.576528,200,15344.15754
-32.0493,200,15348.975596
-48.594588,200,15353.787982
-59.658123,200,15359.060889
-57.224121,200,15364.154907
-39.741702,200,15369.039805
-55.992657,200,15373.276797
-36.528937,200,15377.55181
-43.262138,200,15381.839827
-34.648944,200,15386.160313
-28.750268,200,15390.461501
-33.284435,200,15394.851725
-33.711584,200,15399.611841
-94.934271,200,15404.666416
-59.509696,200,15409.774123
-21.038082,200,15414.734719
-49.628319,200,15419.381269
-95.34852,200,15424.846102
-83.703502,200,15430.034764
-46.703953,200,15434.980552
-48.498862,200,15439.939726
-72.681561,200,15445.135569
-101.787004,200,15450.28709
-31.295742,200,15455.176115
-62.408199,200,15460.144796
-45.940344,200,15464.979352
-99.258696,200,15470.156482
-36.807601,200,15475.198839
-39.741883,200,15480.341691
-57.418845,200,15485.815806
-91.403265,200,15491.305673
-56.134479,200,15496.402706
-29.69759,200,15501.542948
-36.748903,200,15506.483632
-30.313734,200,15512.004156
-82.792217,200,15517.347502
-44.893824,200,15522.670233
-51.049923,200,15527.788707
-50.137544,200,15532.98576
-46.030142,200,15537.896897
-80.232811,200,15542.648968
-51.505814,200,15547.858477
-81.203796,200,15553.137661
-52.887001,200,15558.051665
-55.119073,200,15563.213099
-44.886253,200,15568.312708
-42.256375,200,15573.043349
-87.085874,200,15577.563288
-50.83795,200,15582.085557
-37.017927,200,15586.567983
-54.253323,200,15591.115441
-51.718723,200,15595.542833
-59.520525,200,15599.862192
-53.667194,200,15604.222775
-40.448467,200,15608.591841
-49.559345,200,15613.177421
-43.113235,200,15617.844797
-44.36521,200,15622.866739
-19.069712,200,15627.318318
-117.59716,200,15631.787683
-20.504138,200,15636.232025
-40.049982,200,15640.945773
-31.28876,200,15645.532958
-51.16643,200,15650.139668
-65.88223,200,15654.674451
-63.299225,200,15659.321223
-67.911261,200,15663.978105
-43.043283,200,15668.408889
-64.897934,200,15672.99134
-35.71612,200,15677.800476
-55.567305,200,15682.562376
-98.213461,200,15687.560512
-53.592202,200,15692.381368
-35.492051,200,15696.854723
-50.642996,200,15701.469136
-58.571795,200,15706.032265
-54.911458,200,15710.880683
-30.903808,200,15715.502197
-31.36234,200,15720.040313
-77.773595,200,15724.665088
-63.192648,200,15729.543432
-68.676231,200,15734.301853
-61.899353,200,15738.921681
-45.945392,200,15743.667686
-123.524325,200,15748.53032
-258.530581,200,15753.396796
-86.891786,200,15758.044151
-45.106241,200,15762.63198
-16.084119,200,15767.295309
-70.331016,200,15772.031625
-81.944368,200,15776.822285
-39.359958,200,15781.562066
-26.948603,200,15786.498885
-53.964394,200,15791.197513
-50.740315,200,15795.72497
-69.496257,200,15800.261111
-35.44233,200,15805.038278
-55.138396,200,15809.577069
-69.684864,200,15814.500752
-181.96522,200,15819.571262
-126.829608,200,15824.341734
-228.741979,200,15828.965564
-192.374085,200,15833.815367
-194.471415,200,15838.625403
-55.859881,200,15843.105494
-51.71989,200,15847.865337
-34.736018,200,15852.585818
-53.465724,200,15857.223728
-42.022167,200,15861.862225
-80.15736,200,15866.596926
-144.836321,200,15871.409445
-83.824283,200,15876.177511
-141.217014,200,15881.009232
-97.159577,200,15885.994238
-80.80692,200,15890.658984
-62.161087,200,15895.599993
-97.201758,200,15900.684921
-135.785729,200,15905.45319
-188.433161,200,15910.202219
-238.941833,200,15915.039888
-209.533505,200,15919.898166
-297.213955,200,15924.530791
-179.274746,200,15929.249187
-94.896848,200,15933.777353
-71.827326,200,15938.174917
-49.840589,200,15942.684952
-32.515047,200,15947.464893
-27.691174,200,15952.003726
-58.631186,200,15956.382344
-59.371001,200,15960.939167
-42.291654,200,15965.578404
-28.54395,200,15970.361405
-65.935695,200,15975.128372
-26.45246,200,15979.870482
-80.920613,200,15984.327029
-32.472256,200,15988.713161
-51.008272,200,15993.220986
-42.990028,200,15997.803843
-98.135188,200,16002.631511
-57.349411,200,16007.166239
-29.446858,200,16011.825925
-27.173087,200,16016.656142
-67.624111,200,16021.389497
-88.583318,200,16025.976335
-46.925996,200,16030.807346
-68.318377,200,16035.57298
-74.960784,200,16040.43184
-19.52527,200,16045.36066
-62.040965,200,16050.204128
-108.787438,200,16055.051394
-108.815932,200,16059.685452
-42.057997,200,16064.407226
-27.731897,200,16069.086582
-25.385842,200,16073.557312
-20.751625,200,16078.403692
-41.480089,200,16083.14135
-33.496718,200,16087.823645
-55.623018,200,16092.440121
-47.80326,200,16097.102141
-83.276286,200,16101.693334
-67.474966,200,16106.141627
-95.430023,200,16111.002641
-33.50009,200,16115.570881
-40.969024,200,16120.112407
-48.993125,200,16124.821898
-26.476548,200,16129.501149
-42.115262,200,16134.02374
-58.455108,200,16138.733355
-33.579751,200,16143.576157
-25.736601,200,16148.653081
-32.956513,200,16153.517592
-23.221414,200,16158.143273
-39.810437,200,16162.722637
-40.487084,200,16167.59933
-50.548169,200,16172.464003
-37.494971,200,16177.213158
-41.777158,200,16182.408371
-43.740026,200,16187.246009
-39.777034,200,16192.14943
-27.707346,200,16197.22439
-46.969008,200,16202.229123
-50.721722,200,16207.484555
-26.696881,200,16212.943099
-80.676335,200,16218.198874
-34.00669,200,16223.412935
-56.149221,200,16228.436731
-80.950305,200,16233.692481
-54.355173,200,16238.679584
-40.830368,200,16243.757537
-82.696747,200,16248.502069
-34.332077,200,16253.531645
-46.594294,200,16258.395684
-27.233214,200,16263.174761
-35.802009,200,16268.386846
-35.402226,200,16273.77013
-68.193414,200,16278.823384
-35.749119,200,16283.660027
-33.067416,200,16288.357595
-63.48298,200,16293.488421
-61.044363,200,16298.495255
-30.128885,200,16303.411346
-32.513176,200,16308.444066
-29.562814,200,16313.300635
-65.401363,200,16318.090719
-74.677272,200,16323.076594
-51.64569,200,16328.181133
-28.709807,200,16333.452367
-42.628834,200,16338.502118
-39.805048,200,16343.747802
-47.834622,200,16349.005484
-23.282378,200,16353.679886
-43.254495,200,16358.527725
-57.562307,200,16363.251473
-49.693351,200,16368.350427
-39.852462,200,16373.325215
-38.767486,200,16377.987197
-40.880906,200,16382.806351
-56.014525,200,16387.63486
-58.914873,200,16392.396413
-55.764779,200,16397.414342
-41.137935,200,16402.094222
-42.319242,200,16407.203011
-36.248335,200,16412.199374
-52.559954,200,16416.808389
-35.761354,200,16421.462819
-21.885211,200,16426.244138
-22.487644,200,16431.301763
-32.316005,200,16436.089216
-34.307265,200,16440.907435
-44.435346,200,16445.74637
-58.868714,200,16450.77996
-41.70855,200,16455.585431
-31.15249,200,16460.432176
-45.323244,200,16465.267252
-52.118853,200,16470.365547
-25.837148,200,16475.169346
-57.364337,200,16480.03123
-35.430354,200,16484.729109
-38.013048,200,16489.252246
-46.326781,200,16493.878152
-20.7813,200,16498.583605
-34.539067,200,16503.240764
-50.357815,200,16507.936336
-31.178231,200,16512.720008
-51.937003,200,16517.486796
-31.295005,200,16521.998814
-59.275986,200,16526.750355
-33.042794,200,16531.437974
-30.375823,200,16536.392905
-73.006558,200,16541.205094
-49.054135,200,16545.842025
-23.386636,200,16550.599872
-26.120642,200,16555.241197
-73.091968,200,16559.696696
-78.801938,200,16564.430366
-134.568903,200,16569.1567
-82.237675,200,16574.038352
-70.630161,200,16578.869355
-43.459307,200,16583.647191
-62.112428,200,16588.406418
-40.500561,200,16593.158491
-36.861492,200,16597.744229
-45.821082,200,16602.661182
-26.335145,200,16607.454125
-53.678723,200,16612.312946
-53.270428,200,16617.030457
-62.56376,200,16621.838975
-38.130031,200,16626.715652
-55.742805,200,16631.60837
-43.914827,200,16636.439248
-49.014066,200,16641.508519
-49.549266,200,16646.268821
-44.337415,200,16651.144281
-65.662161,200,16655.825551
-55.812591,200,16660.876415
-57.712466,200,16665.830991
-56.162478,200,16670.810935
-152.177389,200,16675.652761
-84.844359,200,16680.428062
-47.513498,200,16685.339044
-31.355694,200,16690.264918
-32.526018,200,16695.065372
-54.086595,200,16700.061672
-67.217613,200,16704.777743
-55.656241,200,16709.559087
-24.081284,200,16714.489056
-21.546541,200,16719.328086
-24.445441,200,16724.306823
-67.555361,200,16729.010527
-47.255375,200,16734.052894
-54.208602,200,16738.722139
-38.240109,200,16743.215797
-47.839959,200,16747.835962
-46.75227,200,16752.43378
-39.661815,200,16757.102401
-30.265206,200,16761.657178
-37.484232,200,16766.463995
-17.547193,200,16771.108371
-29.677412,200,16776.009791
-29.812635,200,16780.836936
-139.821148,200,16785.716128
-77.195991,200,16790.358266
-53.048328,200,16795.005443
-44.72408,200,16799.968687
-33.494792,200,16804.72301
-41.570634,200,16809.37023
-34.253201,200,16814.336468
-49.075482,200,16818.863272
-57.765533,200,16823.434687
-44.089242,200,16828.093964
-36.919234,200,16832.911584
-39.206257,200,16838.000213
-62.845969,200,16842.684477
-45.426803,200,16847.263143
-39.928359,200,16851.960359
-56.763437,200,16856.576634
-114.917797,200,16861.566194
-124.619971,200,16866.88395
-86.165779,200,16871.63361
-60.684941,200,16876.404862
-31.630009,200,16881.064979
-31.582086,200,16885.707687
-56.323434,200,16890.277104
-71.070371,200,16895.133215
-34.364582,200,16899.935848
-23.985425,200,16904.714327
-26.69932,200,16909.61148
-37.51107,200,16914.500824
-25.150038,200,16919.172345
-58.736431,200,16923.940411
-46.742489,200,16928.747344
-44.001524,200,16933.629378
-28.267067,200,16938.451434
-61.853508,200,16943.21135
-45.66539,200,16948.015556
-30.497684,200,16953.070599
-28.685443,200,16957.941584
-46.366821,200,16962.51879
-45.402335,200,16967.340109
-75.088008,200,16972.314333
-38.450163,200,16976.921972
-32.64494,200,16981.425275
-51.383364,200,16986.098464
-49.47264,200,16990.660595
-51.243793,200,16995.52237
-44.81691,200,17000.385228
-46.101683,200,17005.190271
-29.904501,200,17010.021601
-34.238759,200,17014.930628
-51.080254,200,17019.672097
-19.271894,200,17024.905013
-52.50872,200,17029.563754
-65.388253,200,17034.244791
-43.112736,200,17039.036894
-31.287372,200,17043.830339
-47.69822,200,17048.347213
-34.867657,200,17053.267157
-29.543477,200,17058.541729
-53.203359,200,17063.575394
-35.056125,200,17068.357825
-57.407593,200,17073.138904
-61.701833,200,17078.100538
-39.621441,200,17083.356503
-50.817938,200,17088.107484
-43.738628,200,17093.164035
-21.188397,200,17098.131905
-34.07926,200,17103.354829
-42.420735,200,17108.315188
-37.336235,200,17113.316717
-54.533249,200,17118.585789
-57.082315,200,17123.634719
