#{"t_start": 1749027963.37711, "env_id": "None"}
r,l,t
-45.523545,200,12945.013598
-44.079637,200,12950.1775
-76.972773,200,12955.147823
-86.891334,200,12960.335382
-120.380913,200,12965.349479
-51.57977,200,12970.556413
-74.757565,200,12975.660936
-122.686384,200,12980.838424
-223.152168,200,12985.921133
-109.745676,200,12990.920335
-329.351522,200,12996.191639
-222.945614,200,13001.149309
-279.149946,200,13006.138181
-161.947121,200,13011.436097
-296.321266,200,13016.750321
-316.550067,200,13021.993055
-152.973592,200,13027.057958
-138.547754,200,13032.110507
-63.369942,200,13037.248423
-111.081071,200,13042.200904
-142.889375,200,13047.249828
-290.607505,200,13052.229612
-87.764924,200,13057.070232
-153.343932,200,13062.212455
-290.267283,200,13067.383213
-176.366015,200,13072.61325
-136.584528,200,13077.655489
-243.977682,200,13082.549155
-178.966836,200,13087.599521
-241.548493,200,13092.537932
-130.439295,200,13097.754634
-148.279786,200,13102.987605
-115.256964,200,13108.568807
-334.110384,200,13114.031177
-152.015207,200,13119.472221
-211.82889,200,13124.904738
-263.625516,200,13130.306262
-193.928044,200,13135.436399
-219.309762,200,13140.560476
-270.18132,200,13145.712984
-296.846024,200,13150.971353
-225.202391,200,13156.553514
-382.128949,200,13161.773799
-329.380538,200,13166.944313
-265.521467,200,13172.310619
-152.072807,200,13177.928651
-122.397855,200,13183.155154
-206.954101,200,13188.314317
-199.595459,200,13193.331244
-202.446413,200,13198.35401
-172.186788,200,13203.317899
-248.592483,200,13208.523961
-95.305889,200,13213.657742
-181.789933,200,13218.795433
-263.169399,200,13223.870404
-138.567741,200,13228.96029
-262.343885,200,13233.883475
-136.619064,200,13238.945791
-243.92651,200,13244.431604
-197.284144,200,13249.541546
-193.486198,200,13254.833751
-284.096617,200,13259.837054
-173.963321,200,13264.97573
-164.376256,200,13269.901954
-191.313117,200,13274.838745
-261.545331,200,13279.932557
-106.697741,200,13284.978277
-222.429438,200,13290.089024
-225.98294,200,13295.171419
-90.918195,200,13300.390355
-106.490124,200,13305.16092
-59.532528,200,13310.248344
-100.255148,200,13315.21102
-97.349294,200,13319.984308
-165.069745,200,13324.722381
-175.17254,200,13329.442382
-210.196879,200,13334.512286
-103.762731,200,13339.559469
-90.477958,200,13344.874408
-98.61292,200,13349.994942
-58.043329,200,13355.24443
-49.958364,200,13360.491363
-108.701045,200,13365.873979
-147.20631,200,13370.853825
-203.952198,200,13375.898537
-159.422511,200,13380.869994
-62.039906,200,13385.899981
-101.514048,200,13391.014465
-90.569324,200,13396.320419
-103.570241,200,13401.435109
-82.824626,200,13406.362013
-99.418601,200,13411.500309
-65.036667,200,13416.348594
-93.956736,200,13421.168722
-128.909905,200,13426.168078
-95.073636,200,13431.25439
-72.105816,200,13436.050045
-154.056354,200,13441.289417
-153.733464,200,13446.535395
-79.754605,200,13451.504658
-118.173327,200,13456.669941
-70.461689,200,13461.871604
-87.520983,200,13467.031132
-110.628682,200,13472.246964
-70.431802,200,13477.307462
-105.238232,200,13482.392571
-88.037446,200,13487.368587
-102.60206,200,13492.401702
-65.436202,200,13497.612155
-81.831907,200,13502.759833
-85.829727,200,13508.021418
-37.294068,200,13513.149262
-51.04989,200,13518.206015
-147.749099,200,13523.251137
-81.876954,200,13528.268797
-28.716638,200,13533.544291
-108.169769,200,13538.560234
-158.311467,200,13543.581234
-156.69183,200,13548.399952
-107.058716,200,13553.403377
-77.719155,200,13558.626989
-81.494054,200,13563.663972
-116.540374,200,13568.662889
-68.54409,200,13573.707088
-57.377111,200,13578.68391
-116.849945,200,13583.916182
-60.402951,200,13589.048378
-44.726385,200,13594.039415
-48.689279,200,13598.809247
-131.826415,200,13603.803133
-79.034672,200,13608.792135
-56.310292,200,13614.238249
-61.628795,200,13619.326695
-123.951333,200,13624.23644
-56.106511,200,13629.033344
-90.437275,200,13633.989399
-68.303971,200,13639.291178
-53.043515,200,13644.487068
-86.500855,200,13649.491
-49.420847,200,13654.679757
-119.277113,200,13659.735157
-111.558201,200,13664.71807
-107.102227,200,13669.588625
-79.716163,200,13674.973643
-112.664997,200,13680.049972
-108.9877,200,13685.057062
-74.321855,200,13690.090907
-87.832415,200,13695.24716
-72.870602,200,13700.482268
-85.977982,200,13705.524125
-69.052232,200,13710.385262
-42.759284,200,13715.386393
-38.122301,200,13720.22435
-130.627351,200,13725.385375
-119.244009,200,13730.468644
-110.773364,200,13735.476809
-59.936648,200,13740.426297
-82.386329,200,13745.514266
-56.51467,200,13750.67834
-77.234819,200,13755.839027
-98.502398,200,13760.974817
-142.073266,200,13766.172256
-116.685153,200,13771.360091
-103.022541,200,13776.681688
-82.71401,200,13781.925729
-78.436625,200,13787.063964
-62.675658,200,13792.337665
-68.835193,200,13797.643042
-174.565158,200,13802.881365
-179.143413,200,13808.08293
-218.811424,200,13813.331477
-121.063152,200,13818.379272
-118.130352,200,13823.497379
-39.709426,200,13828.62992
-167.212297,200,13833.999256
-103.97934,200,13838.974119
-84.371701,200,13844.279297
-70.131491,200,13849.337928
-36.768606,200,13854.424645
-55.726282,200,13859.603057
-124.67237,200,13864.57872
-84.011666,200,13869.608508
-118.851658,200,13874.650217
-79.848353,200,13879.655287
-136.527463,200,13884.854526
-65.857989,200,13889.857081
-97.441661,200,13894.749285
-122.178244,200,13899.940553
-115.883872,200,13905.065939
-79.93998,200,13910.095258
-26.078529,200,13915.659616
-126.853658,200,13920.701817
-97.977283,200,13925.717496
-92.667654,200,13930.68247
-158.932348,200,13935.666986
-175.805459,200,13940.642352
-144.257802,200,13945.557944
-72.745404,200,13950.685228
-148.807525,200,13955.591242
-141.803532,200,13960.857213
-129.715333,200,13965.963905
-145.840495,200,13970.974012
-87.217232,200,13975.932326
-115.241182,200,13980.971488
-103.994011,200,13986.160262
-79.910434,200,13991.408902
-59.87845,200,13996.641488
-36.634405,200,14002.121459
-100.288247,200,14007.312576
-44.754929,200,14012.550638
-116.338563,200,14017.766786
-90.054908,200,14022.636878
-89.184669,200,14027.454506
-66.168561,200,14032.569676
-129.69394,200,14037.274352
-148.971607,200,14042.074339
-90.50613,200,14047.030326
-114.339579,200,14051.983106
-50.452452,200,14056.99624
-156.298204,200,14062.087868
-134.85334,200,14067.44593
-101.298979,200,14072.577448
-126.785724,200,14077.83174
-50.431592,200,14082.915175
-108.051913,200,14088.018633
-87.897079,200,14093.184712
-72.603488,200,14098.616136
-176.036022,200,14103.835213
-82.627694,200,14108.877232
-97.986269,200,14114.163946
-95.163844,200,14119.129719
-91.634403,200,14124.237165
-62.655847,200,14129.406515
-102.933308,200,14134.520707
-87.695014,200,14139.417322
-106.410319,200,14144.613328
-119.746067,200,14149.467961
-92.646849,200,14154.514812
-112.945798,200,14159.798243
-33.241864,200,14165.145496
-107.929435,200,14170.167692
-24.345564,200,14175.709337
-104.485851,200,14180.833145
-115.326803,200,14185.842215
-101.094525,200,14190.875438
-146.350312,200,14196.034904
-130.651189,200,14201.239768
-114.363034,200,14206.371978
-96.829221,200,14211.527914
-85.115929,200,14216.559201
-172.471282,200,14221.467578
-80.153469,200,14227.108886
-100.245659,200,14232.320181
-216.937021,200,14237.474959
-112.448199,200,14242.887206
-152.659075,200,14248.209789
-124.817202,200,14253.23261
-96.807791,200,14258.250661
-134.329473,200,14263.445874
-73.815667,200,14268.302916
-99.974984,200,14273.940046
-106.042766,200,14279.153984
-68.16314,200,14284.434505
-127.695764,200,14289.683864
-84.525065,200,14295.063678
-50.404256,200,14300.537466
-126.331371,200,14305.877963
-93.320052,200,14311.064349
-117.349812,200,14316.203962
-104.388377,200,14321.225951
-117.210448,200,14326.509843
-99.460271,200,14331.786839
-107.888016,200,14336.893034
-189.732021,200,14342.419035
-135.844066,200,14347.432368
-93.894532,200,14352.902692
-74.592418,200,14358.343573
-84.703182,200,14363.504858
-84.846215,200,14368.609785
-80.74382,200,14373.516941
-52.22802,200,14378.838876
-95.266582,200,14384.173648
-67.321553,200,14389.66937
-109.269506,200,14394.940879
-153.367377,200,14400.027121
-253.026386,200,14405.335947
-136.346621,200,14410.711793
-186.199133,200,14416.025279
-313.686484,200,14421.481858
-306.544686,200,14427.031015
-255.997487,200,14432.722409
-333.520966,200,14438.124408
-125.998119,200,14443.304324
-106.024131,200,14448.705239
-122.220594,200,14453.925462
-103.002205,200,14459.124373
-277.412303,200,14464.533623
-254.48851,200,14469.940835
-180.907662,200,14475.055497
-166.109317,200,14480.29491
-123.688568,200,14485.476928
-192.999476,200,14491.012591
-69.512393,200,14496.422714
-100.227198,200,14501.708549
-144.705681,200,14507.112036
-245.11433,200,14512.568722
-144.342334,200,14517.469198
-218.689136,200,14522.154963
-233.712363,200,14527.527063
-92.994597,200,14532.745676
-168.260776,200,14538.063236
-166.000235,200,14543.635453
-293.281343,200,14548.908274
-48.052822,200,14554.291893
-164.464453,200,14559.544423
-106.922302,200,14564.836349
-149.966436,200,14569.808935
-76.125116,200,14575.087332
-82.741915,200,14580.20762
-79.884999,200,14585.071064
-70.180486,200,14590.339777
-65.362524,200,14595.574812
-149.230274,200,14600.581334
-152.570262,200,14605.905524
-60.384482,200,14610.879616
-109.393173,200,14616.183708
-106.593246,200,14621.592886
-131.156066,200,14627.020854
-109.448037,200,14632.514109
-130.054241,200,14637.854075
-73.882093,200,14642.865331
-83.301031,200,14648.272182
-116.234695,200,14653.424119
-143.784121,200,14658.57884
-166.78924,200,14663.802317
-169.248958,200,14669.039475
-157.340673,200,14674.173219
-136.124259,200,14679.396566
-141.040995,200,14684.533261
-69.209249,200,14689.749627
-105.948511,200,14695.013542
-134.206067,200,14700.067563
-78.446228,200,14705.314574
-88.555404,200,14710.551406
-79.822135,200,14715.714125
-153.795468,200,14721.101407
-145.424795,200,14726.363116
-90.738041,200,14731.501166
-92.306775,200,14736.72814
-273.776985,200,14741.812205
-147.604197,200,14747.212372
-121.964053,200,14753.004678
-107.615308,200,14758.791217
-101.734207,200,14763.721344
-96.961096,200,14768.761208
-108.489887,200,14773.796224
-192.62462,200,14778.929612
-143.222491,200,14784.472367
-71.225063,200,14789.702934
-41.675875,200,14794.708466
-113.550678,200,14800.122272
-323.214201,200,14805.267689
-230.109036,200,14810.471249
-72.623597,200,14815.974639
-200.876642,200,14821.330495
-103.881217,200,14826.501455
-106.89386,200,14831.663187
-88.811031,200,14837.088512
-110.440232,200,14842.455688
-158.639171,200,14847.991522
-129.411968,200,14853.481404
-155.573128,200,14858.490063
-88.290109,200,14863.548768
-197.381196,200,14868.724329
-111.232916,200,14873.860037
-186.551027,200,14879.126424
-210.204468,200,14884.621766
-69.985741,200,14889.890832
-86.68207,200,14895.254675
-140.703563,200,14900.736112
-158.368776,200,14905.631936
-131.810015,200,14911.034217
-274.023697,200,14916.735468
-317.781601,200,14921.95359
-193.560174,200,14927.273873
-176.294916,200,14932.353926
-227.306718,200,14937.566852
-165.57798,200,14943.18935
-275.09369,200,14948.599498
-211.873033,200,14953.697991
-162.016682,200,14958.918467
-111.36319,200,14964.385692
-88.856931,200,14969.477355
-92.177377,200,14974.630875
-138.94357,200,14979.810175
-149.078876,200,14984.963922
-198.446049,200,14990.048998
-223.218777,200,14995.435755
-156.244103,200,15000.424697
-68.857434,200,15005.670019
-113.662832,200,15010.968175
-83.144634,200,15016.06145
-135.07118,200,15021.377367
-174.379201,200,15026.591926
-197.539228,200,15032.066665
-84.640725,200,15037.381969
-145.739282,200,15042.983098
-119.324895,200,15048.21954
-132.903578,200,15053.414455
-106.990813,200,15058.623456
-206.373951,200,15063.792164
-51.055404,200,15069.121589
-89.431541,200,15074.377306
-136.882329,200,15079.69334
-82.267008,200,15085.016356
-105.056325,200,15090.429491
-113.585461,200,15095.69732
-25.275527,200,15101.094846
-244.499304,200,15106.258319
-91.007858,200,15111.708299
-196.476359,200,15116.96707
-132.035668,200,15122.478692
-27.276466,200,15127.972279
-165.583561,200,15133.314821
-84.528212,200,15138.406516
-96.752883,200,15143.83278
-175.52779,200,15149.340319
-190.265406,200,15154.601252
-121.407831,200,15159.874659
-424.246154,200,15164.792327
-264.987534,200,15170.030279
-140.898048,200,15175.220114
-141.116244,200,15180.284603
-103.667077,200,15185.431503
-81.884432,200,15190.534622
-112.090598,200,15195.594334
-82.723917,200,15200.949279
-208.167158,200,15206.270296
-163.696211,200,15211.498136
-149.136449,200,15216.541198
-81.654879,200,15221.877961
-334.144639,200,15227.239096
-95.009296,200,15232.786423
-91.92174,200,15238.094202
-166.140148,200,15243.093518
-182.732096,200,15248.475626
-77.553467,200,15253.793251
-385.650134,200,15258.809842
-163.059717,200,15264.276431
-89.422102,200,15269.444597
-115.440453,200,15274.746255
-147.597883,200,15279.958788
-132.973204,200,15285.172163
-329.209777,200,15290.046682
-175.952355,200,15295.291619
-85.888381,200,15300.638881
-77.656013,200,15305.939783
-86.407787,200,15311.356881
-90.871698,200,15316.747187
-130.652182,200,15322.100246
-136.321865,200,15327.330668
-100.05262,200,15333.040085
-202.186132,200,15338.355756
-207.219925,200,15343.880754
-282.966887,200,15349.062514
-108.861836,200,15354.443827
-229.351066,200,15359.396477
-155.207382,200,15364.667613
-246.529955,200,15369.663502
-69.814022,200,15375.122675
-136.927775,200,15380.467156
-155.05216,200,15385.656206
-110.547796,200,15390.791463
-112.449417,200,15395.951111
-109.200056,200,15401.053619
-44.257332,200,15406.297546
-75.46025,200,15411.56304
-172.661459,200,15416.7752
-174.68704,200,15422.3983
-186.068851,200,15427.643764
-108.120107,200,15432.752657
-104.225031,200,15437.735928
-128.684864,200,15442.881585
-123.549419,200,15447.759385
-73.112446,200,15452.980698
-107.383459,200,15458.204158
-74.365363,200,15463.243601
-86.824267,200,15468.499698
-105.042623,200,15473.977472
-162.671328,200,15479.156624
-133.054065,200,15484.084635
-139.223151,200,15489.293604
-269.682594,200,15494.531429
-154.924701,200,15499.480468
-85.617155,200,15504.648723
-112.616414,200,15509.728112
-91.83275,200,15514.701193
-139.749762,200,15519.716799
-264.663188,200,15524.907166
-211.099652,200,15530.079778
-172.141348,200,15535.375489
-87.949644,200,15540.506626
-36.362746,200,15545.568377
-52.320942,200,15550.654576
-94.638325,200,15555.875221
-54.144005,200,15561.014362
-80.35514,200,15566.168653
-172.029774,200,15571.276372
-103.799795,200,15576.409335
-80.211654,200,15581.375859
-121.56515,200,15586.507512
-137.318163,200,15591.484447
-128.200665,200,15596.34429
-140.775067,200,15601.734973
-120.38262,200,15606.874131
-31.253042,200,15611.981113
-44.500268,200,15617.340935
-26.11168,200,15622.642291
-66.532639,200,15627.784496
-134.395872,200,15632.860875
-59.963186,200,15638.003981
-62.269016,200,15643.169198
-87.814602,200,15648.325731
-137.544713,200,15653.463293
-85.334495,200,15658.541747
-111.811598,200,15664.049774
-102.711824,200,15669.455195
-125.287792,200,15674.47201
-112.356843,200,15679.54323
-77.05721,200,15684.710561
-146.074591,200,15690.39242
-103.819482,200,15695.611076
-73.509222,200,15700.667455
-80.476362,200,15705.620061
-72.70484,200,15710.645656
-158.006338,200,15715.75589
-58.991279,200,15720.788936
-50.981135,200,15725.862346
-78.53045,200,15730.849862
-80.813055,200,15735.943651
-95.720476,200,15740.839631
-87.222498,200,15745.988404
-60.816327,200,15750.970564
-91.508052,200,15756.018235
-61.032533,200,15761.226043
-107.456669,200,15766.349868
-131.783036,200,15771.609411
-81.349682,200,15777.121336
-55.363765,200,15782.192171
-117.521619,200,15787.171504
-113.737647,200,15792.546578
-113.115619,200,15797.836175
-93.811452,200,15802.891376
-125.166058,200,15807.851637
-64.854688,200,15813.118645
-113.736571,200,15818.484245
-38.22921,200,15823.762756
-70.645945,200,15828.976185
-86.448543,200,15834.148236
-60.869724,200,15839.346798
-151.234752,200,15844.649949
-100.559585,200,15849.692861
-57.090976,200,15854.830657
-61.614142,200,15860.454238
-13.384183,200,15866.317218
-161.846311,200,15871.549179
-79.521663,200,15876.68285
-62.712865,200,15881.720212
-103.911622,200,15886.920009
-82.618807,200,15892.214578
-80.966452,200,15897.102388
-57.840273,200,15902.358383
-75.718757,200,15907.733088
-108.272035,200,15913.007524
-49.913524,200,15917.966951
-164.939621,200,15923.05123
-66.313895,200,15928.35967
-97.477411,200,15933.772986
-82.349999,200,15938.913923
-77.875818,200,15944.12206
-93.662282,200,15949.294457
-123.236108,200,15954.407151
-75.92773,200,15959.509634
-63.842115,200,15964.733648
-78.475957,200,15969.913275
-111.045928,200,15975.001292
-105.689507,200,15980.139391
-62.892723,200,15985.31233
-75.454316,200,15990.373587
-87.241089,200,15995.911366
-84.628678,200,16001.063525
-103.128748,200,16006.286124
-86.685392,200,16011.298682
-101.926893,200,16016.480654
-83.14725,200,16021.65879
-131.095128,200,16027.053617
-59.525416,200,16032.188123
-151.022251,200,16037.461228
-76.645953,200,16042.622194
-125.348029,200,16047.515451
-99.734029,200,16052.795923
-166.135961,200,16058.127338
-59.883828,200,16063.364353
-51.503343,200,16068.515455
-92.169753,200,16073.449956
-78.367625,200,16078.717059
-103.068806,200,16083.932961
-87.228359,200,16089.025922
-94.824853,200,16094.232005
-63.683037,200,16099.540118
-141.200304,200,16104.475019
-109.463886,200,16109.660198
-187.71575,200,16114.740923
-98.067584,200,16119.720799
-62.261399,200,16124.921332
-78.234383,200,16130.468469
-105.483696,200,16135.478505
-136.508506,200,16140.63995
-46.261028,200,16145.855669
-129.592263,200,16151.148885
-85.749923,200,16156.479043
-82.779262,200,16161.70075
-102.228843,200,16166.954446
-108.224829,200,16171.877078
-63.316932,200,16176.844664
-120.320093,200,16182.073026
-63.305133,200,16187.327065
-72.741881,200,16192.641677
-81.901822,200,16197.828959
-163.044922,200,16202.97656
-115.895775,200,16208.177301
-115.169241,200,16213.728062
-149.875125,200,16218.689998
-139.057453,200,16223.815357
-142.469258,200,16229.109451
-109.545412,200,16234.450219
-125.396577,200,16239.54416
-115.112451,200,16244.781362
-96.814595,200,16249.91455
-78.665877,200,16255.100768
-72.047085,200,16260.519499
-99.463798,200,16265.6388
-108.647307,200,16270.629888
-116.06711,200,16275.985466
-124.950256,200,16280.973
-73.345003,200,16286.487491
-126.842023,200,16291.704201
-100.058821,200,16296.720086
-95.216685,200,16302.064637
-166.649027,200,16307.07244
-153.173417,200,16312.326662
-81.220997,200,16317.729043
-75.279085,200,16323.145743
-70.910454,200,16328.093095
-89.779254,200,16333.476696
-84.571395,200,16338.572938
-126.232046,200,16343.664627
-70.583655,200,16348.604587
-137.653023,200,16353.582073
-87.323494,200,16359.210114
-80.64794,200,16364.522114
-156.442017,200,16369.6607
-65.417299,200,16374.753812
-139.998601,200,16379.792147
-80.145895,200,16384.804735
-100.245971,200,16390.194786
-116.122815,200,16395.467729
-97.814424,200,16400.686191
-93.682022,200,16405.660938
-71.778957,200,16410.885941
-104.475968,200,16416.103302
-169.046755,200,16421.22708
-186.911068,200,16426.289741
-103.448099,200,16431.530205
-88.42159,200,16436.837892
-132.20957,200,16442.017999
-79.500105,200,16446.893267
-110.495507,200,16452.319778
-61.785323,200,16457.281131
-75.13927,200,16462.525489
-135.22697,200,16467.703724
-137.272727,200,16473.321038
-120.993862,200,16478.531574
-90.301656,200,16483.768225
-91.901595,200,16488.973018
-71.122842,200,16494.021174
-46.146767,200,16499.405014
-146.634397,200,16504.778237
-35.847591,200,16510.240452
-92.459197,200,16515.212649
-120.584996,200,16520.880617
-201.058135,200,16526.320829
-178.603296,200,16531.398983
-188.253979,200,16536.542921
-63.214304,200,16541.782503
-237.325294,200,16546.82193
-84.384231,200,16551.89694
-102.129327,200,16556.939913
-87.369084,200,16562.182944
-106.096135,200,16567.608843
-77.169179,200,16573.422323
-83.58623,200,16578.937958
-76.389393,200,16584.613515
-73.52226,200,16589.946675
-117.523826,200,16595.318106
-92.874978,200,16600.296767
-74.834528,200,16605.467553
-165.381828,200,16610.783249
-74.550429,200,16616.118546
-125.43976,200,16621.179999
-79.628852,200,16626.333816
-40.938786,200,16631.567294
-59.717207,200,16636.523739
-117.607678,200,16641.608702
-93.00748,200,16646.505103
-180.10842,200,16651.840985
-165.563105,200,16657.2396
-83.652159,200,16662.440181
-81.413723,200,16667.486088
-104.237594,200,16672.636517
-139.617991,200,16677.696354
-59.310857,200,16683.137996
-77.118333,200,16688.276656
-95.889431,200,16693.456617
-141.727124,200,16698.648018
-118.870856,200,16704.077998
-54.754198,200,16709.477818
-104.655014,200,16715.096569
-151.749177,200,16720.633014
-70.232323,200,16725.763366
-36.355105,200,16730.87858
-35.94204,200,16736.223492
-66.658776,200,16741.350122
-52.51873,200,16746.353597
-58.64018,200,16751.636008
-130.547824,200,16756.82107
-135.838718,200,16761.954981
-74.323055,200,16766.961275
-178.648187,200,16772.15439
-84.871849,200,16777.388309
-80.943129,200,16783.024226
-65.949476,200,16788.626728
-70.828488,200,16793.686661
-165.686291,200,16799.034253
-89.394069,200,16804.378422
-55.3389,200,16809.825544
-51.029172,200,16814.964404
-155.212315,200,16820.337862
-97.183808,200,16825.779837
-76.386986,200,16831.275845
-56.000694,200,16836.530479
-70.788321,200,16841.754065
-90.339564,200,16847.218156
-127.560347,200,16852.641813
-99.342047,200,16857.811165
-89.150243,200,16863.04626
-113.187252,200,16868.458275
-78.608536,200,16873.921969
-58.96049,200,16879.634894
-89.959842,200,16884.885879
-70.407587,200,16890.012372
-89.820491,200,16895.487244
-58.635599,200,16900.819577
-85.105569,200,16906.252603
-72.187613,200,16911.537721
-72.606767,200,16916.85148
-52.654401,200,16922.131556
-89.221604,200,16927.456106
-101.37995,200,16932.711707
-36.043785,200,16938.004888
-53.16471,200,16943.235571
-67.593171,200,16949.043744
-56.322531,200,16954.305664
-79.247333,200,16959.46372
-112.741293,200,16964.629139
-56.682145,200,16969.867004
-131.456583,200,16975.134232
-87.412483,200,16980.639453
-50.593093,200,16985.822518
-41.221475,200,16990.968212
-88.865309,200,16996.419709
-75.884793,200,17001.785537
-85.726675,200,17007.218443
-84.394243,200,17012.466438
-64.891396,200,17017.660963
-83.851644,200,17023.000385
-96.258918,200,17028.254658
-61.247282,200,17033.426123
-62.054259,200,17038.630842
-52.202657,200,17044.105777
-71.085819,200,17049.508272
-92.915137,200,17054.823915
-77.485338,200,17059.988269
-55.15941,200,17065.300258
-54.632524,200,17070.69336
-68.714912,200,17075.804466
-52.67772,200,17080.841582
-85.321368,200,17085.934142
-58.910731,200,17091.156869
-60.571866,200,17096.569824
-92.441244,200,17101.697785
-83.617946,200,17107.102926
-49.625361,200,17112.421251
-82.674221,200,17117.489475
-76.073479,200,17123.139375
-76.763578,200,17128.309874
-84.89147,200,17133.698282
-65.04051,200,17139.454715
-84.14587,200,17144.652763
-67.159223,200,17149.876708
-65.59854,200,17155.258189
-44.904653,200,17160.668416
-86.914642,200,17165.85753
-70.507357,200,17171.136508
-48.697842,200,17176.640014
-52.070697,200,17182.458694
-114.11461,200,17187.81294
-62.188842,200,17192.926699
-54.057788,200,17198.233176
-78.868531,200,17203.513196
-118.831681,200,17208.924505
-76.590378,200,17214.373262
-30.551271,200,17219.548088
-67.329792,200,17225.009865
-44.025352,200,17230.333878
-66.661078,200,17235.508192
-89.973331,200,17240.859273
-45.311403,200,17246.065157
-61.469048,200,17251.295583
-81.333885,200,17256.509395
-78.138827,200,17261.774859
-80.325674,200,17267.088698
-72.132721,200,17272.445595
-41.35282,200,17277.976029
-108.721938,200,17283.413133
-88.675166,200,17288.585723
-42.023753,200,17293.750585
-77.299707,200,17299.299374
-112.881439,200,17304.697657
-84.237965,200,17309.956254
-122.658162,200,17315.312979
-31.002962,200,17320.706447
-82.553096,200,17326.122326
-179.450645,200,17331.594126
-71.947758,200,17336.842894
-80.759291,200,17342.210314
-78.063391,200,17347.647305
-72.306523,200,17352.995043
-100.053175,200,17358.350079
-87.317119,200,17363.788617
-91.571271,200,17369.296346
-135.968123,200,17374.655479
-78.881212,200,17380.039457
-79.717035,200,17385.100209
-112.886338,200,17390.407885
-53.252104,200,17396.085568
-146.264236,200,17401.313633
-64.432337,200,17406.712245
-72.941932,200,17411.962063
-81.634172,200,17417.145972
-92.014208,200,17422.495824
-59.257327,200,17427.792032
-77.287003,200,17432.883188
-69.106321,200,17438.415069
-79.250588,200,17443.725171
-60.942299,200,17449.033294
-100.705112,200,17454.449288
-86.776545,200,17459.93539
-76.065445,200,17465.113731
-96.730287,200,17470.490609
-93.170193,200,17476.309336
-97.098766,200,17481.345465
-79.171569,200,17486.45993
-99.489047,200,17491.905746
-43.727867,200,17497.685138
-101.99186,200,17503.301097
-94.32407,200,17508.625116
-60.759484,200,17513.892514
-91.162575,200,17519.380275
-86.953138,200,17524.754791
-171.966641,200,17530.077857
-86.891459,200,17535.624893
-80.374376,200,17541.083567
-95.386309,200,17546.784239
-108.298651,200,17552.170999
-50.620476,200,17557.099353
-50.352588,200,17562.469359
-64.25743,200,17568.335502
-56.906597,200,17574.069556
-218.456116,200,17579.577496
-112.301186,200,17584.986024
-158.044129,200,17590.361029
-129.977783,200,17595.71883
-120.343597,200,17601.174548
-112.365979,200,17606.689913
-89.814455,200,17612.427791
-146.984583,200,17618.006261
-79.429275,200,17623.736541
-73.127897,200,17629.126776
-66.149441,200,17634.791808
-82.010643,200,17640.204136
-82.808009,200,17645.479658
-113.201899,200,17650.933821
-85.294356,200,17656.173068
-112.538227,200,17661.540186
-72.906564,200,17666.775048
-70.260766,200,17672.211344
-100.072583,200,17677.715862
-82.722055,200,17683.109556
-77.799129,200,17688.437903
-53.437848,200,17693.50272
-51.474093,200,17698.856741
-55.031095,200,17704.07074
-77.545709,200,17709.534905
-52.032299,200,17715.03265
-101.391261,200,17720.182985
-74.425887,200,17725.449789
-138.845212,200,17730.914129
-88.573788,200,17736.198842
-44.792534,200,17742.006324
-70.047777,200,17747.210453
-81.675344,200,17752.730713
-62.944126,200,17758.110272
-72.533741,200,17763.85827
-105.727574,200,17769.130872
-103.071691,200,17774.510659
-81.977185,200,17779.806207
-80.616691,200,17784.959335
-81.862662,200,17790.110395
-66.684933,200,17795.321017
-84.057649,200,17800.761207
-84.230378,200,17806.212317
-85.093857,200,17811.465844
-69.194324,200,17816.779775
-103.246367,200,17822.479402
-110.938221,200,17828.085786
-59.295244,200,17833.852525
-90.591591,200,17839.159033
-103.087672,200,17844.44068
-162.606314,200,17849.919789
-91.179669,200,17855.268003
-86.803225,200,17861.168324
-98.489415,200,17866.986172
-61.992788,200,17872.740686
-81.068742,200,17878.137213
-51.150905,200,17883.632783
-78.755711,200,17889.032403
-88.940721,200,17894.659919
-90.53547,200,17900.081272
-51.451961,200,17905.74792
-80.937773,200,17911.110294
-73.491226,200,17916.810597
-79.043579,200,17922.125795
-64.122734,200,17927.430516
-63.014865,200,17932.727751
-56.913982,200,17938.221067
-91.699268,200,17943.688957
-67.43358,200,17949.025369
-94.852842,200,17954.613949
-91.970799,200,17960.379138
-51.844776,200,17965.973177
-88.369026,200,17971.593799
-65.208225,200,17976.794213
-72.367551,200,17982.070805
-67.60279,200,17987.581441
-69.591278,200,17993.027174
-88.93985,200,17998.356629
-96.383205,200,18004.087848
-58.703342,200,18009.464818
-95.488651,200,18015.029404
-83.131369,200,18020.256522
-68.939442,200,18025.605761
-59.103297,200,18030.954749
-31.110695,200,18036.45697
-42.674535,200,18041.819564
-51.620831,200,18047.465231
-41.207676,200,18052.884536
-79.670245,200,18058.263505
-122.174415,200,18063.510342
-75.197932,200,18068.873681
-78.414671,200,18074.237658
-83.167485,200,18079.980105
-79.685765,200,18085.415115
-95.861135,200,18091.45277
-83.604465,200,18097.114253
-74.15619,200,18102.230109
-83.497851,200,18107.685165
-69.514138,200,18113.017356
-71.907296,200,18118.293061
-65.555775,200,18123.884454
-66.730416,200,18129.638575
-56.826893,200,18135.40834
-62.221737,200,18140.737199
-54.565044,200,18146.02499
-99.291825,200,18151.268976
-108.313127,200,18156.812539
-67.959485,200,18162.208753
